path,action,bytes,sha256,reason,replacement,recovery_checkpoint
reports/repository/large_file_audit.csv,delete,43567,1777a5a603485eebca4954fd7895af2c6018d8a20b7ce781cabf2effb0f2c94c,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/reconciliation_plan.md,delete,747,5eb8f22838fb70b77deaa799dea6832ce6ef7775cfc95ed2cae5eb66cbcea386,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/repository/two_repository_inventory.csv,delete,420244,86f9c101692fd76366db15e89b2845d27144e2f941cf4ee40e51d584f7960011,Superseded candidate/repository inventory or status; historical version retained in Git and checkpoint.,docs/submission/ch1-analysis-handover.md; docs/submission/cleanup-manifest.csv,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/candidate_result_reproduction.md,delete,434,7ee39316a53f690f8b62fc69059e40fac8374c6a339f3362fc6ba0a1c7c2762f,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/code_refactor_equivalence.md,delete,422,950f09817e72972c7a0aa0b57c70a6b720ad17efde366c22e4384d60c300e767,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/code_path_refactor_validation.md,delete,467,5b45b39cbe44b9af5b957d5d3b46a51b2fbe8666f363db054177f5c2a17b4621,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/downstream_execution_validation.md,delete,342,bff567050011a0c93650c693f0d439cdee607aba255e2eaa5a35d441c3405569,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/execution_privacy_validation.md,delete,229,ae0f92170bd56126cf31110e948e9a83463076a52e2b3ed2b07eae333fab8ca9,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/frozen_result_reproduction.md,delete,307,ff88b76236c55062c68eee879518d04d762bc9f6c200ac45aa3b1ec8d40c2de7,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/git_initialization_readiness.md,delete,366,92532094c80233c633a4e6196a46fd8453c3fe1062aa1859aa9ceb2d34fa796b,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
docs/validation/sanitization_validation.md,delete,302,61f63ec33a7b17a40cb39a4b3124752801041570b42698fd51bceccdd39e68a1,Historical repository-preparation status consolidated into current execution and handover records; not a scientific decision.,docs/submission/ch1-analysis-handover.md; docs/submission/validation/,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/publication/reproducibility_status.md,delete,1069,c48deab4b2b479818b84936c2417dcb9275fca7af2f2c6b045f0f0d36b182e5d,Duplicated handover/status prose superseded by current submission report.,docs/submission/ch1-analysis-handover.md,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
reports/publication/submission_metadata_pending.md,delete,223,9c4dfaf042f6e8dc91ec22c37adaf6ed308044c4899f8c4a77effa3ef583d768,Duplicated handover/status prose superseded by current submission report.,docs/submission/ch1-analysis-handover.md,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
outputs/final_robustness.zip,delete,1631909,5f9f906e555a1638e74979f204b2d1f654a1f39d508dd4cae51eafd51a7709a7,Stale delivery snapshot: every text result matches a84e488 after newline normalization; contains not_estimable persistence placeholders.,outputs/final_robustness/; Git commit a84e48890d8201d964658c03078b304f00d3e73d,C:/0_Documents/ch1-submission-recovery-20260910/working-files.zip
scripts/lib/.Rhistory,delete,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Empty interactive session state.,,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
scripts/publication/.Rhistory,delete,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Empty interactive session state.,,C:/0_Documents/ch1-submission-recovery-20260910/cleanup-extra-files.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/chapter 1 manuscript.docx,delete,1744458,4a73c792c866620ddbae99d8c3540bc7ff8b5ea1898d369ec50685d488c51057,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/history manuscript.docx,delete,81225511,e3f3e59861d1cb9f6ba6bdf0ad576fc8c939b0abab506b8cd65084241fcf08bb,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script 0_data acquisition.txt,delete,24871,48956c979f3734efb427fb65e14bde8f58838e45fe087a5730d8f8a008e0bc3f,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script 1_Fire agri preprocessing.R,delete,7514,f6250dbaff187c7dc59077a86d14cd6b96187a0f99fc6bc1d6432345ff12a400,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script 2_SESU clustering.R,delete,18356,530576eb670d69fcbf40f0274d42422774a6d02bc56048e0c5a24b26147fb563,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script 3_RS data preparation.R,delete,26705,e5ea0176a13795e4e3aab7958292af49b06074eb0cb2716b61b6350c2be31215,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script 4_population data.R,delete,9522,c2d773ee9ad5aa01dfe0f6c3dbb25deaabe02ccb630b045340595b61b55eaba3,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script 5_models.R,delete,19621,ee5fbfe813e9334ea413f3e01de07bdc0548e345d8ff45e995680b366aa32acc,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/Script X_ORACLE.R,delete,4411,7463306eae929f5e2365c53e095d2ad5826c836e66febdbf4bd021f433297938,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/SESU figure.png,delete,3870994,670eb16250e523cacada9d8a863ed7941b41ae45b3081250a0eb7abafba1c0d3,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/accessibility_cities_2015_500m_epsg32735.tif,delete,1066458,4672e4cd5f7ddab2561befe922fdf7d546e5894e6a99f567629a8b016109fb4c,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/AFCD_stack.tif,delete,31896288,2fea7f5f1ef56f76688de00da036862924cac7580d201a028a21fd3444d2d4e0,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/climate_summaries_1981_2010_500m_epsg32735.tif,delete,2669583,86fe75a3d4432a7397029798dec7e839b81ccc97ae30fe51625d78bbaf2e7a06,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/dem_copernicus_glo30_mean_500m_epsg32735.tif,delete,1072437,fb027a4ca8ede5c7ccbe865ce9d0f1e52705df8a9f784f2d54f358e1f850e37f,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/dist_domaine_chasse_signed_m_500m_epsg32735.tif,delete,1927906,5bde8d0100aeede46230374f6cadde3e9695918cd55fe02811ad2f82fd27815e,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/dist_parc_national_signed_m_500m_epsg32735.tif,delete,2115086,264aac9182aeeb6aa72d03bae95abb034c13a2831a2b3b37cdd4ac07b3052607,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/dist_perm_water_m_500m_epsg32735.tif,delete,962479,70fa4dfc60698aca9c10ffbd0791111a3b44cb442a7dfacb72422dcec5540b93,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/dist_zone_annexe_signed_m_500m_epsg32735.tif,delete,2247074,10d1804a2c45e237c47052e06c4e3672a0db68517f305820747b34db32473d07,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/FireCCI51_season_DOYmin_tau_and_binary_2001_2020_500m_epsg32735.tif,delete,5088495,392761ef4aca4ce3eafcdd532acb82fe9c7b3e0648dd54015a8ec25719eec215,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fireDOY_season_2021_500m_tau0.25.tif,delete,203190,c3cd9c027abf72c7ee13b20b6cc143bdbaf70fbe4340295c8911579528ad5b7a,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fireDOY_season_2022_500m_tau0.25.tif,delete,200078,c0a692e7224891f2f979bb046e2f08037e242c1af238ca389ee00688d4bea5e5,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/gfc_lossyear_earliest_anysubpixel_500m_epsg32735.tif,delete,128079,b6bf66d0abd43652fdd9ea8b8477ca999194b816eb1a596c947df30a6ca4adbc,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/gfc_treecover2000_meanpct_500m_epsg32735.tif,delete,1127808,9e70ee772aba4ec77554b60ce20d53e23fc6245d04494d4489593bb1108b1628,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/gfc_year_deforest_majority_tau_500m_epsg32735.tif,delete,15985,af19ec9bd3c8ac7d78aea41493e5a34f7fd56c3a1b2d77d4216bad7ded6de9d4,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/ghsl_built_surface_SUM_500m_1975_2030_step5_epsg32735.tif,delete,2238417,1e481249b3d264224d8461b06f52b21abd834d03d1b2a3b1c1901d8eb791bb1e,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/ghsl_year_urban_earliest_500m_epsg32735.tif,delete,24267,cd55c7b6e1054a368dadb67a5099854e56734cb2ae7d12cc5e3574d5c783677a,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/ghsl_year_urban_majority_tau_500m_epsg32735.tif,delete,9979,c017186b96349678bd9efb65bd97b47772371d29b3f12c9deb7239554bee9af8,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/governance_covariates.csv,delete,551,05a144abdbe219d8368422857a654558cf6d4f2d851b444a6ba05a0e411f29da,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/land_mask_nonwater_500m_epsg32735.tif,delete,6589,5adf695beeed37ac7047e0ae1a61e238749c530e590056ac9bc122463fb11fdb,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/openbuildings_fractional_count_SUM_500m_2016_2023_epsg32735.tif,delete,3220393,f372a6f1727963539b1199a2d4de5c5a565589d0b87e99266ddfa1050d2ba90e,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/PA_designations.cpg,delete,5,3ad3031f5503a4404af825262ee8232cc04d4ea6683d42c5dd0a2f2a27ac9824,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/PA_designations.dbf,delete,2543,d4374ce915a5a8f3364be6808f780bb5acf4cfed1f6b70f0bd3e9d337efce3f6,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/PA_designations.prj,delete,145,a02a27b1d1982c8516d83398e85a3c8b1aef1713c13ef4d84d7bde17430c07c4,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/PA_designations.qmd,delete,666,e3b1998cc1b02393fb0e6d2cf0cf7159f7af5e0cbcc28d0e4013e37973d96c67,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/PA_designations.shp,delete,260336,65c92bb111cbce883df32c117599a66fed69871c382489d8e37a6d9e197479fa,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/PA_designations.shx,delete,124,97c141bb9a2b23d591069b8f1df4628270af120736f6934406cd3bfa187cfeef,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/soilgrids_0_30cm_mean_500m_epsg32735.tif,delete,4472361,41ad1ea908e10302b3433336bd7b7f7dfe6d643a1d6d1c38490a7604b9fbbb1d,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/studyarea_chapter1.geojson,delete,369,2f8d63b84b90af31e878c6b56b1138b7774af4a3cb56199d9a0fcb97ee0ccd5a,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/year_agri_500m_tau0.25_2001_2022.tif,delete,21478,6a4c3bcae64e17a1087ec9cc4e78e4c0aa902ab87d1da96c2623237456e0e19b,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/README_FireCCI51_pixel.txt,delete,2402,7f66689fedcc84363efc3040d208a898e1319724bba7af19811ffe2715dafc2c,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-CL.tif,delete,15440101,cd511c3e0e872d83b07f6e639375a8b7794479da1b12596e0b1b5244529b21b7,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-JD.tif,delete,18340031,01ce3fcda1ce5c518c3119ade06d20dc3097f596a186d5676138911e6cdb019b,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-LC.tif,delete,7125391,f7c57931a5bf1e9fa5f71ad0fd862f9a80993cbc22ace3933cb98727ed17ebb5,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210401-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1.xml,delete,18168,908b02b62a288150c5370c4956f9c71dc2ec75f9841996cc3ab0cfc1ba22f33c,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-CL.tif,delete,31302916,3573b28b192cd8a54fd9955100fb1feeace50ad1ff37b927f72e70cab884e1f7,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-JD.tif,delete,18995585,5fd28256d3fe800d589956ee7b288aedbd35925575c161d7a710c9760c2a9647,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1-LC.tif,delete,7517381,b3b444217043fc8efa79bebbdd77372ad7d00bf78fabfa8ee6c8e751b74144a1,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
external:Chapter_1/Chapter_1_10022026/Chapter_1/data/fire/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1/20210501-ESACCI-L3S_FIRE-BA-MODIS-AREA_5-fv5.1.xml,delete,18168,d190b330f059bebf723037f265ff5416cd59d64d02fecd827ef65a0d5f024bdf,Byte-identical extracted historical project copy; original ZIP retained and checkpointed.,external:Chapter_1/Chapter_1_10022026.zip,C:/0_Documents/ch1-submission-recovery-20260910/Chapter_1_10022026.zip
