measurement_version,parameter,threshold_tag,spatial_design,optimizer_config,parameter_class,estimate,baseline_parameter_estimate,parameter_difference_from_baseline
harmonized_tau010,sesu_year1.2008,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.139516158169069,0.139516158169069,0
harmonized_tau010,sesu_year1.2008,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.139515975300579,0.139516158169069,-1.82868489462251e-07
harmonized_tau010,sesu_year1.2008,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.139515975300579,0.139516158169069,-1.82868489462251e-07
harmonized_tau010,sesu_year1.2008,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.139515975300579,0.139516158169069,-1.82868489462251e-07
harmonized_tau010,sesu_year1.2009,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.239989117739988,0.239989117739988,0
harmonized_tau010,sesu_year1.2009,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.239989189145366,0.239989117739988,7.14053783323898e-08
harmonized_tau010,sesu_year1.2009,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.239989189145366,0.239989117739988,7.14053783323898e-08
harmonized_tau010,sesu_year1.2009,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.239989189145366,0.239989117739988,7.14053783323898e-08
harmonized_tau010,sesu_year1.2010,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.0687350303304508,0.0687350303304508,0
harmonized_tau010,sesu_year1.2010,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0687351479307599,0.0687350303304508,1.17600309171295e-07
harmonized_tau010,sesu_year1.2010,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0687351479307599,0.0687350303304508,1.17600309171295e-07
harmonized_tau010,sesu_year1.2010,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.06873514793076,0.0687350303304508,1.17600309185173e-07
harmonized_tau010,sesu_year1.2011,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.0249416838095816,0.0249416838095816,0
harmonized_tau010,sesu_year1.2011,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0249420628689709,0.0249416838095816,3.7905938925914e-07
harmonized_tau010,sesu_year1.2011,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0249420628689709,0.0249416838095816,3.7905938925914e-07
harmonized_tau010,sesu_year1.2011,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.0249420628689709,0.0249416838095816,3.79059389273018e-07
harmonized_tau010,sesu_year1.2012,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.20586217241492,-0.20586217241492,0
harmonized_tau010,sesu_year1.2012,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.205861960356452,-0.20586217241492,2.12058467757847e-07
harmonized_tau010,sesu_year1.2012,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.205861960356452,-0.20586217241492,2.12058467757847e-07
harmonized_tau010,sesu_year1.2012,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.205861960356452,-0.20586217241492,2.12058467757847e-07
harmonized_tau010,sesu_year1.2013,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.0425523787059477,-0.0425523787059477,0
harmonized_tau010,sesu_year1.2013,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.0425529246410122,-0.0425523787059477,-5.45935064516501e-07
harmonized_tau010,sesu_year1.2013,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.0425529246410122,-0.0425523787059477,-5.45935064516501e-07
harmonized_tau010,sesu_year1.2013,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.0425529246410122,-0.0425523787059477,-5.45935064530378e-07
harmonized_tau010,sesu_year1.2014,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.252785205820353,-0.252785205820353,0
harmonized_tau010,sesu_year1.2014,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.252785307016885,-0.252785205820353,-1.01196531487879e-07
harmonized_tau010,sesu_year1.2014,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.252785307016885,-0.252785205820353,-1.01196531487879e-07
harmonized_tau010,sesu_year1.2014,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.252785307016885,-0.252785205820353,-1.01196531487879e-07
harmonized_tau010,sesu_year1.2015,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.0856074542220039,0.0856074542220039,0
harmonized_tau010,sesu_year1.2015,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.0856072094017481,0.0856074542220039,-2.44820255748679e-07
harmonized_tau010,sesu_year1.2015,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.0856072094017481,0.0856074542220039,-2.44820255748679e-07
harmonized_tau010,sesu_year1.2015,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.0856072094017481,0.0856074542220039,-2.44820255762557e-07
harmonized_tau010,sesu_year1.2016,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.336985286364722,-0.336985286364722,0
harmonized_tau010,sesu_year1.2016,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.336985389746743,-0.336985286364722,-1.03382021998666e-07
harmonized_tau010,sesu_year1.2016,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.336985389746743,-0.336985286364722,-1.03382021998666e-07
harmonized_tau010,sesu_year1.2016,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.336985389746743,-0.336985286364722,-1.03382021998666e-07
harmonized_tau010,sesu_year1.2017,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.184132405742711,-0.184132405742711,0
harmonized_tau010,sesu_year1.2017,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.184131837961022,-0.184132405742711,5.67781688887159e-07
harmonized_tau010,sesu_year1.2017,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.184131837961022,-0.184132405742711,5.67781688887159e-07
harmonized_tau010,sesu_year1.2017,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.184131837961022,-0.184132405742711,5.67781688914915e-07
harmonized_tau010,sesu_year1.2018,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.195366587624811,-0.195366587624811,0
harmonized_tau010,sesu_year1.2018,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.195367055641601,-0.195366587624811,-4.68016790405867e-07
harmonized_tau010,sesu_year1.2018,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.195367055641601,-0.195366587624811,-4.68016790405867e-07
harmonized_tau010,sesu_year1.2018,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.195367055641601,-0.195366587624811,-4.68016790405867e-07
harmonized_tau010,sesu_year1.2019,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.219624884564776,-0.219624884564776,0
harmonized_tau010,sesu_year1.2019,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.219624795736838,-0.219624884564776,8.8827938171665e-08
harmonized_tau010,sesu_year1.2019,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.219624795736838,-0.219624884564776,8.8827938171665e-08
harmonized_tau010,sesu_year1.2019,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.219624795736838,-0.219624884564776,8.8827938171665e-08
harmonized_tau010,sesu_year1.2020,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.376924975691219,-0.376924975691219,0
harmonized_tau010,sesu_year1.2020,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.37692518094076,-0.376924975691219,-2.05249540974339e-07
harmonized_tau010,sesu_year1.2020,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.37692518094076,-0.376924975691219,-2.05249540974339e-07
harmonized_tau010,sesu_year1.2020,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.37692518094076,-0.376924975691219,-2.05249540974339e-07
harmonized_tau010,sesu_year1.2021,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.27939749658521,-0.27939749658521,0
harmonized_tau010,sesu_year1.2021,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.279397549916988,-0.27939749658521,-5.33317785489373e-08
harmonized_tau010,sesu_year1.2021,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.279397549916988,-0.27939749658521,-5.33317785489373e-08
harmonized_tau010,sesu_year1.2021,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.279397549916988,-0.27939749658521,-5.33317785489373e-08
harmonized_tau010,sesu_year1.2022,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.586414804167465,-0.586414804167465,0
harmonized_tau010,sesu_year1.2022,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.586414007760864,-0.586414804167465,7.96406601222266e-07
harmonized_tau010,sesu_year1.2022,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.586414007760864,-0.586414804167465,7.96406601222266e-07
harmonized_tau010,sesu_year1.2022,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.586414007760864,-0.586414804167465,7.96406601222266e-07
harmonized_tau010,sesu_year3.2001,tau010,buffer_10km,A_baseline,sesu_year fixed effect,-0.27104841768294,-0.27104841768294,0
harmonized_tau010,sesu_year3.2001,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,-0.271048514575362,-0.27104841768294,-9.68924224742373e-08
harmonized_tau010,sesu_year3.2001,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,-0.271048514575362,-0.27104841768294,-9.68924224742373e-08
harmonized_tau010,sesu_year3.2001,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,-0.271048514575362,-0.27104841768294,-9.68924224742373e-08
harmonized_tau010,sesu_year3.2002,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.46820135701584,0.46820135701584,0
harmonized_tau010,sesu_year3.2002,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.468200096735975,0.46820135701584,-1.26027986441235e-06
harmonized_tau010,sesu_year3.2002,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.468200096735975,0.46820135701584,-1.26027986441235e-06
harmonized_tau010,sesu_year3.2002,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.468200096735975,0.46820135701584,-1.26027986441235e-06
harmonized_tau010,sesu_year3.2003,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.921851466573013,0.921851466573013,0
harmonized_tau010,sesu_year3.2003,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.921850174800147,0.921851466573013,-1.29177286589677e-06
harmonized_tau010,sesu_year3.2003,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.921850174800147,0.921851466573013,-1.29177286589677e-06
harmonized_tau010,sesu_year3.2003,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.921850174800147,0.921851466573013,-1.29177286589677e-06
harmonized_tau010,sesu_year3.2004,tau010,buffer_10km,A_baseline,sesu_year fixed effect,1.14896739057442,1.14896739057442,0
harmonized_tau010,sesu_year3.2004,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,1.14896787495366,1.14896739057442,4.84379242271515e-07
harmonized_tau010,sesu_year3.2004,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,1.14896787495366,1.14896739057442,4.84379242271515e-07
harmonized_tau010,sesu_year3.2004,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,1.14896787495366,1.14896739057442,4.84379242271515e-07
harmonized_tau010,sesu_year3.2005,tau010,buffer_10km,A_baseline,sesu_year fixed effect,1.08023018880903,1.08023018880903,0
harmonized_tau010,sesu_year3.2005,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,1.08023101276779,1.08023018880903,8.23958758777721e-07
harmonized_tau010,sesu_year3.2005,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,1.08023101276779,1.08023018880903,8.23958758777721e-07
harmonized_tau010,sesu_year3.2005,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,1.08023101276779,1.08023018880903,8.23958758777721e-07
harmonized_tau010,sesu_year3.2006,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.905496540047683,0.905496540047683,0
harmonized_tau010,sesu_year3.2006,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.905496827096167,0.905496540047683,2.87048484093333e-07
harmonized_tau010,sesu_year3.2006,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.905496827096167,0.905496540047683,2.87048484093333e-07
harmonized_tau010,sesu_year3.2006,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.905496827096167,0.905496540047683,2.87048484093333e-07
harmonized_tau010,sesu_year3.2007,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.42625783966619,0.42625783966619,0
harmonized_tau010,sesu_year3.2007,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.42625864444709,0.42625783966619,8.04780900198754e-07
harmonized_tau010,sesu_year3.2007,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.42625864444709,0.42625783966619,8.04780900198754e-07
harmonized_tau010,sesu_year3.2007,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.42625864444709,0.42625783966619,8.04780900198754e-07
harmonized_tau010,sesu_year3.2008,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.79721976165991,0.79721976165991,0
harmonized_tau010,sesu_year3.2008,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.797218653860852,0.79721976165991,-1.10779905793112e-06
harmonized_tau010,sesu_year3.2008,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.797218653860852,0.79721976165991,-1.10779905793112e-06
harmonized_tau010,sesu_year3.2008,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.797218653860852,0.79721976165991,-1.10779905793112e-06
harmonized_tau010,sesu_year3.2009,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.905354733879776,0.905354733879776,0
harmonized_tau010,sesu_year3.2009,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.905355842101498,0.905354733879776,1.10822172272318e-06
harmonized_tau010,sesu_year3.2009,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.905355842101498,0.905354733879776,1.10822172272318e-06
harmonized_tau010,sesu_year3.2009,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.905355842101498,0.905354733879776,1.10822172272318e-06
harmonized_tau010,sesu_year3.2010,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.864872191807911,0.864872191807911,0
harmonized_tau010,sesu_year3.2010,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.864872765067689,0.864872191807911,5.73259778091639e-07
harmonized_tau010,sesu_year3.2010,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.864872765067689,0.864872191807911,5.73259778091639e-07
harmonized_tau010,sesu_year3.2010,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.864872765067689,0.864872191807911,5.73259778091639e-07
harmonized_tau010,sesu_year3.2011,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.776197377358154,0.776197377358154,0
harmonized_tau010,sesu_year3.2011,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.776197705565947,0.776197377358154,3.28207793498514e-07
harmonized_tau010,sesu_year3.2011,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.776197705565947,0.776197377358154,3.28207793498514e-07
harmonized_tau010,sesu_year3.2011,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.776197705565947,0.776197377358154,3.28207793498514e-07
harmonized_tau010,sesu_year3.2012,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.770654160156887,0.770654160156887,0
harmonized_tau010,sesu_year3.2012,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.770652445419781,0.770654160156887,-1.71473710586234e-06
harmonized_tau010,sesu_year3.2012,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.770652445419781,0.770654160156887,-1.71473710586234e-06
harmonized_tau010,sesu_year3.2012,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.770652445419781,0.770654160156887,-1.71473710586234e-06
harmonized_tau010,sesu_year3.2013,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.813665275113115,0.813665275113115,0
harmonized_tau010,sesu_year3.2013,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.813665473907442,0.813665275113115,1.98794326222718e-07
harmonized_tau010,sesu_year3.2013,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.813665473907442,0.813665275113115,1.98794326222718e-07
harmonized_tau010,sesu_year3.2013,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.813665473907442,0.813665275113115,1.98794326222718e-07
harmonized_tau010,sesu_year3.2014,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.784218598652636,0.784218598652636,0
harmonized_tau010,sesu_year3.2014,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.784222084898465,0.784218598652636,3.48624582868773e-06
harmonized_tau010,sesu_year3.2014,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.784222084898465,0.784218598652636,3.48624582868773e-06
harmonized_tau010,sesu_year3.2014,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.784222084898465,0.784218598652636,3.48624582879875e-06
harmonized_tau010,sesu_year3.2015,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.735269010776961,0.735269010776961,0
harmonized_tau010,sesu_year3.2015,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.735270723366942,0.735269010776961,1.71258998038493e-06
harmonized_tau010,sesu_year3.2015,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.735270723366942,0.735269010776961,1.71258998038493e-06
harmonized_tau010,sesu_year3.2015,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.735270723366942,0.735269010776961,1.71258998038493e-06
harmonized_tau010,sesu_year3.2016,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.613487997456611,0.613487997456611,0
harmonized_tau010,sesu_year3.2016,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.613488690772807,0.613487997456611,6.93316196231919e-07
harmonized_tau010,sesu_year3.2016,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.613488690772807,0.613487997456611,6.93316196231919e-07
harmonized_tau010,sesu_year3.2016,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.613488690772807,0.613487997456611,6.93316196231919e-07
harmonized_tau010,sesu_year3.2017,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.804979563820426,0.804979563820426,0
harmonized_tau010,sesu_year3.2017,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.804978419209405,0.804979563820426,-1.14461102096453e-06
harmonized_tau010,sesu_year3.2017,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.804978419209405,0.804979563820426,-1.14461102096453e-06
harmonized_tau010,sesu_year3.2017,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.804978419209405,0.804979563820426,-1.14461102096453e-06
harmonized_tau010,sesu_year3.2018,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.798991016151639,0.798991016151639,0
harmonized_tau010,sesu_year3.2018,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.798992210343279,0.798991016151639,1.19419163924217e-06
harmonized_tau010,sesu_year3.2018,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.798992210343279,0.798991016151639,1.19419163924217e-06
harmonized_tau010,sesu_year3.2018,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.798992210343279,0.798991016151639,1.19419163924217e-06
harmonized_tau010,sesu_year3.2019,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.560559355370484,0.560559355370484,0
harmonized_tau010,sesu_year3.2019,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.560559593488688,0.560559355370484,2.38118204043403e-07
harmonized_tau010,sesu_year3.2019,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.560559593488688,0.560559355370484,2.38118204043403e-07
harmonized_tau010,sesu_year3.2019,tau010,buffer_10km,D_BFGS_diagnostic,sesu_year fixed effect,0.560559593488688,0.560559355370484,2.38118204043403e-07
harmonized_tau010,sesu_year3.2020,tau010,buffer_10km,A_baseline,sesu_year fixed effect,0.449426632585632,0.449426632585632,0
harmonized_tau010,sesu_year3.2020,tau010,buffer_10km,B_strict_nlminb,sesu_year fixed effect,0.449426645452757,0.449426632585632,1.28671246435452e-08
harmonized_tau010,sesu_year3.2020,tau010,buffer_10km,C_strict_nlminb_polish,sesu_year fixed effect,0.449426645452757,0.449426632585632,1.28671246435452e-08
