measurement_version,profile_comparison,threshold_tag,spatial_design,optimizer_config,estimate,standard_error,lower_95_ci,upper_95_ci,baseline_pairwise_estimate,pairwise_difference_from_baseline
harmonized_tau010,Park dominant minus Neither actor dominant,tau010,buffer_10km,D_BFGS_diagnostic,-0.112152566056662,0.0446141318223552,-0.19959465763,-0.0247104744833234,-0.112152625463295,5.94066327658238e-08
harmonized_tau025,Militia dominant minus Neither actor dominant,tau025,buffer_10km,A_baseline,-0.159579491447639,0.0444340942875178,,,-0.159579491447639,0
harmonized_tau025,Militia dominant minus Neither actor dominant,tau025,buffer_10km,B_strict_nlminb,-0.159579306386865,0.0444340886528717,,,-0.159579491447639,1.85060773372214e-07
harmonized_tau025,Militia dominant minus Neither actor dominant,tau025,buffer_10km,C_strict_nlminb_polish,-0.159579317852139,0.0444338556033063,,,-0.159579491447639,1.73595500113644e-07
harmonized_tau025,Militia dominant minus Neither actor dominant,tau025,buffer_10km,D_BFGS_diagnostic,-0.159579306386865,0.0444340886528708,-0.246668519832352,-0.0724900929413787,-0.159579491447639,1.85060773372214e-07
harmonized_tau025,Park dominant minus Militia dominant,tau025,buffer_10km,A_baseline,0.0571192710981727,0.0449781723955293,,,0.0571192710981727,0
harmonized_tau025,Park dominant minus Militia dominant,tau025,buffer_10km,B_strict_nlminb,0.0571190946708213,0.0449781665061573,,,0.0571192710981727,-1.76427351367137e-07
harmonized_tau025,Park dominant minus Militia dominant,tau025,buffer_10km,C_strict_nlminb_polish,0.0571187621234299,0.0449779296690913,,,0.0571192710981727,-5.08974742768897e-07
harmonized_tau025,Park dominant minus Militia dominant,tau025,buffer_10km,D_BFGS_diagnostic,0.0571190946708212,0.0449781665061582,-0.0310364917718946,0.145274681113537,0.0571192710981727,-1.76427351436526e-07
harmonized_tau025,Park dominant minus Neither actor dominant,tau025,buffer_10km,A_baseline,-0.102460220349466,0.0426402649378861,,,-0.102460220349466,0
harmonized_tau025,Park dominant minus Neither actor dominant,tau025,buffer_10km,B_strict_nlminb,-0.102460211716044,0.0426402589370393,,,-0.102460220349466,8.63342200507766e-09
harmonized_tau025,Park dominant minus Neither actor dominant,tau025,buffer_10km,C_strict_nlminb_polish,-0.102460555728709,0.042640033635195,,,-0.102460220349466,-3.35379242655254e-07
harmonized_tau025,Park dominant minus Neither actor dominant,tau025,buffer_10km,D_BFGS_diagnostic,-0.102460211716044,0.0426402589370402,-0.186033583524105,-0.0188868399079833,-0.102460220349466,8.63342193568872e-09
harmonized_tau050,Militia dominant minus Neither actor dominant,tau050,buffer_10km,A_baseline,-0.159465024515225,0.0422191347330288,,,-0.159465024515225,0
harmonized_tau050,Militia dominant minus Neither actor dominant,tau050,buffer_10km,B_strict_nlminb,-0.159465026336092,0.0422191338328831,,,-0.159465024515225,-1.82086698496953e-09
harmonized_tau050,Militia dominant minus Neither actor dominant,tau050,buffer_10km,C_strict_nlminb_polish,-0.159465026336092,0.0422191338328831,,,-0.159465024515225,-1.82086698496953e-09
harmonized_tau050,Militia dominant minus Neither actor dominant,tau050,buffer_10km,D_BFGS_diagnostic,-0.159465026336092,0.0422191338328895,,,-0.159465024515225,-1.82086704048068e-09
harmonized_tau050,Park dominant minus Militia dominant,tau050,buffer_10km,A_baseline,0.0687522089111067,0.0427542960269478,,,0.0687522089111067,0
harmonized_tau050,Park dominant minus Militia dominant,tau050,buffer_10km,B_strict_nlminb,0.0687522677707648,0.042754295062682,,,0.0687522089111067,5.88596580919365e-08
harmonized_tau050,Park dominant minus Militia dominant,tau050,buffer_10km,C_strict_nlminb_polish,0.0687522677707648,0.042754295062682,,,0.0687522089111067,5.88596580919365e-08
harmonized_tau050,Park dominant minus Militia dominant,tau050,buffer_10km,D_BFGS_diagnostic,0.068752267770765,0.0427542950626876,,,0.0687522089111067,5.88596583556145e-08
harmonized_tau050,Park dominant minus Neither actor dominant,tau050,buffer_10km,A_baseline,-0.090712815604118,0.0407226011720332,,,-0.090712815604118,0
harmonized_tau050,Park dominant minus Neither actor dominant,tau050,buffer_10km,B_strict_nlminb,-0.0907127585653269,0.0407226002423942,,,-0.090712815604118,5.7038791106967e-08
harmonized_tau050,Park dominant minus Neither actor dominant,tau050,buffer_10km,C_strict_nlminb_polish,-0.0907127585653269,0.0407226002423942,,,-0.090712815604118,5.7038791106967e-08
harmonized_tau050,Park dominant minus Neither actor dominant,tau050,buffer_10km,D_BFGS_diagnostic,-0.0907127585653267,0.0407226002423967,,,-0.090712815604118,5.70387913151338e-08
