disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile
deforestation,canonical,nlminb_strict,Park dominant,-3.31578998883092,0.251433339192993,-13.1875510203753,1.03492958460307e-39,-3.80859027816183,-2.82298969950001,0.0363053564195161,0.0221794237466454,0.0594280049745409,robustness|deforestation|nlminb_strict,Neither actor dominant
deforestation,canonical,optim_bfgs,Neither actor dominant,-0.919493198897203,,,,,,0.39872106216195,,,robustness|deforestation|optim_bfgs,Neither actor dominant
deforestation,canonical,optim_bfgs,Militia dominant,-2.07240256481894,,,,,,0.125882976085986,,,robustness|deforestation|optim_bfgs,Neither actor dominant
deforestation,canonical,optim_bfgs,Park dominant,-3.31433210512341,,,,,,0.036358324008046,,,robustness|deforestation|optim_bfgs,Neither actor dominant
agriculture,canonical,nlminb_default,Neither actor dominant,0.457453120435813,0.129374757641333,3.53587615370855,0.000406425179013991,0.203883254950202,0.711022985921425,1.58004467259868,1.22615499757375,2.03607306771778,robustness|agriculture|nlminb_default,Neither actor dominant
agriculture,canonical,nlminb_default,Militia dominant,0.110166592203044,0.101229598267683,1.08828439595037,0.276469576955188,-0.0882397745710723,0.308572958977161,1.11646404917271,0.915541326874192,1.36148083817347,robustness|agriculture|nlminb_default,Neither actor dominant
agriculture,canonical,nlminb_default,Park dominant,-0.554120114693297,0.120258211777021,-4.6077528220753,4.07044129071667e-06,-0.789821878621448,-0.318418350765145,0.574577601232082,0.453925641942986,0.727298458894023,robustness|agriculture|nlminb_default,Neither actor dominant
agriculture,canonical,nlminb_strict,Neither actor dominant,0.457453120435813,0.129374757641333,3.53587615370855,0.000406425179013991,0.203883254950202,0.711022985921425,1.58004467259868,1.22615499757375,2.03607306771778,robustness|agriculture|nlminb_strict,Neither actor dominant
agriculture,canonical,nlminb_strict,Militia dominant,0.110166592203044,0.101229598267683,1.08828439595037,0.276469576955188,-0.0882397745710723,0.308572958977161,1.11646404917271,0.915541326874192,1.36148083817347,robustness|agriculture|nlminb_strict,Neither actor dominant
agriculture,canonical,nlminb_strict,Park dominant,-0.554120114693297,0.120258211777021,-4.6077528220753,4.07044129071667e-06,-0.789821878621448,-0.318418350765145,0.574577601232082,0.453925641942986,0.727298458894023,robustness|agriculture|nlminb_strict,Neither actor dominant
agriculture,canonical,optim_bfgs,Neither actor dominant,0.457324191092611,0.129379477109498,3.53475065218855,0.000408160119024239,0.203745075619371,0.710903306565851,1.57984097160861,1.22598558000196,2.03582940638604,robustness|agriculture|optim_bfgs,Neither actor dominant
agriculture,canonical,optim_bfgs,Militia dominant,0.110412415730813,0.101219408191547,1.09082257744354,0.275350959872873,-0.0879739788610769,0.308798810322703,1.11673853604019,0.915784706174352,1.36178836517909,robustness|agriculture|optim_bfgs,Neither actor dominant
agriculture,canonical,optim_bfgs,Park dominant,-0.553799426226873,0.120241472725721,-4.60572723930393,4.11026861652261e-06,-0.789468382217341,-0.318130470236405,0.574761891190115,0.454086131389695,0.727507864099316,robustness|agriculture|optim_bfgs,Neither actor dominant
