disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile
deforestation,T1_later,nlminb_default,Park dominant,-3.31707250066248,0.251605494701929,-13.1836250420212,1.09023594974179e-39,-3.81021020859065,-2.82393479273432,0.0362588242157881,0.0221435237088571,0.0593718665013355,,Neither actor dominant
agriculture,T1_later,nlminb_default,Neither actor dominant,0.417858013092714,0.113799061937358,3.67189330016384,0.000240760205527378,0.19481595022105,0.640900075964378,1.51870502286348,1.21508732935397,1.89818862459627,,Neither actor dominant
agriculture,T1_later,nlminb_default,Militia dominant,0.0743278230439114,0.111713941187352,0.665340621357711,0.505832654491556,-0.144627478254324,0.293283124342147,1.07715986544833,0.865344592753505,1.34082235614452,,Neither actor dominant
agriculture,T1_later,nlminb_default,Park dominant,-0.553814518996843,0.120241238225472,-4.60586174236123,4.10761246195554e-06,-0.789483015375269,-0.318146022618418,0.574753216506567,0.454079486724238,0.727496549707079,,Neither actor dominant
fire,T1_omit_first_new_year,nlminb_default,Neither actor dominant,0.192955028712201,0.0531818885126713,3.62820941693762,0.000285393728797403,0.0887204425975405,0.297189614826861,1.2128282498444,1.0927751202468,1.34607051017819,,Neither actor dominant
fire,T1_omit_first_new_year,nlminb_default,Militia dominant,0.0577623808236798,0.0614927465786001,0.93933649149738,0.347558008578632,-0.0627611877808251,0.178285949428185,1.05946321702078,0.939167731640469,1.19516702970553,,Neither actor dominant
fire,T1_omit_first_new_year,nlminb_default,Park dominant,0.118575296937177,0.0544024440154985,2.17959503627073,0.0292874930741389,0.011948465995843,0.22520212787851,1.12589164710299,1.01202013407242,1.25257587110967,,Neither actor dominant
deforestation,T1_omit_first_new_year,nlminb_default,Neither actor dominant,-0.91949990349589,0.0959060912530132,-9.58750264433283,9.02428159433942e-22,-1.10747238824981,-0.731527418741972,0.398718388906202,0.330393011811755,0.481173475129479,,Neither actor dominant
deforestation,T1_omit_first_new_year,nlminb_default,Militia dominant,-2.39934236387486,0.3043440100394,-7.88365233002037,3.17948143053368e-15,-2.99584566246258,-1.80283906528714,0.0907776323140848,0.0499943308759845,0.164830259434668,,Neither actor dominant
deforestation,T1_omit_first_new_year,nlminb_default,Park dominant,-3.31630001300939,0.251504764027043,-13.1858337786906,1.05876898353044e-39,-3.80924029244264,-2.82335973357614,0.0362868445310906,0.022165011489064,0.0594060186557182,,Neither actor dominant
agriculture,T1_omit_first_new_year,nlminb_default,Neither actor dominant,0.458001095462704,0.129369300655492,3.54026104448344,0.000399731436314975,0.204441925472806,0.711560265452601,1.58091073488922,1.22684020561198,2.03716730202957,,Neither actor dominant
agriculture,T1_omit_first_new_year,nlminb_default,Militia dominant,0.0742819112188679,0.11171479053301,0.664924589344494,0.506098727347055,-0.144675054766268,0.293238877204004,1.0771104122083,0.865303423655501,1.34076302990502,,Neither actor dominant
agriculture,T1_omit_first_new_year,nlminb_default,Park dominant,-0.553799830048768,0.120241997171875,-4.60571050942509,4.11059911177804e-06,-0.78946981393481,-0.318129846162725,0.574761659088726,0.454085481267113,0.727508318117967,,Neither actor dominant
fire,T2_earlier,nlminb_default,Neither actor dominant,0.171382963992263,0.0514270249094767,3.33254673576658,0.000860550155613421,0.0705878473376448,0.272178080646882,1.18694521927306,1.07313883767986,1.31282076846748,,Neither actor dominant
fire,T2_earlier,nlminb_default,Militia dominant,0.0737367978981097,0.0613395870389409,1.20210783048309,0.229321752914498,-0.0464865835247744,0.193960179320994,1.07652342497649,0.95457736754766,1.21404793778044,,Neither actor dominant
fire,T2_earlier,nlminb_default,Park dominant,0.118579268512643,0.0542734515424159,2.18484848747772,0.0288999575278568,0.0122052581728277,0.224953278852458,1.12589611867551,1.01228004629609,1.25226420760428,,Neither actor dominant
deforestation,T2_earlier,nlminb_default,Neither actor dominant,-0.959201735518615,0.0957540047304831,-10.01735372028,1.2788107294976e-23,-1.14687613616584,-0.771527334871391,0.383198657793315,0.317627446095436,0.462306432078534,,Neither actor dominant
deforestation,T2_earlier,nlminb_default,Militia dominant,-1.97581517842731,0.25347093302574,-7.79503651500216,6.43898560513632e-15,-2.47260907828552,-1.47902127856909,0.138648243106692,0.0843644581292526,0.227860591330068,,Neither actor dominant
deforestation,T2_earlier,nlminb_default,Park dominant,-3.31604893022262,0.251490832504963,-13.1855658402864,1.06253753197146e-39,-3.80896190437434,-2.82313595607089,0.0362959566770425,0.0221711828227694,0.0594193138738998,,Neither actor dominant
agriculture,T2_earlier,nlminb_default,Neither actor dominant,0.226408448469623,0.127199588524028,1.77994639052511,0.0750847346038519,-0.0228981638857864,0.475715060825033,1.25408779092157,0.97736200945476,1.60916443664097,,Neither actor dominant
agriculture,T2_earlier,nlminb_default,Militia dominant,0.235697148867062,0.101991838608819,2.31094126826223,0.0208360991831916,0.0357968184767544,0.43559747925737,1.26579090590269,1.0364452385735,1.54588641814898,,Neither actor dominant
agriculture,T2_earlier,nlminb_default,Park dominant,-0.553856377469458,0.120243737503526,-4.60611412260218,4.10263291753106e-06,-0.789529772342857,-0.31818298259606,0.574729158718308,0.454058255840744,0.727469661947756,,Neither actor dominant
fire,T2_later,nlminb_default,Neither actor dominant,0.19471268958239,0.0544873187215177,3.57354140653457,0.000352185521175565,0.08791950727406,0.301505871890719,1.21496186513818,1.09190022846501,1.35189305328307,,Neither actor dominant
fire,T2_later,nlminb_default,Militia dominant,0.0633220444962163,0.0562122088317494,1.12648205456127,0.259961532270816,-0.0468518603054569,0.17349594929789,1.06536988049751,0.954228746275435,1.18945586862845,,Neither actor dominant
fire,T2_later,nlminb_default,Park dominant,0.118597794287316,0.0538766148420448,2.20128518903834,0.0277158407212045,0.0130015695879725,0.22419401898666,1.12591697696652,1.01308645748688,1.25131377450858,,Neither actor dominant
deforestation,T2_later,nlminb_default,Neither actor dominant,-0.888699313115132,0.0964615518979661,-9.21299000098163,3.17164571437085e-20,-1.07776048072799,-0.699638145502278,0.411190234825705,0.340356908617007,0.496765027932123,,Neither actor dominant
deforestation,T2_later,nlminb_default,Militia dominant,-2.09601609033917,0.245422464650095,-8.54044104449655,1.33710496672457e-17,-2.57703528205041,-1.61499689862793,0.122945256678134,0.0759989859118155,0.198891287275746,,Neither actor dominant
deforestation,T2_later,nlminb_default,Park dominant,-3.31574046647915,0.251445524722726,-13.1867149758799,1.04646844508702e-39,-3.80856463900947,-2.82291629394883,0.0363071543906673,0.0221799924155602,0.0594323674801156,,Neither actor dominant
agriculture,T2_later,nlminb_default,Neither actor dominant,0.570183504313922,0.132493310890488,4.30348898734372,1.68129208923917e-05,0.310501386776097,0.829865621851746,1.76859156583983,1.36410888885808,2.29301058904337,,Neither actor dominant
agriculture,T2_later,nlminb_default,Militia dominant,0.0708870024575242,0.100082523076022,0.70828552557252,0.478767963872653,-0.125271138253378,0.267045143168426,1.07345992068191,0.882257656351686,1.30609940646531,,Neither actor dominant
agriculture,T2_later,nlminb_default,Park dominant,-0.553423766012456,0.120217913712358,-4.60350499291326,4.15439232061859e-06,-0.789046547185222,-0.31780098483969,0.574977846925848,0.454277721234327,0.727747606810224,,Neither actor dominant
fire,T2_omit_first_new_year,nlminb_default,Neither actor dominant,0.19467737730716,0.0550226496408181,3.5381316344813,0.000402969111984161,0.0868349656771907,0.302519788937129,1.2149189628279,1.09071665917868,1.35326445582144,,Neither actor dominant
fire,T2_omit_first_new_year,nlminb_default,Militia dominant,0.0548067911770265,0.0590177035831412,0.928650012615577,0.35307049418092,-0.0608657822961908,0.170479364650244,1.05633650142578,0.940949523385501,1.18587318077349,,Neither actor dominant
fire,T2_omit_first_new_year,nlminb_default,Park dominant,0.118576819305389,0.0544064765571434,2.17946146872509,0.0292974040642947,0.0119420847276649,0.225211553883113,1.12589336112595,1.01201367612115,1.25258767795124,,Neither actor dominant
deforestation,T2_omit_first_new_year,nlminb_default,Neither actor dominant,-0.888690316360373,0.0964564637367994,-9.21338272140415,3.16005907947273e-20,-1.07774151136059,-0.699639121360153,0.411193934220048,0.340363365033488,0.496764543160295,,Neither actor dominant
deforestation,T2_omit_first_new_year,nlminb_default,Militia dominant,-2.0726772661954,0.253097389683969,-8.1892478969596,2.62863618344732e-16,-2.56873903455708,-1.57661549783373,0.125848400608364,0.0766321149744832,0.206673402410424,,Neither actor dominant
deforestation,T2_omit_first_new_year,nlminb_default,Park dominant,-3.31579435651617,0.251456346097743,-13.186361799862,1.05138123569898e-39,-3.80863973855178,-2.82294897448055,0.0363051978494928,0.0221783267708267,0.0594304252304821,,Neither actor dominant
agriculture,T2_omit_first_new_year,nlminb_default,Neither actor dominant,0.569782394739394,0.132505602692774,4.30006266271234,1.70749821526773e-05,0.310076185711783,0.829488603767005,1.76788230908368,1.3635289916019,2.2921462455296,,Neither actor dominant
agriculture,T2_omit_first_new_year,nlminb_default,Militia dominant,0.110675905479086,0.101211234573555,1.09351403473547,0.274168170301241,-0.0876944691159168,0.309046280074089,1.11703282396516,0.91604071270069,1.36212540830953,,Neither actor dominant
agriculture,T2_omit_first_new_year,nlminb_default,Park dominant,-0.55366870126148,0.120230743418834,-4.60505096714515,4.12364854236376e-06,-0.78931662819687,-0.31802077432609,0.574837031829722,0.454155046014676,0.727587673114011,,Neither actor dominant
fire,T3_earlier,nlminb_default,Neither actor dominant,0.217566559095409,0.0537667180053049,4.04649134570465,5.19910459242219e-05,0.11218572823809,0.322947389952727,1.24304816291564,1.11872061936067,1.38119268438173,,Neither actor dominant
fire,T3_earlier,nlminb_default,Militia dominant,0.0390041829862146,0.0554515786331697,0.70339175092273,0.481811645890943,-0.0696789140206887,0.147687279993118,1.03977483300485,0.932693246556994,1.15915035017272,,Neither actor dominant
fire,T3_earlier,nlminb_default,Park dominant,0.118628639909674,0.0531452424939452,2.23215916124927,0.0256044454716346,0.0144658786718935,0.222791401147454,1.12595170711203,1.01457101585026,1.24955988978855,,Neither actor dominant
deforestation,T3_earlier,nlminb_default,Neither actor dominant,-1.23609266096686,0.124487394236485,-9.92946047708807,3.09927911250949e-23,-1.48008347019961,-0.99210185173411,0.290517152126963,0.22761868821351,0.37079651210709,,Neither actor dominant
deforestation,T3_earlier,nlminb_default,Militia dominant,-1.05314432047023,0.128588246910048,-8.19005115768424,2.61115165691167e-16,-1.30517265324907,-0.80111598769139,0.348839160745385,0.271125720267845,0.44882779822338,,Neither actor dominant
deforestation,T3_earlier,nlminb_default,Park dominant,-3.31595211349228,0.251475942149098,-13.1859615880325,1.05697603248424e-39,-3.80883590308279,-2.82306832390177,0.0362994709030077,0.0221739765964461,0.0594233326668834,,Neither actor dominant
agriculture,T3_earlier,nlminb_default,Neither actor dominant,0.351514752647027,0.138574399314328,2.53665001895253,0.0111918778815579,0.0799139208116711,0.623115584482382,1.42121871374904,1.08319382321671,1.8647287207678,,Neither actor dominant
agriculture,T3_earlier,nlminb_default,Militia dominant,0.176368987187755,0.0972957625063147,1.81270985132891,0.0698765842625531,-0.0143272031729844,0.367065177548494,1.19287813420263,0.985774942798496,1.44349199931897,,Neither actor dominant
agriculture,T3_earlier,nlminb_default,Park dominant,-0.55379101792331,0.120249494993029,-4.60535005120324,4.11772607704363e-06,-0.789475697268777,-0.318106338577844,0.57476672398289,0.454082809738436,0.727525420282522,,Neither actor dominant
fire,T3_later,nlminb_default,Neither actor dominant,0.155338693997216,0.0516531858466255,3.00734004013741,0.00263544783179496,0.0541003100510759,0.256577077943356,1.16805350682805,1.05559048317981,1.29249838507772,,Neither actor dominant
fire,T3_later,nlminb_default,Militia dominant,0.0964371218089206,0.0617346670510582,1.56212265191552,0.118259097537879,-0.024560602208725,0.217434845826566,1.10124033496657,0.975738555215025,1.24288444776074,,Neither actor dominant
fire,T3_later,nlminb_default,Park dominant,0.118575367431675,0.0545636062055583,2.17315855159874,0.0297683861425975,0.0116326644021544,0.225518070461195,1.12589172647216,1.01170058696063,1.25297167568787,,Neither actor dominant
deforestation,T3_later,nlminb_default,Neither actor dominant,-0.939545303654692,0.0945900649504945,-9.93281169799831,2.99683635229403e-23,-1.12493842425297,-0.754152183056418,0.390805492794667,0.324672458692038,0.470409266661422,,Neither actor dominant
deforestation,T3_later,nlminb_default,Militia dominant,-2.17017331299045,0.280787586825691,-7.72887910581912,1.08497648366895e-14,-2.72050687047472,-1.61983975550619,0.114157830161307,0.0658413729191196,0.197930413801462,,Neither actor dominant
deforestation,T3_later,nlminb_default,Park dominant,-3.31646531209461,0.251433457506392,-13.1902307075036,9.98791114462805e-40,-3.80926583331552,-2.8236647908737,0.036280846844604,0.0221644453825527,0.0593878991800882,,Neither actor dominant
agriculture,T3_later,nlminb_default,Neither actor dominant,0.502599380573873,0.11149539809148,4.50780381232865,6.55020996364982e-06,0.284072415872617,0.721126345275129,1.65301249959519,1.32852913386596,2.05674851545531,,Neither actor dominant
agriculture,T3_later,nlminb_default,Militia dominant,-0.00408439208967026,0.114475783714588,-0.0356790926179942,0.971538241609981,-0.22845280527226,0.220284021092919,0.995923937695139,0.795763852176628,1.24643069292627,,Neither actor dominant
agriculture,T3_later,nlminb_default,Park dominant,-0.553855500907082,0.120241202076214,-4.60620395790809,4.10086183414699e-06,-0.789523926434263,-0.3181870753799,0.574729662504486,0.454060910231562,0.727466684577772,,Neither actor dominant
fire,T3_omit_first_new_year,nlminb_default,Neither actor dominant,0.193049598428596,0.0514213952230122,3.75426605192933,0.000173850132222928,0.0922655157566918,0.2938336811005,1.21294295209162,1.09665596286568,1.34156075820191,,Neither actor dominant
fire,T3_omit_first_new_year,nlminb_default,Militia dominant,0.0965139687113964,0.0595148291847843,1.62167933661938,0.104872025426617,-0.020132953036834,0.213160890459627,1.10132496512694,0.980068361579301,1.23758375064504,,Neither actor dominant
fire,T3_omit_first_new_year,nlminb_default,Park dominant,0.11864861604114,0.0525997632704012,2.25568726291029,0.0240902238170351,0.0155549744358212,0.221742257646459,1.12597419949601,1.01567658277067,1.24824960960722,,Neither actor dominant
deforestation,T3_omit_first_new_year,nlminb_default,Neither actor dominant,-0.919654750039671,0.0959103942966908,-9.58868699042979,8.92130562027473e-22,-1.10763566860422,-0.731673831475121,0.398656653521616,0.330339069527668,0.481103030362998,,Neither actor dominant
deforestation,T3_omit_first_new_year,nlminb_default,Militia dominant,-2.16821477738282,0.28047387078562,-7.7305410707584,1.07090432494548e-14,-2.71793346272718,-1.61849609203847,0.114381631426402,0.0660110278202899,0.198196544422595,,Neither actor dominant
deforestation,T3_omit_first_new_year,nlminb_default,Park dominant,-3.31586472281533,0.251429866279488,-13.1880304113491,1.02837032217433e-39,-3.80865820536085,-2.82307124026981,0.0363026432769586,0.0221779172116824,0.0594231593668275,,Neither actor dominant
agriculture,T3_omit_first_new_year,nlminb_default,Neither actor dominant,0.457676060249403,0.129367029662593,3.53781068826491,0.000403459215960571,0.204121341323797,0.71123077917501,1.58039696673219,1.22644696312572,2.03649619392492,,Neither actor dominant
agriculture,T3_omit_first_new_year,nlminb_default,Militia dominant,-0.00386227210382517,0.114465631601919,-0.033741762044848,0.973083076622416,-0.228210787511215,0.220486243303565,0.996145176875995,0.79595646446931,1.24668277438379,,Neither actor dominant
agriculture,T3_omit_first_new_year,nlminb_default,Park dominant,-0.553742059411897,0.120233933973488,-4.60553889498451,4.11399078996209e-06,-0.7893962397195,-0.318087879104294,0.574794864394957,0.454118891479131,0.727538850142728,,Neither actor dominant
fire,T4_earlier,nlminb_default,Neither actor dominant,0.192978653165159,0.0527031752151126,3.66161341090931,0.000250631866508908,0.0896823278726346,0.296274978457684,1.21285690258679,1.09382675023657,1.34483990799665,,Neither actor dominant
fire,T4_earlier,nlminb_default,Militia dominant,0.065620321935423,0.0609777426766713,1.07613563662677,0.281866599881655,-0.0538938575694037,0.18513450144025,1.06782121189909,0.947532674585583,1.20338028562481,,Neither actor dominant
fire,T4_earlier,nlminb_default,Park dominant,0.106626896508576,0.0521609402078858,2.0441904628946,0.040934734990224,0.00439333230137254,0.208860460715779,1.1125190922773,1.00440299713415,1.23227303603536,,Neither actor dominant
deforestation,T4_earlier,nlminb_default,Neither actor dominant,-0.919178183986363,0.0959110087231832,-9.5836567274491,9.3668528843456e-22,-1.10716030680471,-0.731196061168017,0.398846685027296,0.330496137431291,0.481332942023671,,Neither actor dominant
deforestation,T4_earlier,nlminb_default,Militia dominant,-2.02852636378185,0.271432603288023,-7.47340717072714,7.81445718307363e-14,-2.56052449045632,-1.49652823710737,0.131529204603614,0.07726420547574,0.223906161425441,,Neither actor dominant
deforestation,T4_earlier,nlminb_default,Park dominant,-3.24424387516612,0.237652540975672,-13.6512063445525,1.98564021630654e-42,-3.71003429631287,-2.77845345401937,0.0389980405989913,0.0244766837972519,0.0621345270118385,,Neither actor dominant
agriculture,T4_earlier,nlminb_default,Neither actor dominant,0.457505891486238,0.129368102812559,3.53646595675225,0.000405518761634156,0.203949069225349,0.711062713747128,1.58012805541585,1.22623569873175,2.03615395808052,,Neither actor dominant
agriculture,T4_earlier,nlminb_default,Militia dominant,0.0713258954974781,0.112950937504889,0.631476790481626,0.527728820181588,-0.150053874032139,0.292705665027095,1.07393115817363,0.860661607864916,1.34004830929692,,Neither actor dominant
agriculture,T4_earlier,nlminb_default,Park dominant,-0.413845538944505,0.106029461578116,-3.90311836714938,9.49612320802187e-05,-0.621659464937786,-0.206031612951224,0.661103058056087,0.537052477954575,0.813807349024236,,Neither actor dominant
fire,T4_later,nlminb_default,Neither actor dominant,0.193029409550853,0.0518721032063443,3.72125666050194,0.000198233831415732,0.0913619554640733,0.294696863637632,1.21291846438184,1.09566551561476,1.34271926995252,,Neither actor dominant
fire,T4_later,nlminb_default,Militia dominant,0.0197911674801564,0.0553747808216098,0.357403987636786,0.720789391932975,-0.0887414085819982,0.128323743542311,1.01998831105463,0.915082175378855,1.1369210139596,,Neither actor dominant
fire,T4_later,nlminb_default,Park dominant,0.157847254507236,0.0549971848793458,2.87009698502796,0.00410345916822171,0.0500547528926272,0.265639756121844,1.1709873180118,1.05132865808531,1.30426512052068,,Neither actor dominant
deforestation,T4_later,nlminb_default,Neither actor dominant,-0.919508278706306,0.0959204024203047,-9.58615951877681,9.14248676341511e-22,-1.10750881283269,-0.73150774457992,0.398715049569782,0.330380977603284,0.481182941907529,,Neither actor dominant
deforestation,T4_later,nlminb_default,Militia dominant,-2.2316165999928,0.245021203308339,-9.10785095273775,8.40298997094038e-20,-2.71184933392581,-1.75138386605979,0.107354740107887,0.0664138716500735,0.173533629907258,,Neither actor dominant
deforestation,T4_later,nlminb_default,Park dominant,-3.30733305509081,0.259818265197334,-12.7294093530293,4.05898067448535e-37,-3.81656749740326,-2.79809861277835,0.0366136903553386,0.0220031974531869,0.0609257960934425,,Neither actor dominant
agriculture,T4_later,nlminb_default,Neither actor dominant,0.457284284126465,0.129385454799026,3.53427890976435,0.000408889356758995,0.20369345259704,0.71087511565589,1.57977792620643,1.22592229255455,2.03577201531151,,Neither actor dominant
agriculture,T4_later,nlminb_default,Militia dominant,0.00253445263765667,0.0918651792795995,0.0275888280797107,0.977990092176107,-0.177517990183674,0.182586895458987,1.00253766707778,0.837345935193079,1.20031844864454,,Neither actor dominant
agriculture,T4_later,nlminb_default,Park dominant,-0.609115307341091,0.143300005447772,-4.25063003618024,2.13170030492842e-05,-0.889978157003117,-0.328252457679064,0.54383178029753,0.410664722802639,0.720181181483456,,Neither actor dominant
fire,T4_omit_first_new_year,nlminb_default,Neither actor dominant,0.193075497689353,0.050975880728728,3.78758532327904,0.00015211845426747,0.0931646073808367,0.292986387997869,1.21297436682423,1.0976424004389,1.34042454444574,,Neither actor dominant
fire,T4_omit_first_new_year,nlminb_default,Militia dominant,0.0548551888098017,0.0565653323075641,0.969766932713065,0.332162678884575,-0.0560108252865639,0.165721202906167,1.05638762684903,0.945528900213695,1.18024400725088,,Neither actor dominant
fire,T4_omit_first_new_year,nlminb_default,Park dominant,0.157885632078375,0.0540458776276208,2.92132608459458,0.00348544812293084,0.0519576584153792,0.263813605741371,1.17103225852325,1.05333114185946,1.3018855096995,,Neither actor dominant
deforestation,T4_omit_first_new_year,nlminb_default,Neither actor dominant,-0.919068472536394,0.0958918433103824,-9.58442804735286,9.29713222813147e-22,-1.1070130318359,-0.731123913236887,0.398890445475893,0.330544814824015,0.481367670452401,,Neither actor dominant
deforestation,T4_omit_first_new_year,nlminb_default,Militia dominant,-2.0722481539033,0.253036518920442,-8.18952206086444,2.6226555408664e-16,-2.56819061776076,-1.57630569004585,0.12590241529236,0.0766741528395552,0.206737441359408,,Neither actor dominant
deforestation,T4_omit_first_new_year,nlminb_default,Park dominant,-3.30837424263035,0.259932502687403,-12.7278205242729,4.14241434988832e-37,-3.81783258630902,-2.79891589895168,0.0365755884762069,0.0219753790522828,0.0608760226250507,,Neither actor dominant
agriculture,T4_omit_first_new_year,nlminb_default,Neither actor dominant,0.456586839879256,0.1294294847101,3.52768799861897,0.000419205956331236,0.202909711309883,0.71026396844863,1.5786765033151,1.22496186305232,2.03452823903364,,Neither actor dominant
agriculture,T4_omit_first_new_year,nlminb_default,Militia dominant,0.110807312847901,0.101206652811519,1.09486194602505,0.273577122755669,-0.0875540816585255,0.309168707354328,1.11717961995426,0.916169322354592,1.3622921798271,,Neither actor dominant
agriculture,T4_omit_first_new_year,nlminb_default,Park dominant,-0.608660269226061,0.1432760787505,-4.24816392613576,2.15529668023244e-05,-0.889476223423166,-0.327844315028957,0.544079300797089,0.410870900956656,0.720475178131629,,Neither actor dominant
fire,T5_earlier,nlminb_default,Neither actor dominant,0.169695626230923,0.0548208103713287,3.09546001019484,0.00196507869218118,0.0622488122998184,0.277142440162027,1.18494413051502,1.06422710458233,1.31935428668964,,Neither actor dominant
fire,T5_earlier,nlminb_default,Militia dominant,0.0893400300409622,0.0569899227848623,1.56764609733236,0.116963747741841,-0.0223581660990865,0.201038226181011,1.09345239978507,0.977889925300536,1.22267150899245,,Neither actor dominant
fire,T5_earlier,nlminb_default,Park dominant,0.118573581841423,0.0544119775653332,2.17918162777763,0.0293181782023679,0.0119280654857682,0.225219098197077,1.12588971609266,1.01199948855607,1.2525971279016,,Neither actor dominant
deforestation,T5_earlier,nlminb_default,Neither actor dominant,-0.897475915094545,0.0958688107909094,-9.3615004472304,7.86122643152168e-21,-1.08537533148541,-0.709576498703678,0.407597172300714,0.337774984513254,0.49185245351116,,Neither actor dominant
deforestation,T5_earlier,nlminb_default,Militia dominant,-2.12480008715367,0.253161516599593,-8.39306114015074,4.73645129484988e-17,-2.62098754196041,-1.62861263234693,0.119456846838089,0.0727310024339726,0.19620158912911,,Neither actor dominant
deforestation,T5_earlier,nlminb_default,Park dominant,-3.31621859659457,0.251514230185888,-13.1850138027722,1.07034402912558e-39,-3.80917742935822,-2.82325976383091,0.0362897989961472,0.0221664048938488,0.0594119577571291,,Neither actor dominant
agriculture,T5_earlier,nlminb_default,Neither actor dominant,0.457597411292083,0.129357240919223,3.53747040397862,0.000403979458471217,0.204061877950935,0.71113294463323,1.58027267504637,1.22637403662091,2.0362969639989,,Neither actor dominant
agriculture,T5_earlier,nlminb_default,Militia dominant,0.110359111898437,0.101228695095723,1.09019593499729,0.275626843613763,-0.0880454846911665,0.30876370848804,1.11667901118292,0.91571922456994,1.36174056474799,,Neither actor dominant
agriculture,T5_earlier,nlminb_default,Park dominant,-0.553974957753998,0.120249948896024,-4.60686231337197,4.08790484259351e-06,-0.789660526732987,-0.318289388775009,0.574661011211689,0.4539988896117,0.727392258798886,,Neither actor dominant
fire,T5_later,nlminb_default,Neither actor dominant,0.212139778616544,0.0503018113684027,4.21733875670729,2.47202466391402e-05,0.113550039977347,0.31072951725574,1.23632068419625,1.12024794467163,1.36442011917239,,Neither actor dominant
fire,T5_later,nlminb_default,Militia dominant,0.0175476681063297,0.0595094420636386,0.294871998422778,0.768091663379135,-0.099088695078475,0.134184031291134,1.0177025329471,0.905662376665533,1.14360325906465,,Neither actor dominant
fire,T5_later,nlminb_default,Park dominant,0.118637552400835,0.05289474443593,2.24289867861139,0.0249033490008472,0.0149657583349616,0.222309346466708,1.12596174219139,1.01507830604928,1.24895767875579,,Neither actor dominant
deforestation,T5_later,nlminb_default,Neither actor dominant,-0.925215084803178,0.0959130896602756,-9.64639016509939,5.09165650914936e-22,-1.11320128618328,-0.737228883423077,0.396446140364173,0.32850563542451,0.478437887394377,,Neither actor dominant
