disturbance,scenario_id,optimizer_config,profile_comparison,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,p_adjustment,omitted_episode_id
fire,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant minus Militia dominant,-0.0775554000606339,0.0849073343931645,-0.913412258374673,0.3610257608488,-0.243970717494535,0.0888599173732675,unadjusted,SESU1_Militia dominant_2013_2016
deforestation,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant minus Neither actor dominant,-2.39674737677427,0.269114353549932,-8.90605553051472,5.28804476730059e-19,-2.92420181745491,-1.86929293609362,unadjusted,SESU1_Militia dominant_2013_2016
deforestation,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Militia dominant minus Neither actor dominant,-1.18929212448155,0.372112785301277,-3.19605284058879,0.00139321594250165,-1.91861978185894,-0.459964467104164,unadjusted,SESU1_Militia dominant_2013_2016
deforestation,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant minus Militia dominant,-1.20745525229272,0.438797923443127,-2.7517341987814,0.00592806148450988,-2.06748337873221,-0.347427125853223,unadjusted,SESU1_Militia dominant_2013_2016
agriculture,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant minus Neither actor dominant,-1.01199725996224,0.176587777375093,-5.73084544697928,9.99312889147453e-09,-1.3581029437274,-0.665891576197085,unadjusted,SESU1_Militia dominant_2013_2016
agriculture,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Militia dominant minus Neither actor dominant,-0.973889275672184,0.251722053856605,-3.86890723618109,0.000109324222164744,-1.46725543534558,-0.480523115998787,unadjusted,SESU1_Militia dominant_2013_2016
agriculture,omit_SESU1_Militia dominant_2013_2016,nlminb_default,Park dominant minus Militia dominant,-0.0381079842900602,0.247163503996007,-0.154181275447025,0.877466805675832,-0.522539550414955,0.446323581834835,unadjusted,SESU1_Militia dominant_2013_2016
fire,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant minus Neither actor dominant,0.154295601959637,0.0743918003069019,2.07409420558574,0.0380705626208385,0.00849035261301306,0.30010085130626,unadjusted,SESU1_Park dominant_2017_2022
fire,omit_SESU1_Park dominant_2017_2022,nlminb_default,Militia dominant minus Neither actor dominant,-0.138416717632366,0.0667158796691993,-2.07471921705424,0.0380125652836868,-0.269177438980905,-0.00765599628382774,unadjusted,SESU1_Park dominant_2017_2022
fire,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant minus Militia dominant,0.292712319592003,0.0774312473746781,3.78028676427763,0.00015664783137506,0.140949863459622,0.444474775724384,unadjusted,SESU1_Park dominant_2017_2022
deforestation,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant minus Neither actor dominant,-3.58107014663783,0.586916484074754,-6.10149866941157,1.05078515203503e-09,-4.73140531735722,-2.43073497591844,unadjusted,SESU1_Park dominant_2017_2022
deforestation,omit_SESU1_Park dominant_2017_2022,nlminb_default,Militia dominant minus Neither actor dominant,-1.15348074101132,0.270632556937179,-4.26216547656192,2.02455433046559e-05,-1.68391080565218,-0.623050676370466,unadjusted,SESU1_Park dominant_2017_2022
deforestation,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant minus Militia dominant,-2.42758940562651,0.631916755949351,-3.84162847838946,0.000122220734004858,-3.66612348851462,-1.18905532273839,unadjusted,SESU1_Park dominant_2017_2022
agriculture,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant minus Neither actor dominant,-16.7327326237804,1091.34722793284,-0.0153321804422177,0.987767169217248,-2155.73399399977,2122.26852875221,unadjusted,SESU1_Park dominant_2017_2022
agriculture,omit_SESU1_Park dominant_2017_2022,nlminb_default,Militia dominant minus Neither actor dominant,-0.3469419894777,0.164272832491806,-2.11198640831256,0.0346876150986261,-0.668910824800021,-0.0249731541553789,unadjusted,SESU1_Park dominant_2017_2022
agriculture,omit_SESU1_Park dominant_2017_2022,nlminb_default,Park dominant minus Militia dominant,-16.3857906343027,1091.34721162179,-0.0150142781873724,0.988020789320402,-2155.38702004122,2122.61543877262,unadjusted,SESU1_Park dominant_2017_2022
fire,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Neither actor dominant,0.0146251573976227,0.0762264580991539,0.191864580387542,0.847848282700546,-0.13477595514577,0.164026269941016,unadjusted,SESU3_Neither actor dominant_2001_2003
fire,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Militia dominant minus Neither actor dominant,-0.0491914701696831,0.0792644112997296,-0.620599703739312,0.534863034649458,-0.204546861572923,0.106163921233556,unadjusted,SESU3_Neither actor dominant_2001_2003
fire,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Militia dominant,0.0638166275673058,0.0762587000227581,0.836843895165546,0.402680320268352,-0.0856476779851438,0.213280933119755,unadjusted,SESU3_Neither actor dominant_2001_2003
deforestation,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Neither actor dominant,-2.42447126859415,0.269159211912837,-9.00757306935226,2.10666686002727e-19,-2.95201363005049,-1.8969289071378,unadjusted,SESU3_Neither actor dominant_2001_2003
deforestation,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Militia dominant minus Neither actor dominant,-1.18142912069917,0.270698464194929,-4.36437319366698,1.2748777499613e-05,-1.71198836119154,-0.650869880206804,unadjusted,SESU3_Neither actor dominant_2001_2003
deforestation,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Militia dominant,-1.24304214789498,0.356856108440641,-3.48331475486497,0.000495245726995499,-1.94246726810175,-0.543617027688201,unadjusted,SESU3_Neither actor dominant_2001_2003
agriculture,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Neither actor dominant,-1.01831398491597,0.176579394853278,-5.76689021820523,8.07476131977388e-09,-1.36440323924027,-0.672224730591666,unadjusted,SESU3_Neither actor dominant_2001_2003
agriculture,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Militia dominant minus Neither actor dominant,-0.35386378356287,0.164218256706828,-2.15483826621427,0.0311744926322433,-0.675725652312206,-0.032001914813535,unadjusted,SESU3_Neither actor dominant_2001_2003
agriculture,omit_SESU3_Neither actor dominant_2001_2003,nlminb_default,Park dominant minus Militia dominant,-0.664450201353098,0.157163631876541,-4.2277605411604,2.3602879001751e-05,-0.972485259510629,-0.356415143195567,unadjusted,SESU3_Neither actor dominant_2001_2003
fire,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant minus Neither actor dominant,-0.074401687740089,0.0733818390896041,-1.01389783443884,0.310631504823324,-0.218227449475027,0.0694240739948486,unadjusted,SESU3_Militia dominant_2004_2006
fire,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Militia dominant minus Neither actor dominant,-0.231692033753081,0.0822579095706129,-2.81665355906216,0.00485268389217087,-0.392914573955035,-0.0704694935511267,unadjusted,SESU3_Militia dominant_2004_2006
fire,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant minus Militia dominant,0.157290346012992,0.0829960066339442,1.89515559112048,0.0580717915907859,-0.0053788378501862,0.31995952987617,unadjusted,SESU3_Militia dominant_2004_2006
deforestation,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant minus Neither actor dominant,-2.39669682172312,0.26913695411547,-8.90511981009804,5.33284188709841e-19,-2.92419555869825,-1.86919808474799,unadjusted,SESU3_Militia dominant_2004_2006
deforestation,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Militia dominant minus Neither actor dominant,-1.04153323876184,0.270579877393755,-3.84926347366984,0.000118473521028596,-1.57186005339487,-0.51120642412882,unadjusted,SESU3_Militia dominant_2004_2006
deforestation,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant minus Militia dominant,-1.35516358296128,0.3567074087696,-3.79909009357467,0.000145228296107359,-2.0542972571683,-0.656029908754255,unadjusted,SESU3_Militia dominant_2004_2006
agriculture,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant minus Neither actor dominant,-1.01112223122378,0.176667581243623,-5.7233037555965,1.04472230515053e-08,-1.35738432769708,-0.664860134750472,unadjusted,SESU3_Militia dominant_2004_2006
agriculture,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Militia dominant minus Neither actor dominant,-0.347017556904989,0.164313277199765,-2.11192645426395,0.0346927579469588,-0.669065662398275,-0.0249694514117034,unadjusted,SESU3_Militia dominant_2004_2006
agriculture,omit_SESU3_Militia dominant_2004_2006,nlminb_default,Park dominant minus Militia dominant,-0.664104674318788,0.157216985202432,-4.22412803211873,2.3986766494788e-05,-0.972244303073521,-0.355965045564055,unadjusted,SESU3_Militia dominant_2004_2006
fire,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant minus Neither actor dominant,-0.000841898944961704,0.0813811057623084,-0.0103451401535469,0.991745919620334,-0.160345935261131,0.158662137371208,unadjusted,SESU3_Neither actor dominant_2007_2010
fire,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Militia dominant minus Neither actor dominant,-0.0646180304795273,0.084506317904348,-0.764653248206458,0.444478052385481,-0.230247370038142,0.101011309079087,unadjusted,SESU3_Neither actor dominant_2007_2010
fire,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant minus Militia dominant,0.0637761315345656,0.0799120251793579,0.798079280201243,0.424824484497535,-0.0928485597486338,0.220400822817765,unadjusted,SESU3_Neither actor dominant_2007_2010
deforestation,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant minus Neither actor dominant,-2.54181579699766,0.295484627046165,-8.60219302238198,7.82071178813859e-18,-3.1209550239934,-1.96267657000193,unadjusted,SESU3_Neither actor dominant_2007_2010
deforestation,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Militia dominant minus Neither actor dominant,-1.29914913504702,0.301432855989928,-4.30991217191807,1.63319395580044e-05,-1.88994667654433,-0.70835159354971,unadjusted,SESU3_Neither actor dominant_2007_2010
deforestation,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant minus Militia dominant,-1.24266666195065,0.437897332712814,-2.83780367935153,0.00454251125880318,-2.10092966299391,-0.384403660907378,unadjusted,SESU3_Neither actor dominant_2007_2010
agriculture,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant minus Neither actor dominant,-1.04619292631046,0.176436787975756,-5.92956229997919,3.03743253584061e-09,-1.39200267629088,-0.700383176330053,unadjusted,SESU3_Neither actor dominant_2007_2010
agriculture,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Militia dominant minus Neither actor dominant,-0.382350023724624,0.164094145962491,-2.33006498484122,0.0198027167364174,-0.703968639884964,-0.0607314075642831,unadjusted,SESU3_Neither actor dominant_2007_2010
agriculture,omit_SESU3_Neither actor dominant_2007_2010,nlminb_default,Park dominant minus Militia dominant,-0.663842902585841,0.157178814843645,-4.2234884087032,2.40549747677514e-05,-0.971907718812074,-0.355778086359607,unadjusted,SESU3_Neither actor dominant_2007_2010
fire,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant minus Neither actor dominant,-0.0982493932471617,0.0792534217593756,-1.23968645221982,0.215091390043206,-0.253583245547101,0.0570844590527775,unadjusted,SESU3_Park dominant_2011_2012
fire,omit_SESU3_Park dominant_2011_2012,nlminb_default,Militia dominant minus Neither actor dominant,-0.138141594523374,0.0797805027394629,-1.73152073225835,0.0833589304198561,-0.29450850656122,0.0182253175144725,unadjusted,SESU3_Park dominant_2011_2012
fire,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant minus Militia dominant,0.0398922012762122,0.0833127591360032,0.478824632504255,0.632063391398456,-0.123397806083014,0.203182208635439,unadjusted,SESU3_Park dominant_2011_2012
deforestation,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant minus Neither actor dominant,-2.53188329043955,0.294763967833907,-8.58952778063504,8.73274899425522e-18,-3.10961005133413,-1.95415652954497,unadjusted,SESU3_Park dominant_2011_2012
deforestation,omit_SESU3_Park dominant_2011_2012,nlminb_default,Militia dominant minus Neither actor dominant,-1.15349912619275,0.272317573190948,-4.23586003898441,2.27678567953527e-05,-1.68723176200436,-0.619766490381141,unadjusted,SESU3_Park dominant_2011_2012
deforestation,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant minus Militia dominant,-1.37838416424681,0.377953567631691,-3.64696693534063,0.000265354054475549,-2.11915954463334,-0.637608783860268,unadjusted,SESU3_Park dominant_2011_2012
agriculture,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant minus Neither actor dominant,-1.00734041951417,0.176623575565038,-5.70331801001976,1.17497477144608e-08,-1.35351626644233,-0.661164572586003,unadjusted,SESU3_Park dominant_2011_2012
agriculture,omit_SESU3_Park dominant_2011_2012,nlminb_default,Militia dominant minus Neither actor dominant,-0.346285906660218,0.164287199397248,-2.10780820374749,0.0350475829552922,-0.668282900599775,-0.0242889127206618,unadjusted,SESU3_Park dominant_2011_2012
agriculture,omit_SESU3_Park dominant_2011_2012,nlminb_default,Park dominant minus Militia dominant,-0.661054512853948,0.157148290039517,-4.20656510285741,2.59281414917263e-05,-0.969059501563456,-0.35304952414444,unadjusted,SESU3_Park dominant_2011_2012
fire,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant minus Neither actor dominant,-0.0743790312722725,0.0755934044895729,-0.983935460699247,0.325147246841072,-0.222539381540604,0.0737813189960589,unadjusted,SESU3_Militia dominant_2013_2015
fire,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Militia dominant minus Neither actor dominant,-0.203310161765461,0.0850838347571925,-2.38952748598669,0.0168700614842518,-0.370071413556115,-0.0365489099748062,unadjusted,SESU3_Militia dominant_2013_2015
fire,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant minus Militia dominant,0.128931130493188,0.0858421271430914,1.50195637950899,0.133108374570526,-0.0393163470635791,0.297178608049956,unadjusted,SESU3_Militia dominant_2013_2015
deforestation,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant minus Neither actor dominant,-2.39668850760446,0.269151311346043,-8.90461389773086,5.35721809557523e-19,-2.92421538423443,-1.86916163097449,unadjusted,SESU3_Militia dominant_2013_2015
deforestation,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Militia dominant minus Neither actor dominant,-0.983959632847633,0.270419559659233,-3.63864076284853,0.000274080806847555,-1.51397223049491,-0.453947035200357,unadjusted,SESU3_Militia dominant_2013_2015
deforestation,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant minus Militia dominant,-1.41272887475683,0.356641973249912,-3.96119632774372,7.45751824733463e-05,-2.11173429770195,-0.713723451811701,unadjusted,SESU3_Militia dominant_2013_2015
agriculture,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant minus Neither actor dominant,-1.01123072367932,0.176686850414292,-5.72329361980364,1.04478466293175e-08,-1.35753058703315,-0.66493086032549,unadjusted,SESU3_Militia dominant_2013_2015
agriculture,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Militia dominant minus Neither actor dominant,-0.336246459686724,0.164564252597175,-2.0432533456084,0.0410273654103785,-0.658786467919939,-0.0137064514535082,unadjusted,SESU3_Militia dominant_2013_2015
agriculture,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant minus Militia dominant,-0.674984263992595,0.15721531653489,-4.29337470972682,1.75977637915252e-05,-0.983120622219044,-0.366847905766146,unadjusted,SESU3_Militia dominant_2013_2015
fire,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant minus Neither actor dominant,-0.288953285510096,0.0872342239000064,-3.31238443573835,0.000925043349528476,-0.459929222573412,-0.11797734844678,unadjusted,SESU3_Park dominant_2016_2022
fire,omit_SESU3_Park dominant_2016_2022,nlminb_default,Militia dominant minus Neither actor dominant,-0.138230612603545,0.07583548592414,-1.82276952430713,0.0683383053016878,-0.286865433764953,0.010404208557864,unadjusted,SESU3_Park dominant_2016_2022
fire,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant minus Militia dominant,-0.150722672906551,0.0905870118471382,-1.66384418509013,0.0961435714454742,-0.328269953594046,0.0268246077809426,unadjusted,SESU3_Park dominant_2016_2022
deforestation,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant minus Neither actor dominant,-1.62541143640067,0.269359598961769,-6.03435497626864,1.59598886255933e-09,-2.15334654925589,-1.09747632354545,unadjusted,SESU3_Park dominant_2016_2022
deforestation,omit_SESU3_Park dominant_2016_2022,nlminb_default,Militia dominant minus Neither actor dominant,-1.15359876556329,0.270763255132447,-4.26054401288311,2.0392991692503e-05,-1.68428499395972,-0.622912537166864,unadjusted,SESU3_Park dominant_2016_2022
deforestation,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant minus Militia dominant,-0.471812670837382,0.356956755089532,-1.32176423084932,0.186246672665151,-1.17143505485115,0.227809713176384,unadjusted,SESU3_Park dominant_2016_2022
agriculture,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant minus Neither actor dominant,-0.980248462759984,0.176529387252125,-5.55289109659663,2.8098314153098e-08,-1.32623970398707,-0.634257221532895,unadjusted,SESU3_Park dominant_2016_2022
agriculture,omit_SESU3_Park dominant_2016_2022,nlminb_default,Militia dominant minus Neither actor dominant,-0.34652186634538,0.164285931874916,-2.10926074065315,0.0349220815398613,-0.668516375986817,-0.0245273567039428,unadjusted,SESU3_Park dominant_2016_2022
agriculture,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant minus Militia dominant,-0.633726596414604,0.157060452781981,-4.0349214916265,5.46205576186584e-05,-0.94155942726284,-0.325893765566368,unadjusted,SESU3_Park dominant_2016_2022
