disturbance,optimizer_config,term,estimate,standard_error
fire,nlminb_strict,sesu_year1.2005,0.415101453676229,0.108845642207048
fire,nlminb_strict,sesu_year3.2005,0.69645528367009,0.113107596805139
fire,nlminb_strict,sesu_year1.2006,0.299771608134417,0.107750950718266
fire,nlminb_strict,sesu_year3.2006,0.56777971258405,0.110917601437787
fire,nlminb_strict,sesu_year1.2007,-0.130715326075697,0.105965325124458
fire,nlminb_strict,sesu_year3.2007,0.243785176060495,0.107002145378888
fire,nlminb_strict,sesu_year1.2008,0.216928299493959,0.10721713197283
fire,nlminb_strict,sesu_year3.2008,0.549978478145651,0.110723505647711
fire,nlminb_strict,sesu_year1.2009,0.263500426365192,0.107482172501066
fire,nlminb_strict,sesu_year3.2009,0.526461727854972,0.110318236157226
fire,nlminb_strict,sesu_year1.2010,0.119830752269471,0.106613254895193
fire,nlminb_strict,sesu_year3.2010,0.623403154319435,0.111964191089741
fire,nlminb_strict,sesu_year1.2011,0.0768737374874815,0.106506479232085
fire,nlminb_strict,sesu_year3.2011,0.428279080781679,0.108709516284083
fire,nlminb_strict,sesu_year1.2012,-0.128389484689703,0.106371822639895
fire,nlminb_strict,sesu_year3.2012,0.460634172433147,0.109109628476351
fire,nlminb_strict,sesu_year1.2013,0.0697752041780475,0.106721867918424
fire,nlminb_strict,sesu_year3.2013,0.516574081040371,0.110041105660216
fire,nlminb_strict,sesu_year1.2014,-0.0919896353981584,0.106831120724505
fire,nlminb_strict,sesu_year3.2014,0.470386586218973,0.109614766368109
fire,nlminb_strict,sesu_year1.2015,0.104643374875642,0.106752915799838
fire,nlminb_strict,sesu_year3.2015,0.566855699465455,0.110949957457306
fire,nlminb_strict,sesu_year1.2016,-0.22516751066367,0.107138307946241
fire,nlminb_strict,sesu_year3.2016,0.379013207051761,0.10814209853551
fire,nlminb_strict,sesu_year1.2017,0.0560846121389274,0.106416104198321
fire,nlminb_strict,sesu_year3.2017,0.440117316908136,0.108850617947197
fire,nlminb_strict,sesu_year1.2018,-0.0198876706290015,0.105987894564895
fire,nlminb_strict,sesu_year3.2018,0.520100750974317,0.109932837934782
fire,nlminb_strict,sesu_year1.2019,-0.0720591663353416,0.106444311409691
fire,nlminb_strict,sesu_year3.2019,0.416871710350165,0.108578479339552
fire,nlminb_strict,sesu_year1.2020,-0.228318030563662,0.106503661906612
fire,nlminb_strict,sesu_year3.2020,0.274313230301614,0.107114085540775
fire,nlminb_strict,sesu_year1.2021,-0.372357807852379,0.107636055254945
fire,nlminb_strict,sesu_year3.2021,0.062594721786636,0.105891443386298
fire,nlminb_strict,sesu_year1.2022,-0.533422460916114,0.10960044206771
fire,nlminb_strict,sesu_year3.2022,0.0497849256371901,0.105803553849223
fire,nlminb_strict,sideinside,0.192981293305173,0.0525890851496659
fire,nlminb_strict,inside_profile_militia,-0.138168584242566,0.0785553482660732
fire,nlminb_strict,inside_profile_park,-0.074381740584672,0.0752295713771956
fire,optim_bfgs,sesu_year1.2001,-60.2915043932359,
fire,optim_bfgs,sesu_year3.2001,-26.6718016310521,
fire,optim_bfgs,sesu_year1.2002,-14.3567722631976,
fire,optim_bfgs,sesu_year3.2002,5.32509776392779,
fire,optim_bfgs,sesu_year1.2003,9.81142050489115,
fire,optim_bfgs,sesu_year3.2003,29.6793770427432,
fire,optim_bfgs,sesu_year1.2004,6.08573057208581,
fire,optim_bfgs,sesu_year3.2004,30.587324417144,
fire,optim_bfgs,sesu_year1.2005,13.3763685271734,
fire,optim_bfgs,sesu_year3.2005,28.8398803933113,
fire,optim_bfgs,sesu_year1.2006,6.91118335631401,
fire,optim_bfgs,sesu_year3.2006,21.6822630037729,
fire,optim_bfgs,sesu_year1.2007,-9.40629843355496,
fire,optim_bfgs,sesu_year3.2007,11.674865382563,
fire,optim_bfgs,sesu_year1.2008,10.0968220776606,
fire,optim_bfgs,sesu_year3.2008,28.8012819228414,
fire,optim_bfgs,sesu_year1.2009,12.7316535876664,
fire,optim_bfgs,sesu_year3.2009,27.5469278070928,
fire,optim_bfgs,sesu_year1.2010,4.66580095213567,
fire,optim_bfgs,sesu_year3.2010,32.9330711670112,
fire,optim_bfgs,sesu_year1.2011,2.24716156101079,
fire,optim_bfgs,sesu_year3.2011,22.141385304445,
fire,optim_bfgs,sesu_year1.2012,-9.27337004411936,
fire,optim_bfgs,sesu_year3.2012,23.9279188194523,
fire,optim_bfgs,sesu_year1.2013,-6.10349324189759,
fire,optim_bfgs,sesu_year3.2013,18.9806528555107,
fire,optim_bfgs,sesu_year1.2014,-15.3942577364452,
fire,optim_bfgs,sesu_year3.2014,16.1521481558644,
fire,optim_bfgs,sesu_year1.2015,-4.26737741933361,
fire,optim_bfgs,sesu_year3.2015,21.5787975017128,
fire,optim_bfgs,sesu_year1.2016,-23.0868443727515,
fire,optim_bfgs,sesu_year3.2016,19.4081043609272,
fire,optim_bfgs,sesu_year1.2017,1.23793728302527,
fire,optim_bfgs,sesu_year3.2017,22.7898325238472,
fire,optim_bfgs,sesu_year1.2018,-2.94481711600119,
fire,optim_bfgs,sesu_year3.2018,27.2367197188958,
fire,optim_bfgs,sesu_year1.2019,-5.91555310136961,
fire,optim_bfgs,sesu_year3.2019,21.5229997699448,
fire,optim_bfgs,sesu_year1.2020,-14.6451238139672,
fire,optim_bfgs,sesu_year3.2020,13.5782315662046,
fire,optim_bfgs,sesu_year1.2021,-22.6943649239487,
fire,optim_bfgs,sesu_year3.2021,1.68798822851766,
fire,optim_bfgs,sesu_year1.2022,-31.6395621643769,
fire,optim_bfgs,sesu_year3.2022,0.969486702596733,
fire,optim_bfgs,sideinside,0.52271922614865,
fire,optim_bfgs,inside_profile_militia,-22.5160714011731,
fire,optim_bfgs,inside_profile_park,13.5728777604699,
deforestation,nlminb_default,sesu_year1.2001,-8.48418405486929,0.20417355805427
deforestation,nlminb_default,sesu_year3.2001,-22.4086145699457,214.368806112571
deforestation,nlminb_default,sesu_year1.2002,-5.75642334517771,0.0525022725497492
deforestation,nlminb_default,sesu_year3.2002,-9.70185945710835,0.499993707848828
deforestation,nlminb_default,sesu_year1.2003,-6.59550138636525,0.0797161111028748
deforestation,nlminb_default,sesu_year3.2003,-8.38030405165181,0.258641405550915
deforestation,nlminb_default,sesu_year1.2004,-7.48470336674837,0.126050346346847
deforestation,nlminb_default,sesu_year3.2004,-9.58807718884012,0.499904578745081
deforestation,nlminb_default,sesu_year1.2005,-6.7144991438318,0.0858799917780586
deforestation,nlminb_default,sesu_year3.2005,-8.40965244417788,0.277721490875867
deforestation,nlminb_default,sesu_year1.2006,-6.9721859339817,0.0977026989201671
deforestation,nlminb_default,sesu_year3.2006,-8.40942958842996,0.27772244372112
deforestation,nlminb_default,sesu_year1.2007,-7.03943569075943,0.0996296448678769
deforestation,nlminb_default,sesu_year3.2007,-8.31581830420591,0.250556117827764
deforestation,nlminb_default,sesu_year1.2008,-6.76314948271258,0.0868611614966073
deforestation,nlminb_default,sesu_year3.2008,-8.09114641882553,0.224074508366748
deforestation,nlminb_default,sesu_year1.2009,-6.08674220730319,0.0621037347126812
deforestation,nlminb_default,sesu_year3.2009,-7.71952639600938,0.1863033888676
deforestation,nlminb_default,sesu_year1.2010,-5.9087927500532,0.0569277299912827
deforestation,nlminb_default,sesu_year3.2010,-7.37290999352297,0.156945008291504
deforestation,nlminb_default,sesu_year1.2011,-5.79329639415196,0.053840137148582
deforestation,nlminb_default,sesu_year3.2011,-7.75426673279004,0.204250278902741
deforestation,nlminb_default,sesu_year1.2012,-5.29157768514711,0.0421165650446036
deforestation,nlminb_default,sesu_year3.2012,-7.14729414198263,0.150890710127019
deforestation,nlminb_default,sesu_year1.2013,-6.78991447409481,0.0899258086166245
deforestation,nlminb_default,sesu_year3.2013,-8.89385382544509,0.35418143053312
deforestation,nlminb_default,sesu_year1.2014,-6.48468534862888,0.0772920941794429
deforestation,nlminb_default,sesu_year3.2014,-7.9266470690123,0.218703673807691
deforestation,nlminb_default,sesu_year1.2015,-7.25105832791551,0.113315929991606
deforestation,nlminb_default,sesu_year3.2015,-8.26250230345555,0.258576379982656
deforestation,nlminb_default,sesu_year1.2016,-6.37524615403776,0.0732787448387649
deforestation,nlminb_default,sesu_year3.2016,-7.59770973523249,0.189075540266941
deforestation,nlminb_default,sesu_year1.2017,-5.96618066427286,0.0600637280152468
deforestation,nlminb_default,sesu_year3.2017,-7.01680729313457,0.141533307807729
deforestation,nlminb_default,sesu_year1.2018,-5.94941987712936,0.0596412391827001
deforestation,nlminb_default,sesu_year3.2018,-6.23575803985594,0.0959691305607225
deforestation,nlminb_default,sesu_year1.2019,-6.44803255345423,0.0765447639900579
deforestation,nlminb_default,sesu_year3.2019,-6.64907349344136,0.117997854102564
deforestation,nlminb_default,sesu_year1.2020,-5.92761368449275,0.0591203877114809
deforestation,nlminb_default,sesu_year3.2020,-6.26982859567011,0.0977671516610865
deforestation,nlminb_default,sesu_year1.2021,-5.90083576596446,0.0584155383325123
deforestation,nlminb_default,sesu_year3.2021,-6.52824561335558,0.111286784347561
deforestation,nlminb_default,sesu_year1.2022,-6.1140343698268,0.0650395158490934
deforestation,nlminb_default,sesu_year3.2022,-6.76244217510857,0.125146996671562
deforestation,nlminb_default,sideinside,-0.919421608840622,0.0959051362565803
deforestation,nlminb_default,inside_profile_militia,-1.15341244816763,0.270681262990436
deforestation,nlminb_default,inside_profile_park,-2.3963683799903,0.269109257737255
deforestation,nlminb_strict,sesu_year1.2001,-8.48418405486929,0.20417355805427
deforestation,nlminb_strict,sesu_year3.2001,-22.4086145699457,214.368806112571
deforestation,nlminb_strict,sesu_year1.2002,-5.75642334517771,0.0525022725497492
deforestation,nlminb_strict,sesu_year3.2002,-9.70185945710835,0.499993707848828
deforestation,nlminb_strict,sesu_year1.2003,-6.59550138636525,0.0797161111028748
deforestation,nlminb_strict,sesu_year3.2003,-8.38030405165181,0.258641405550915
deforestation,nlminb_strict,sesu_year1.2004,-7.48470336674837,0.126050346346847
deforestation,nlminb_strict,sesu_year3.2004,-9.58807718884012,0.499904578745081
deforestation,nlminb_strict,sesu_year1.2005,-6.7144991438318,0.0858799917780586
deforestation,nlminb_strict,sesu_year3.2005,-8.40965244417788,0.277721490875867
deforestation,nlminb_strict,sesu_year1.2006,-6.9721859339817,0.0977026989201671
deforestation,nlminb_strict,sesu_year3.2006,-8.40942958842996,0.27772244372112
deforestation,nlminb_strict,sesu_year1.2007,-7.03943569075943,0.0996296448678769
deforestation,nlminb_strict,sesu_year3.2007,-8.31581830420591,0.250556117827764
deforestation,nlminb_strict,sesu_year1.2008,-6.76314948271258,0.0868611614966073
deforestation,nlminb_strict,sesu_year3.2008,-8.09114641882553,0.224074508366748
deforestation,nlminb_strict,sesu_year1.2009,-6.08674220730319,0.0621037347126812
deforestation,nlminb_strict,sesu_year3.2009,-7.71952639600938,0.1863033888676
deforestation,nlminb_strict,sesu_year1.2010,-5.9087927500532,0.0569277299912827
deforestation,nlminb_strict,sesu_year3.2010,-7.37290999352297,0.156945008291504
deforestation,nlminb_strict,sesu_year1.2011,-5.79329639415196,0.053840137148582
deforestation,nlminb_strict,sesu_year3.2011,-7.75426673279004,0.204250278902741
deforestation,nlminb_strict,sesu_year1.2012,-5.29157768514711,0.0421165650446036
deforestation,nlminb_strict,sesu_year3.2012,-7.14729414198263,0.150890710127019
deforestation,nlminb_strict,sesu_year1.2013,-6.78991447409481,0.0899258086166245
deforestation,nlminb_strict,sesu_year3.2013,-8.89385382544509,0.35418143053312
deforestation,nlminb_strict,sesu_year1.2014,-6.48468534862888,0.0772920941794429
deforestation,nlminb_strict,sesu_year3.2014,-7.9266470690123,0.218703673807691
deforestation,nlminb_strict,sesu_year1.2015,-7.25105832791551,0.113315929991606
deforestation,nlminb_strict,sesu_year3.2015,-8.26250230345555,0.258576379982656
deforestation,nlminb_strict,sesu_year1.2016,-6.37524615403776,0.0732787448387649
deforestation,nlminb_strict,sesu_year3.2016,-7.59770973523249,0.189075540266941
deforestation,nlminb_strict,sesu_year1.2017,-5.96618066427286,0.0600637280152468
deforestation,nlminb_strict,sesu_year3.2017,-7.01680729313457,0.141533307807729
deforestation,nlminb_strict,sesu_year1.2018,-5.94941987712936,0.0596412391827001
deforestation,nlminb_strict,sesu_year3.2018,-6.23575803985594,0.0959691305607225
deforestation,nlminb_strict,sesu_year1.2019,-6.44803255345423,0.0765447639900579
deforestation,nlminb_strict,sesu_year3.2019,-6.64907349344136,0.117997854102564
deforestation,nlminb_strict,sesu_year1.2020,-5.92761368449275,0.0591203877114809
deforestation,nlminb_strict,sesu_year3.2020,-6.26982859567011,0.0977671516610865
deforestation,nlminb_strict,sesu_year1.2021,-5.90083576596446,0.0584155383325123
deforestation,nlminb_strict,sesu_year3.2021,-6.52824561335558,0.111286784347561
deforestation,nlminb_strict,sesu_year1.2022,-6.1140343698268,0.0650395158490934
deforestation,nlminb_strict,sesu_year3.2022,-6.76244217510857,0.125146996671562
deforestation,nlminb_strict,sideinside,-0.919421608840622,0.0959051362565803
deforestation,nlminb_strict,inside_profile_militia,-1.15341244816763,0.270681262990436
deforestation,nlminb_strict,inside_profile_park,-2.3963683799903,0.269109257737255
deforestation,optim_bfgs,sesu_year1.2001,-8.484446833965,
deforestation,optim_bfgs,sesu_year3.2001,-62.3871406500147,
deforestation,optim_bfgs,sesu_year1.2002,-5.75664106622473,
deforestation,optim_bfgs,sesu_year3.2002,-9.70493622817292,
deforestation,optim_bfgs,sesu_year1.2003,-6.595177114765,
deforestation,optim_bfgs,sesu_year3.2003,-8.38062111567054,
deforestation,optim_bfgs,sesu_year1.2004,-7.48538582235157,
deforestation,optim_bfgs,sesu_year3.2004,-9.58996929437294,
deforestation,optim_bfgs,sesu_year1.2005,-6.71463692769366,
deforestation,optim_bfgs,sesu_year3.2005,-8.40993797769436,
deforestation,optim_bfgs,sesu_year1.2006,-6.97187785963647,
deforestation,optim_bfgs,sesu_year3.2006,-8.40976578338279,
deforestation,optim_bfgs,sesu_year1.2007,-7.03953991962238,
deforestation,optim_bfgs,sesu_year3.2007,-8.31506482887005,
deforestation,optim_bfgs,sesu_year1.2008,-6.76347835289156,
deforestation,optim_bfgs,sesu_year3.2008,-8.09210358791671,
deforestation,optim_bfgs,sesu_year1.2009,-6.08670736484501,
deforestation,optim_bfgs,sesu_year3.2009,-7.7198594657364,
deforestation,optim_bfgs,sesu_year1.2010,-5.90882286393563,
deforestation,optim_bfgs,sesu_year3.2010,-7.37317826342294,
deforestation,optim_bfgs,sesu_year1.2011,-5.79333820859081,
deforestation,optim_bfgs,sesu_year3.2011,-7.75390219081536,
deforestation,optim_bfgs,sesu_year1.2012,-5.29157308476867,
deforestation,optim_bfgs,sesu_year3.2012,-7.14711902878061,
deforestation,optim_bfgs,sesu_year1.2013,-6.78965661185509,
deforestation,optim_bfgs,sesu_year3.2013,-8.89267845689339,
deforestation,optim_bfgs,sesu_year1.2014,-6.48463671607873,
deforestation,optim_bfgs,sesu_year3.2014,-7.92661016220442,
deforestation,optim_bfgs,sesu_year1.2015,-7.25123744768364,
deforestation,optim_bfgs,sesu_year3.2015,-8.26285986397805,
deforestation,optim_bfgs,sesu_year1.2016,-6.37492533380932,
deforestation,optim_bfgs,sesu_year3.2016,-7.59747061033943,
deforestation,optim_bfgs,sesu_year1.2017,-5.96608974762169,
deforestation,optim_bfgs,sesu_year3.2017,-7.01682585475871,
deforestation,optim_bfgs,sesu_year1.2018,-5.94952100941558,
deforestation,optim_bfgs,sesu_year3.2018,-6.23581126974955,
deforestation,optim_bfgs,sesu_year1.2019,-6.44795100475468,
deforestation,optim_bfgs,sesu_year3.2019,-6.64946248650907,
deforestation,optim_bfgs,sesu_year1.2020,-5.92776543489604,
deforestation,optim_bfgs,sesu_year3.2020,-6.27012957359063,
deforestation,optim_bfgs,sesu_year1.2021,-5.90081698898615,
deforestation,optim_bfgs,sesu_year3.2021,-6.5277740709635,
deforestation,optim_bfgs,sesu_year1.2022,-6.11396602599495,
deforestation,optim_bfgs,sesu_year3.2022,-6.76275904227011,
deforestation,optim_bfgs,sideinside,-0.919493198897203,
deforestation,optim_bfgs,inside_profile_militia,-1.15290936592173,
deforestation,optim_bfgs,inside_profile_park,-2.39483890622621,
agriculture,nlminb_default,sesu_year1.2001,-7.66871628648571,0.129503122375943
agriculture,nlminb_default,sesu_year3.2001,-19.8501552307263,63.2995468785894
agriculture,nlminb_default,sesu_year1.2002,-8.14155553595715,0.163371227646183
agriculture,nlminb_default,sesu_year3.2002,-11.4695212567087,1.00043967281952
agriculture,nlminb_default,sesu_year1.2003,-8.22341368775767,0.170129082232868
agriculture,nlminb_default,sesu_year3.2003,-19.8501481302084,58.3545391939806
agriculture,nlminb_default,sesu_year1.2004,-6.68326703668482,0.0808745526706219
agriculture,nlminb_default,sesu_year3.2004,-19.6504874893883,60.3148672478327
agriculture,nlminb_default,sesu_year1.2005,-7.11716394523416,0.100155275709133
agriculture,nlminb_default,sesu_year3.2005,-19.6504874893883,60.3148672478326
agriculture,nlminb_default,sesu_year1.2006,-7.07757617033371,0.0982600361236876
agriculture,nlminb_default,sesu_year3.2006,-19.6504874893883,60.3148672478326
agriculture,nlminb_default,sesu_year1.2007,-7.76826849637459,0.136232340995554
agriculture,nlminb_default,sesu_year3.2007,-10.776632281418,0.709089145074873
agriculture,nlminb_default,sesu_year1.2008,-7.36834789731594,0.112131673637401
agriculture,nlminb_default,sesu_year3.2008,-11.4694899518105,1.00118755785132
agriculture,nlminb_default,sesu_year1.2009,-7.54043042418384,0.121951119511373
agriculture,nlminb_default,sesu_year3.2009,-10.7766009584881,0.709055071966684
agriculture,nlminb_default,sesu_year1.2010,-7.56930587800186,0.123711731303625
agriculture,nlminb_default,sesu_year3.2010,-19.8501126256555,65.2156002776031
agriculture,nlminb_default,sesu_year1.2011,-8.51552336874185,0.197081298735476
agriculture,nlminb_default,sesu_year3.2011,-11.1551613792656,0.999592241776416
agriculture,nlminb_default,sesu_year1.2012,-8.40605854240329,0.186712709017332
agriculture,nlminb_default,sesu_year3.2012,-19.2948465599512,56.6481638558336
agriculture,nlminb_default,sesu_year1.2013,-6.75082647517447,0.0838245030480408
agriculture,nlminb_default,sesu_year3.2013,-19.6504422342741,52.1766578921542
agriculture,nlminb_default,sesu_year1.2014,-6.24932336957366,0.0656880028313417
agriculture,nlminb_default,sesu_year3.2014,-11.3365741639542,1.00025066656315
agriculture,nlminb_default,sesu_year1.2015,-7.36849321639191,0.113811094519431
agriculture,nlminb_default,sesu_year3.2015,-10.6445863408756,0.708156738070798
agriculture,nlminb_default,sesu_year1.2016,-6.57029164739211,0.0768789232070538
agriculture,nlminb_default,sesu_year3.2016,-11.155104217285,0.999738700518404
agriculture,nlminb_default,sesu_year1.2017,-5.8859171198334,0.0560923040737422
agriculture,nlminb_default,sesu_year3.2017,-10.4628377285879,0.707764421161272
agriculture,nlminb_default,sesu_year1.2018,-6.20930008377307,0.0658275586933821
agriculture,nlminb_default,sesu_year3.2018,-19.2947981381912,44.869920908857
agriculture,nlminb_default,sesu_year1.2019,-6.58190500857662,0.0791900780233521
agriculture,nlminb_default,sesu_year3.2019,-10.4628091300128,0.707744715736224
agriculture,nlminb_default,sesu_year1.2020,-6.77181552385868,0.0870564650131203
agriculture,nlminb_default,sesu_year3.2020,-10.0572788182256,0.57796956755475
agriculture,nlminb_default,sesu_year1.2021,-6.33745963875686,0.0702716383281654
agriculture,nlminb_default,sesu_year3.2021,-11.154989883393,1.00007204810202
agriculture,nlminb_default,sesu_year1.2022,-6.65524774503963,0.0822905094249452
agriculture,nlminb_default,sesu_year3.2022,-11.1549755914605,0.998770527728095
agriculture,nlminb_default,sideinside,0.457453120435813,0.129374757641333
agriculture,nlminb_default,inside_profile_militia,-0.347286528232769,0.164276679896093
agriculture,nlminb_default,inside_profile_park,-1.01157323512911,0.176638210896069
agriculture,nlminb_strict,sesu_year1.2001,-7.66871628648571,0.129503122375943
agriculture,nlminb_strict,sesu_year3.2001,-19.8501552307263,63.2995468785894
agriculture,nlminb_strict,sesu_year1.2002,-8.14155553595715,0.163371227646183
agriculture,nlminb_strict,sesu_year3.2002,-11.4695212567087,1.00043967281952
agriculture,nlminb_strict,sesu_year1.2003,-8.22341368775767,0.170129082232868
agriculture,nlminb_strict,sesu_year3.2003,-19.8501481302084,58.3545391939806
agriculture,nlminb_strict,sesu_year1.2004,-6.68326703668482,0.0808745526706219
agriculture,nlminb_strict,sesu_year3.2004,-19.6504874893883,60.3148672478327
agriculture,nlminb_strict,sesu_year1.2005,-7.11716394523416,0.100155275709133
agriculture,nlminb_strict,sesu_year3.2005,-19.6504874893883,60.3148672478326
agriculture,nlminb_strict,sesu_year1.2006,-7.07757617033371,0.0982600361236876
agriculture,nlminb_strict,sesu_year3.2006,-19.6504874893883,60.3148672478326
agriculture,nlminb_strict,sesu_year1.2007,-7.76826849637459,0.136232340995554
agriculture,nlminb_strict,sesu_year3.2007,-10.776632281418,0.709089145074873
agriculture,nlminb_strict,sesu_year1.2008,-7.36834789731594,0.112131673637401
agriculture,nlminb_strict,sesu_year3.2008,-11.4694899518105,1.00118755785132
agriculture,nlminb_strict,sesu_year1.2009,-7.54043042418384,0.121951119511373
agriculture,nlminb_strict,sesu_year3.2009,-10.7766009584881,0.709055071966684
agriculture,nlminb_strict,sesu_year1.2010,-7.56930587800186,0.123711731303625
agriculture,nlminb_strict,sesu_year3.2010,-19.8501126256555,65.2156002776031
agriculture,nlminb_strict,sesu_year1.2011,-8.51552336874185,0.197081298735476
agriculture,nlminb_strict,sesu_year3.2011,-11.1551613792656,0.999592241776416
agriculture,nlminb_strict,sesu_year1.2012,-8.40605854240329,0.186712709017332
agriculture,nlminb_strict,sesu_year3.2012,-19.2948465599512,56.6481638558336
agriculture,nlminb_strict,sesu_year1.2013,-6.75082647517447,0.0838245030480408
agriculture,nlminb_strict,sesu_year3.2013,-19.6504422342741,52.1766578921542
agriculture,nlminb_strict,sesu_year1.2014,-6.24932336957366,0.0656880028313417
agriculture,nlminb_strict,sesu_year3.2014,-11.3365741639542,1.00025066656315
agriculture,nlminb_strict,sesu_year1.2015,-7.36849321639191,0.113811094519431
agriculture,nlminb_strict,sesu_year3.2015,-10.6445863408756,0.708156738070798
agriculture,nlminb_strict,sesu_year1.2016,-6.57029164739211,0.0768789232070538
agriculture,nlminb_strict,sesu_year3.2016,-11.155104217285,0.999738700518404
agriculture,nlminb_strict,sesu_year1.2017,-5.8859171198334,0.0560923040737422
agriculture,nlminb_strict,sesu_year3.2017,-10.4628377285879,0.707764421161272
agriculture,nlminb_strict,sesu_year1.2018,-6.20930008377307,0.0658275586933821
agriculture,nlminb_strict,sesu_year3.2018,-19.2947981381912,44.869920908857
agriculture,nlminb_strict,sesu_year1.2019,-6.58190500857662,0.0791900780233521
agriculture,nlminb_strict,sesu_year3.2019,-10.4628091300128,0.707744715736224
agriculture,nlminb_strict,sesu_year1.2020,-6.77181552385868,0.0870564650131203
agriculture,nlminb_strict,sesu_year3.2020,-10.0572788182256,0.57796956755475
agriculture,nlminb_strict,sesu_year1.2021,-6.33745963875686,0.0702716383281654
agriculture,nlminb_strict,sesu_year3.2021,-11.154989883393,1.00007204810202
agriculture,nlminb_strict,sesu_year1.2022,-6.65524774503963,0.0822905094249452
agriculture,nlminb_strict,sesu_year3.2022,-11.1549755914605,0.998770527728095
agriculture,nlminb_strict,sideinside,0.457453120435813,0.129374757641333
agriculture,nlminb_strict,inside_profile_militia,-0.347286528232769,0.164276679896093
agriculture,nlminb_strict,inside_profile_park,-1.01157323512911,0.176638210896069
agriculture,optim_bfgs,sesu_year1.2001,-7.66839211117518,0.129482134299861
agriculture,optim_bfgs,sesu_year3.2001,-20.9208194220131,95.3830504211605
