disturbance,SESU_ID,year,governance_profile,inside_disturbed_count,inside_at_risk_count,outside_disturbed_count,outside_at_risk_count,inside_probability,outside_probability,probability_difference,corrected_inside_log_odds,corrected_outside_log_odds,inside_outside_log_odds_contrast,approximate_sampling_variance,approximate_inverse_variance_weight,zero_cell_flag,correction
deforestation,1,2013,Militia dominant,3,12123,121,108812,0.000247463499133878,0.00111200970481197,-0.000864546205678091,-8.14989054440242,-6.79635461039904,-1.35353593400338,0.294036443587796,3.40093897136737,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2014,Militia dominant,0,12120,168,108691,0,0.00154566615451141,-0.00154566615451141,-10.0958006934577,-6.46778626857979,-3.62801442487795,2.00602643754212,0.498497916720004,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2015,Militia dominant,3,12120,75,108523,0.000247524752475248,0.00069109773964966,-0.000443572987174412,-8.14964299922416,-7.26989802864574,-0.879744970578419,0.299051065066867,3.34391051165928,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2016,Militia dominant,2,12117,185,108448,0.000165057357431708,0.0017058866922396,-0.00154082933480789,-8.48595017167631,-6.36926846735783,-2.11668170431847,0.405482611199335,2.46619700174615,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2017,Park dominant,1,12115,277,108263,8.25423029302518e-05,0.00255858418850392,-0.00247604188557367,-8.99669325313932,-5.96394056510672,-3.0327526880326,0.670362076396768,1.49173116321713,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2018,Park dominant,1,12114,281,107986,8.25491167244511e-05,0.00260218917267053,-0.00251964005594608,-8.99661070402255,-5.94702348204169,-3.04958722198085,0.670310901636197,1.49184504915413,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2019,Park dominant,4,12113,167,107705,0.000330223726574754,0.00155053154449654,-0.00122030781792179,-7.89766815072691,-6.46462085070296,-1.43304730002394,0.228284250263922,4.3805036871527,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2020,Park dominant,3,12109,284,107538,0.000247749607729788,0.00264092692815563,-0.00239317732042584,-8.14873480893717,-5.93222654038562,-2.21650826855155,0.289321148077046,3.45636676283927,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2021,Park dominant,0,12106,294,107254,0,0.00274115650698342,-0.00274115650698342,-10.0946449579925,-5.89493588331798,-4.1997090746745,2.00348753524035,0.499129633906125,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,1,2022,Park dominant,4,12106,233,106960,0.000330414670411366,0.00217838444278235,-0.00184796977237098,-7.89708992503758,-6.12485205893248,-1.7722378661051,0.226596874681133,4.41312353229585,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2001,Neither actor dominant,0,25718,0,55180,0,0,0,-10.8481130368376,-11.6115120895442,0.763399052706696,4.00005700486042,0.249996437246997,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2002,Neither actor dominant,0,25718,4,55180,0,7.24900326205147e-05,-7.24900326205147e-05,-10.8481130368376,-9.41421502020477,-1.43389801663278,2.22227922839642,0.449988456545848,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2003,Neither actor dominant,0,25718,15,55176,0,0.000271857329273597,-0.000271857329273597,-10.8481130368376,-8.17718050123086,-2.67093253560669,2.0645731401348,0.484361624473479,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2004,Militia dominant,0,25718,4,55161,0,7.25150015409438e-05,-7.25150015409438e-05,-10.8481130368376,-9.41387061140625,-1.4342424254313,2.22227923463944,0.4499884552817,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2005,Militia dominant,0,25718,13,55157,0,0.000235690846130138,-0.000235690846130138,-10.8481130368376,-8.31502260624959,-2.53309043058796,2.07413109076531,0.482129603308256,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2006,Militia dominant,0,25718,13,55144,0,0.000235746409400841,-0.000235746409400841,-10.8481130368376,-8.31478683418567,-2.53332620265188,2.07413109504135,0.482129602314296,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2007,Neither actor dominant,1,25718,15,55131,3.88832724162066e-05,0.000272079229471622,-0.000233195957055416,-9.74946186489702,-8.17636438192334,-1.57309748297368,0.731239823114499,1.36754039972932,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2008,Neither actor dominant,0,25717,20,55116,0,0.000362871035633936,-0.000362871035633936,-10.8480741535651,-7.89641658610796,-2.95165756745717,2.04883752180649,0.488081650866236,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2009,Neither actor dominant,0,25717,29,55096,0,0.000526354000290402,-0.000526354000290402,-10.8480741535651,-7.53192472111254,-3.31614943245259,2.03395534864461,0.491652877565075,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2010,Neither actor dominant,1,25717,40,55067,3.88847843838706e-05,0.000726387854795068,-0.000687503070411197,-9.74942298011263,-7.21428636514377,-2.53513661496887,0.691415082963586,1.44630920649538,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2011,Park dominant,0,25716,24,55027,0,0.000436149526596035,-0.000436149526596035,-10.8480352687807,-7.71647898100286,-3.13155628777789,2.04087339273225,0.489986298788105,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2012,Park dominant,3,25716,41,55003,0.000116658889407373,0.000745413886515281,-0.000628754997107908,-8.90200845629928,-7.18871298625241,-1.71329547004687,0.309867755556985,3.2271831517368,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2013,Militia dominant,0,25713,8,54962,0,0.000145555110803828,-0.000145555110803828,-10.8479186053546,-8.77419468561214,-2.07372391974245,2.11770414577268,0.472209492528113,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2014,Militia dominant,0,25713,21,54954,0,0.000382137787968119,-0.000382137787968119,-10.8479186053546,-7.84582570663176,-3.00209289872283,2.04656872181244,0.488622731962014,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2015,Militia dominant,0,25713,15,54933,0,0.00027305990934411,-0.00027305990934411,-10.8479186053546,-8.17276552312924,-2.67515308222536,2.06457322790977,0.484361603880928,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2016,Park dominant,0,25713,28,54918,0,0.000509851050657344,-0.000509851050657344,-10.8479186053546,-7.56319148335519,-3.28472712199941,2.03514482746418,0.491365521757984,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2017,Park dominant,0,25713,50,54890,0,0.000910912734560029,-0.000910912734560029,-10.8479186053546,-6.9902109147859,-3.85770769056869,2.01985910497403,0.495084037068447,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2018,Park dominant,0,25713,109,54840,0,0.00198760029175784,-0.00198760029175784,-10.8479186053546,-6.2142701417779,-4.63364846357669,2.00918958118247,0.497713112473672,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2019,Park dominant,0,25713,72,54731,0,0.0013155250223822,-0.0013155250223822,-10.8479186053546,-6.62529175012259,-4.22262685523201,2.01385028860684,0.496561241745428,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2020,Park dominant,0,25713,105,54659,0,0.00192100111601017,-0.00192100111601017,-10.8479186053546,-6.2482445280683,-4.5996740772863,2.00953589335654,0.497627339380186,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2021,Park dominant,0,25713,81,54554,0,0.00148476738644279,-0.00148476738644279,-10.8479186053546,-6.50486660362012,-4.34305200173447,2.01232718627751,0.496937082010926,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
deforestation,3,2022,Park dominant,0,25713,64,54473,0,0.00117489398417565,-0.00117489398417565,-10.8479186053546,-6.73762882614879,-4.1102897792058,2.01556114518954,0.496139748668336,TRUE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2001,Neither actor dominant,3241,12245,32605,111268,0.264679461004492,0.293031239889276,-0.0283517788847847,-1.02168826674496,-0.880698275511096,-0.140989991233861,0.000462936783375121,2160.12215039238,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2002,Neither actor dominant,5624,12245,53320,111268,0.459289505920784,0.479203364848834,-0.0199138589280495,-0.163189875134138,-0.0832338124567884,-0.07995606267735,0.000364827978586459,2741.01784592986,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2003,Neither actor dominant,7297,12245,61974,111268,0.595916700694161,0.556979544882626,0.0389371558115352,0.388447323391524,0.228910497160417,0.159536826231107,0.000375536576910595,2662.85646055211,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2004,Militia dominant,7113,12245,64079,111268,0.580890159248673,0.575897832260848,0.00499232698782526,0.326401517198133,0.305953089766073,0.0204484274320604,0.000372211368525816,2686.64550457072,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2005,Militia dominant,7395,12245,68386,111268,0.603919967333606,0.614606176079376,-0.0106862087457704,0.421789914710087,0.466711619425899,-0.0449217047158125,0.000379323979921718,2636.26887023165,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2006,Militia dominant,6866,12245,66916,111268,0.560718660677828,0.601394830499335,-0.0406761698215072,0.244059081936373,0.411276496542968,-0.167217414606595,0.000369016125572181,2709.90867526302,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2007,Neither actor dominant,6276,12245,52325,111268,0.512535728868926,0.47026099148003,0.0422747373888959,0.0501493284728201,-0.119095534021147,0.169244862493967,0.000362919221785806,2755.43410205536,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2008,Neither actor dominant,6906,12245,65710,111268,0.563985300122499,0.59055613473775,-0.0265708346152512,0.257330981528415,0.366261515652951,-0.108930534124537,0.000369242661103665,2708.24610842909,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2009,Neither actor dominant,7254,12245,65163,111268,0.592405063291139,0.585640076212388,0.00676498707875117,0.37388550017926,0.345967247483174,0.0279182526960862,0.000375221454761811,2665.09280668611,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2010,Neither actor dominant,6706,12245,62267,111268,0.547652102899142,0.559612826688715,-0.011960723789573,0.191172961381417,0.239588710447742,-0.0484157490663248,0.00036609806180834,2731.50858832878,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2011,Neither actor dominant,6462,12245,62080,111268,0.527725602286648,0.557932199733976,-0.030206597447328,0.111007204081228,0.23277207362679,-0.121764869545561,0.000364082630953077,2746.62924013225,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2012,Neither actor dominant,5781,12245,56904,111268,0.472111065741119,0.511413883596362,-0.0393028178552431,-0.111662505125591,0.0456630568074354,-0.157325561933027,0.000363624157352169,2750.09231312293,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2013,Militia dominant,5771,12245,64092,111268,0.471294405879951,0.576014667289787,-0.104720261409836,-0.114939372453928,0.306431465149355,-0.421370837603283,0.000364516707454197,2743.35847863888,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2014,Militia dominant,5284,12245,59603,111268,0.431523070641078,0.535670633066111,-0.104147562425033,-0.275616960899938,0.142924049828254,-0.418541010728193,0.000369012678024223,2709.93399293007,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
fire,1,2015,Militia dominant,6431,12245,60175,111268,0.525193956717027,0.540811374339433,-0.0156174176224053,0.100852994785672,0.163608005179782,-0.0627550103941101,0.000363658577198472,2749.83202019799,FALSE,Haldane-Anscombe 0.5 added to all four cells before approximate log-odds calculations
