disturbance,scenario_id,optimizer_config,profile_comparison,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,p_adjustment
agriculture,T1_later,nlminb_default,Park dominant minus Neither actor dominant,-0.971672532089557,0.165554064402178,-5.86921580933881,4.37861189441849e-09,-1.29615253581205,-0.647192528367064,unadjusted
agriculture,T1_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.343530190048803,0.159468569596749,-2.15421879632766,0.0312230174901237,-0.65608284312455,-0.0309775369730554,unadjusted
agriculture,T1_later,nlminb_default,Park dominant minus Militia dominant,-0.628142342040755,0.164128227990894,-3.82714387238499,0.000129638748749782,-0.949827757749285,-0.306456926332224,unadjusted
fire,T1_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.0743797317750239,0.0760780175938174,-0.97767704952749,0.328234076231067,-0.223489906274111,0.0747304427240628,unadjusted
fire,T1_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.135192647888521,0.0812996164492707,-1.66289404296118,0.09633364704626,-0.294536968086012,0.0241516723089698,unadjusted
fire,T1_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0608129161134969,0.0821033051214229,0.74068779598532,0.458882760688276,-0.100106604936195,0.221732437163189,unadjusted
deforestation,T1_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.39680010951351,0.269181100914625,-8.90404304525706,5.38485547672231e-19,-2.92438537262501,-1.869214846402,unadjusted
deforestation,T1_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.47984246037897,0.319107554366162,-4.63744101363678,3.52749232842251e-06,-2.1052817741313,-0.854403146626635,unadjusted
deforestation,T1_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.916957649134535,0.394839790911198,-2.32235369950534,0.0202138982631925,-1.69082941898381,-0.143085879285262,unadjusted
agriculture,T1_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.01180092551147,0.176619752868065,-5.7286963042423,1.01205391805935e-08,-1.35796928009124,-0.665632570931699,unadjusted
agriculture,T1_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.383719184243836,0.170928683376792,-2.24490809069168,0.0247740334449264,-0.718733247587198,-0.0487051209004736,unadjusted
agriculture,T1_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.628081741267636,0.164128993155318,-3.82675680385897,0.000129842681710001,-0.94976865667088,-0.306394825864391,unadjusted
fire,T2_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0528036954796207,0.0747681728282206,-0.706232257419703,0.480043713226378,-0.199346621412799,0.0937392304535579,unadjusted
fire,T2_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.0976461660941537,0.0800452378441349,-1.21988726280371,0.222507614963171,-0.254531949402601,0.0592396172142932,unadjusted
fire,T2_earlier,nlminb_default,Park dominant minus Militia dominant,0.044842470614533,0.0819031040187063,0.547506363181195,0.584030900062061,-0.115684663484169,0.205369604713235,unadjusted
deforestation,T2_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.356847194704,0.269098255954581,-8.75831463992019,1.98191302319113e-18,-2.88427008467752,-1.82942430473048,unadjusted
deforestation,T2_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.01661344290869,0.270939704376243,-3.75217595091549,0.000175306353278926,-1.54764550546806,-0.485581380349326,unadjusted
deforestation,T2_earlier,nlminb_default,Park dominant minus Militia dominant,-1.34023375179531,0.357126019682619,-3.7528314318469,0.00017484843469853,-2.04018788831538,-0.640279615275233,unadjusted
agriculture,T2_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.780264825939082,0.175038907899265,-4.45766507174578,8.28572272846721e-06,-1.12333478131487,-0.437194870563298,unadjusted
agriculture,T2_earlier,nlminb_default,Militia dominant minus Neither actor dominant,0.00928870039743887,0.16304055464632,0.0569717173594547,0.95456772481399,-0.310264914728783,0.328842315523661,unadjusted
agriculture,T2_earlier,nlminb_default,Park dominant minus Militia dominant,-0.78955352633652,0.157673852916211,-5.00751083159041,5.51384496103709e-07,-1.09858859935596,-0.480518453317081,unadjusted
fire,T2_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0761148952950732,0.0766256082475913,-0.99333495727867,0.320546747231452,-0.226298327753828,0.074068537163681,unadjusted
fire,T2_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.131390645086173,0.078285618033944,-1.67834971973017,0.0932788471132014,-0.284827636940163,0.0220463467678164,unadjusted
fire,T2_later,nlminb_default,Park dominant minus Militia dominant,0.0552757497911,0.0778618810744801,0.709920554555124,0.47775340332393,-0.0973307328834217,0.207882232465622,unadjusted
deforestation,T2_later,nlminb_default,Park dominant minus Neither actor dominant,-2.42704115336402,0.269314444383358,-9.01192343738247,2.02473669084282e-19,-2.95488776487182,-1.89919454185622,unadjusted
deforestation,T2_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.20731677722404,0.263698611621418,-4.57839641172377,4.68554101568265e-06,-1.72415655877524,-0.690476995672847,unadjusted
deforestation,T2_later,nlminb_default,Park dominant minus Militia dominant,-1.21972437613998,0.351362919052718,-3.47140893361309,0.000517734904645972,-1.90838304298617,-0.531065709293787,unadjusted
agriculture,T2_later,nlminb_default,Park dominant minus Neither actor dominant,-1.12360727032638,0.178905257284088,-6.28045976615531,3.3757323540942e-10,-1.47425513124806,-0.772959409404693,unadjusted
agriculture,T2_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.499296501856398,0.166045401363603,-3.00698783438783,0.00263850322024525,-0.824739508327557,-0.173853495385238,unadjusted
agriculture,T2_later,nlminb_default,Park dominant minus Militia dominant,-0.62431076846998,0.156425451970906,-3.99110733326247,6.57655059941206e-05,-0.930899020598356,-0.317722516341604,unadjusted
fire,T2_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.076100558001771,0.0773788088179219,-0.983480608765137,0.325370954441684,-0.227760236451508,0.0755591204479663,unadjusted
fire,T2_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.139870586130133,0.0806879123903617,-1.73347632856642,0.0830110412922469,-0.298015988402965,0.0182748161426988,unadjusted
fire,T2_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0637700281283623,0.080269078105803,0.794453226986196,0.426931628045861,-0.0935544740312442,0.221094530287969,unadjusted
deforestation,T2_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.42710404015579,0.269326759486176,-9.01174485887048,2.02803701678105e-19,-2.95497478882158,-1.89923329149001,unadjusted
deforestation,T2_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.18398694983503,0.270863962573698,-4.37114977786271,1.23593970966839e-05,-1.71487056118928,-0.653103338480779,unadjusted
deforestation,T2_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.24311709032076,0.356790589979957,-3.48416445173231,0.000493676053191223,-1.94241379670427,-0.54382038393725,unadjusted
agriculture,T2_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.12345109600087,0.178922302969146,-6.27898857413326,3.40782632494362e-10,-1.47413236585136,-0.772769826150385,unadjusted
agriculture,T2_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.459106489260308,0.166737508545629,-2.75346857023877,0.00589674318313952,-0.785906000881681,-0.132306977638935,unadjusted
agriculture,T2_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.664344606740566,0.157159486894324,-4.22720015106235,2.36617178460194e-05,-0.972371540882235,-0.356317672598897,unadjusted
fire,T3_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0989379191857349,0.0755989350728973,-1.30872106981841,0.190628851903913,-0.247109109198196,0.0492332708267257,unadjusted
fire,T3_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.178562376109194,0.0772379505369658,-2.31184767161494,0.020786079279162,-0.329945977401333,-0.0271787748170549,unadjusted
fire,T3_earlier,nlminb_default,Park dominant minus Militia dominant,0.079624456923459,0.0768067089741101,1.03668622164632,0.299882115377332,-0.0709139264368461,0.230162840283764,unadjusted
deforestation,T3_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.07985945252542,0.280597617726555,-7.4122491465778,1.24175189184575e-13,-2.6298206774172,-1.52989822763363,unadjusted
deforestation,T3_earlier,nlminb_default,Militia dominant minus Neither actor dominant,0.182948340496631,0.178978767090751,1.02217901860877,0.306696179289262,-0.167843596998623,0.533740277991885,unadjusted
deforestation,T3_earlier,nlminb_default,Park dominant minus Militia dominant,-2.26280779302205,0.282434691586445,-8.01179125804903,1.13049630749591e-15,-2.81636961651616,-1.70924596952794,unadjusted
agriculture,T3_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.905305770570337,0.183474450884954,-4.93423343797335,8.04661558866165e-07,-1.26490908638811,-0.545702454752565,unadjusted
agriculture,T3_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.175145765459272,0.169320212304777,-1.03440553892059,0.300946616081876,-0.507007283431311,0.156715752512768,unadjusted
agriculture,T3_earlier,nlminb_default,Park dominant minus Militia dominant,-0.730160005111065,0.154681727331003,-4.72040245289346,2.35378467649754e-06,-1.03333061974628,-0.426989390475854,unadjusted
fire,T3_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0367633265655411,0.0751343903950833,-0.489300922949218,0.624628667747633,-0.184024025740277,0.110497372609194,unadjusted
fire,T3_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.0589015721882954,0.0804933057186648,-0.731757400971511,0.464316654104779,-0.21666555239345,0.0988624080168595,unadjusted
fire,T3_later,nlminb_default,Park dominant minus Militia dominant,0.0221382456227543,0.0823912378922148,0.268696601593919,0.788163167180314,-0.139345613287658,0.183622104533167,unadjusted
deforestation,T3_later,nlminb_default,Park dominant minus Neither actor dominant,-2.37692000843992,0.26865935570064,-8.84733755964357,8.96319639803129e-19,-2.90348266972291,-1.85035734715693,unadjusted
deforestation,T3_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.23062800933576,0.296291860910877,-4.15343170599589,3.27525993971889e-05,-1.81134938563343,-0.649906633038092,unadjusted
deforestation,T3_later,nlminb_default,Park dominant minus Militia dominant,-1.14629199910416,0.376908071895463,-3.04130392681557,0.00235555927759878,-1.8850182455017,-0.407565752706615,unadjusted
agriculture,T3_later,nlminb_default,Park dominant minus Neither actor dominant,-1.05645488148096,0.163978903660862,-6.44262681293378,1.1742317726951e-10,-1.37784762688061,-0.735062136081303,unadjusted
agriculture,T3_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.506683772663544,0.159799616732426,-3.17074460517607,0.00152048759675265,-0.819885266202403,-0.193482279124684,unadjusted
agriculture,T3_later,nlminb_default,Park dominant minus Militia dominant,-0.549771108817412,0.166020069442086,-3.31147379148153,0.000928059327326048,-0.875164465634739,-0.224377752000084,unadjusted
fire,T3_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.0744009823874553,0.0735582996902882,-1.01145598390277,0.311798237852995,-0.218572600544424,0.0697706357695133,unadjusted
fire,T3_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.0965356297171992,0.0786518908013517,-1.22737837239051,0.219680411343408,-0.250690503003826,0.0576192435694272,unadjusted
fire,T3_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.0221346473297439,0.0794273900424626,0.278677762392929,0.780492129733303,-0.133540176539498,0.177809471198986,unadjusted
deforestation,T3_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.39620997277566,0.269095928595039,-8.9046682545008,5.35459377255559e-19,-2.9236283012083,-1.86879164434302,unadjusted
deforestation,T3_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.24856002734315,0.296426103349175,-4.21204480049589,2.53069334990196e-05,-1.82954451398508,-0.66757554070122,unadjusted
deforestation,T3_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.14764994543251,0.376620650558762,-3.04723053218095,0.00230960503653726,-1.88581285636173,-0.409487034503293,unadjusted
agriculture,T3_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.0114181196613,0.176610820012792,-5.72681854706321,1.02331518997989e-08,-1.35756896616646,-0.665267273156142,unadjusted
agriculture,T3_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.461538332353229,0.172739176696352,-2.67187988955475,0.00754276413442933,-0.800100897397179,-0.122975767309278,unadjusted
agriculture,T3_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.549879787308072,0.166005298791542,-3.31242310523216,0.00092491548062172,-0.875244194182304,-0.22451538043384,unadjusted
fire,T4_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0863517566565833,0.0741506679141143,-1.16454455618122,0.24420339772106,-0.231684395197837,0.0589808818846705,unadjusted
fire,T4_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.127358331229736,0.0805969253876993,-1.58018845777427,0.114063714261056,-0.285325402254289,0.0306087397948163,unadjusted
fire,T4_earlier,nlminb_default,Park dominant minus Militia dominant,0.0410065745731529,0.0802434958692771,0.511026770817112,0.609332311273742,-0.116267787324219,0.198280936470525,unadjusted
deforestation,T4_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.32506569117976,0.256341700885544,-9.07018125863918,1.18819189331227e-19,-2.82748619265116,-1.82264518970835,unadjusted
deforestation,T4_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.10934817979548,0.287932944363681,-3.8528004575756,0.000116774551520717,-1.67368638071087,-0.545009978880092,unadjusted
deforestation,T4_earlier,nlminb_default,Park dominant minus Militia dominant,-1.21571751138427,0.360262847158335,-3.3745292387865,0.000739420605627342,-1.92181971678247,-0.509615305986078,unadjusted
agriculture,T4_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.871351430430743,0.167266520041595,-5.20935947142358,1.8949366722426e-07,-1.19918778553162,-0.54351507532987,unadjusted
agriculture,T4_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.38617999598876,0.171734342895395,-2.24870570136333,0.02453122621325,-0.722773122972387,-0.0495868690051334,unadjusted
agriculture,T4_earlier,nlminb_default,Park dominant minus Militia dominant,-0.485171434441983,0.154920592428618,-3.1317427001548,0.00173772093007264,-0.788810216065683,-0.181532652818282,unadjusted
fire,T4_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0351821550436171,0.0755997623719739,-0.465373883988023,0.641663733088187,-0.183354966532472,0.112990656445238,unadjusted
fire,T4_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.173238242070696,0.0758752535025336,-2.28319819801211,0.022418696224176,-0.321951006253509,-0.024525477887884,unadjusted
fire,T4_later,nlminb_default,Park dominant minus Militia dominant,0.138056087027079,0.0780450756110403,1.76892758378659,0.0769059602797317,-0.0149094503412649,0.291021624395424,unadjusted
deforestation,T4_later,nlminb_default,Park dominant minus Neither actor dominant,-2.3878247763845,0.276959221269514,-8.6215752825968,6.60392463865297e-18,-2.93065487525901,-1.84499467750999,unadjusted
deforestation,T4_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.3121083212865,0.263091152911903,-4.98727648863914,6.12363997027584e-07,-1.82775750564495,-0.796459136928048,unadjusted
deforestation,T4_later,nlminb_default,Park dominant minus Militia dominant,-1.075716455098,0.357130415614019,-3.01211100501902,0.00259437707830865,-1.7756792074853,-0.375753702710704,unadjusted
agriculture,T4_later,nlminb_default,Park dominant minus Neither actor dominant,-1.06639959146756,0.193068931854754,-5.52341374255808,3.32475553386541e-08,-1.44480774443649,-0.687991438498621,unadjusted
agriculture,T4_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.454749831488808,0.158681429793074,-2.86580371806467,0.00415952058617076,-0.765759718898553,-0.143739944079063,unadjusted
agriculture,T4_later,nlminb_default,Park dominant minus Militia dominant,-0.611649759978747,0.170217700921,-3.59333815854216,0.000326468455089924,-0.945270323315118,-0.278029196642376,unadjusted
fire,T4_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.035189865610978,0.0742927702421727,-0.473664738793146,0.635739002003764,-0.180801019597346,0.11042128837539,unadjusted
fire,T4_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.138220308879551,0.0761454939768242,-1.81521324061041,0.0694911457014916,-0.287462734659138,0.0110221169000357,unadjusted
fire,T4_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.103030443268573,0.0782340038717646,1.31695219686638,0.187854648550506,-0.0503053866864524,0.256366273223599,unadjusted
deforestation,T4_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.38930577009396,0.277050251099275,-8.62408808731886,6.46053781557962e-18,-2.93231428415631,-1.8462972560316,unadjusted
deforestation,T4_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.15317968136691,0.270587423252922,-4.26176378600204,2.02819762997708e-05,-1.68352128561213,-0.622838077121685,unadjusted
deforestation,T4_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.23612608872705,0.36280508065853,-3.40713555191495,0.000656485150842725,-1.94721098022592,-0.525041197228181,unadjusted
agriculture,T4_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.06524710910532,0.193080326387716,-5.51711885428576,3.44602389727631e-08,-1.44367759494848,-0.686816623262155,unadjusted
agriculture,T4_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.345779527031355,0.164300873435741,-2.10455075375233,0.0353304322211689,-0.667803321593881,-0.023755732468829,unadjusted
agriculture,T4_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.719467582073963,0.17541614239224,-4.10149016083819,4.10497964904406e-05,-1.0632769034697,-0.375658260678223,unadjusted
fire,T5_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0511220443895,0.0772393602801456,-0.66186519676084,0.508057618218424,-0.202508408727499,0.100264319948499,unadjusted
fire,T5_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.0803555961899604,0.0790766840901086,-1.01617306181421,0.309546981924132,-0.235343049023425,0.074631856643504,unadjusted
fire,T5_earlier,nlminb_default,Park dominant minus Militia dominant,0.0292335518004604,0.0787938737799372,0.371013003905692,0.710627846156353,-0.125199603010611,0.183666706611532,unadjusted
deforestation,T5_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.41874268150002,0.26916664758515,-8.98604155901174,2.56295097743324e-19,-2.9462996166063,-1.89118574639374,unadjusted
deforestation,T5_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.22732417205912,0.270706546204533,-4.53378091245646,5.7937124491216e-06,-1.75789925299924,-0.696749091119011,unadjusted
deforestation,T5_earlier,nlminb_default,Park dominant minus Militia dominant,-1.1914185094409,0.35685823865215,-3.33863248874643,0.000841918706145786,-1.89084780478551,-0.491989214096282,unadjusted
agriculture,T5_earlier,nlminb_default,Park dominant minus Neither actor dominant,-1.01157236904608,0.176614782017186,-5.7275634434022,1.0188334042564e-08,-1.35773098093716,-0.665413757155004,unadjusted
agriculture,T5_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.347238299393646,0.164258635269456,-2.11397287469255,0.0345175841646302,-0.66917930867148,-0.0252972901158118,unadjusted
agriculture,T5_earlier,nlminb_default,Park dominant minus Militia dominant,-0.664334069652435,0.157183768083748,-4.22648011147356,2.3737524171438e-05,-0.972408594050878,-0.356259545253992,unadjusted
fire,T5_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0935022262157091,0.0729934967939921,-1.28096652883473,0.200205422920465,-0.236566851037573,0.0495623986061553,unadjusted
fire,T5_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.194592110510214,0.0779205935522151,-2.49731299056156,0.0125138450516851,-0.34731366752654,-0.0418705534938887,unadjusted
fire,T5_later,nlminb_default,Park dominant minus Militia dominant,0.101089884294505,0.0796191533201438,1.26966791379995,0.204202946749957,-0.0549607886925494,0.25714055728156,unadjusted
deforestation,T5_later,nlminb_default,Park dominant minus Neither actor dominant,-2.3912275233806,0.269218181038292,-8.88211752326077,6.55994765182869e-19,-2.91888546219904,-1.86356958456217,unadjusted
deforestation,T5_later,nlminb_default,Militia dominant minus Neither actor dominant,-1.13398353140074,0.270753745313424,-4.18824688865538,2.81117604863113e-05,-1.66465112089438,-0.603315941907097,unadjusted
deforestation,T5_later,nlminb_default,Park dominant minus Militia dominant,-1.25724399197987,0.356897883287673,-3.52269949151388,0.000427175418370302,-1.95675098938228,-0.557736994577446,unadjusted
agriculture,T5_later,nlminb_default,Park dominant minus Neither actor dominant,-1.0108129346274,0.176620148582799,-5.72308959503301,1.04604064085511e-08,-1.3569820647938,-0.664643804461001,unadjusted
agriculture,T5_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.346585823043834,0.164269218516658,-2.10986468538345,0.0348700128415867,-0.668547575105024,-0.0246240709826446,unadjusted
agriculture,T5_later,nlminb_default,Park dominant minus Militia dominant,-0.664227111583565,0.157159594310682,-4.22644964500535,2.37407367950227e-05,-0.972254256257427,-0.356199966909704,unadjusted
fire,T5_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-0.074403390456664,0.0737523930000174,-1.00882679775077,0.313057706834508,-0.218955424510342,0.0701486435970141,unadjusted
fire,T5_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.175494385517775,0.0786041931364637,-2.2326338903206,0.0255730973037162,-0.329555773099075,-0.0214329979364757,unadjusted
fire,T5_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,0.101090995061111,0.0793842828888833,1.27343841100903,0.202862514456755,-0.0544993403396393,0.256681330461861,unadjusted
deforestation,T5_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-2.3966758168158,0.269162715073661,-8.90418948315302,5.37775239736594e-19,-2.92422504434119,-1.86912658929041,unadjusted
deforestation,T5_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-1.13901217946919,0.270658219812623,-4.20830440789024,2.57294102580514e-05,-1.66949254242165,-0.60853181651672,unadjusted
deforestation,T5_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-1.25766363734662,0.356780010699201,-3.52503951911966,0.000423419619117948,-1.95693960872087,-0.558387665972369,unadjusted
agriculture,T5_omit_first_new_year,nlminb_default,Park dominant minus Neither actor dominant,-1.01091098336782,0.176633029773337,-5.72322732993406,1.04519258300421e-08,-1.35710536020375,-0.664716606531889,unadjusted
agriculture,T5_omit_first_new_year,nlminb_default,Militia dominant minus Neither actor dominant,-0.346906570266126,0.164292437742109,-2.11151879559221,0.0347277441114955,-0.668913831172949,-0.0248993093593035,unadjusted
agriculture,T5_omit_first_new_year,nlminb_default,Park dominant minus Militia dominant,-0.664004413101696,0.15717983195138,-4.22448863100383,2.39483940431633e-05,-0.972071222822457,-0.355937603380934,unadjusted
fire,T6_earlier,nlminb_default,Park dominant minus Neither actor dominant,-0.0804875673425184,0.0736796710141857,-1.09239857120184,0.274657950756432,-0.224897068923082,0.0639219342380453,unadjusted
fire,T6_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.16402708226711,0.078764984112515,-2.08248734022214,0.0372979780596,-0.318403614370509,-0.00965055016371114,unadjusted
fire,T6_earlier,nlminb_default,Park dominant minus Militia dominant,0.0835395149245917,0.0805327267930942,1.03733622654083,0.29957918821081,-0.0743017291666768,0.24138075901586,unadjusted
deforestation,T6_earlier,nlminb_default,Park dominant minus Neither actor dominant,-2.3795054294359,0.26929498980475,-8.83605532788093,9.9157684699132e-19,-2.90731391067029,-1.85169694820151,unadjusted
deforestation,T6_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-1.08874785613028,0.270761574718266,-4.02105748300198,5.79374634603218e-05,-1.61943079097544,-0.558064921285132,unadjusted
deforestation,T6_earlier,nlminb_default,Park dominant minus Militia dominant,-1.29075757330562,0.356974539764198,-3.61582530271833,0.000299392240691079,-1.99041481464121,-0.591100331970028,unadjusted
agriculture,T6_earlier,nlminb_default,Park dominant minus Neither actor dominant,-1.01093325714115,0.176619574329175,-5.72378945527873,1.04173840253192e-08,-1.35710126179113,-0.664765252491173,unadjusted
agriculture,T6_earlier,nlminb_default,Militia dominant minus Neither actor dominant,-0.346680889803884,0.16426716039728,-2.11046985268045,0.0348179052478018,-0.668638608025218,-0.0247231715825509,unadjusted
agriculture,T6_earlier,nlminb_default,Park dominant minus Militia dominant,-0.664252367337268,0.157164004091962,-4.22649175410796,2.37362965899108e-05,-0.972288155023619,-0.356216579650916,unadjusted
fire,T6_later,nlminb_default,Park dominant minus Neither actor dominant,-0.0640460509113355,0.0770009752848612,-0.831756359895448,0.405546481119096,-0.214965189244122,0.0868730874214512,unadjusted
fire,T6_later,nlminb_default,Militia dominant minus Neither actor dominant,-0.106661887412192,0.0787090590320694,-1.35514118354196,0.175372579578949,-0.260928808372085,0.0476050335477008,unadjusted
