disturbance,scenario_id,optimizer_config,governance_profile,estimate,standard_error,z,p,lower_95_ci,upper_95_ci,odds_ratio,lower_odds_ratio_ci,upper_odds_ratio_ci,model_identifier,reference_profile,omitted_episode_id
fire,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Militia dominant,-0.0103406992021227,0.0666847394778618,-0.155068450189502,0.876767354384542,-0.141040386897168,0.120358988492923,0.989712582014709,0.868454236817432,1.1279016826354,,Neither actor dominant,SESU3_Militia dominant_2013_2015
fire,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant,0.118590431291065,0.0540557531915132,2.19385401718321,0.0282459060297927,0.0126431018785135,0.224537760703617,1.12590868687456,1.01272336378755,1.25174397718895,,Neither actor dominant,SESU3_Militia dominant_2013_2015
deforestation,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Neither actor dominant,-0.919435539172306,0.0959127044561992,-9.58617051187612,9.14151309716697e-22,-1.10742098556629,-0.731450092778322,0.39874405297152,0.330409995335673,0.481210683770705,,Neither actor dominant,SESU3_Militia dominant_2013_2015
deforestation,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Militia dominant,-1.90339517201994,0.252834847586881,-7.52821531599153,5.14385208691868e-14,-2.3989423673269,-1.40784797671298,0.149061669109984,0.090813950316696,0.244669250928615,,Neither actor dominant,SESU3_Militia dominant_2013_2015
deforestation,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant,-3.31612404677677,0.251477662172975,-13.1865550924989,1.04868963955009e-39,-3.80901120755213,-2.8232368860014,0.0362932303522447,0.0221700897399473,0.0594133169893172,,Neither actor dominant,SESU3_Militia dominant_2013_2015
agriculture,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Neither actor dominant,0.457546628124888,0.129595655315156,3.53057073566399,0.00041466412161331,0.203543811154315,0.71154944509546,1.58019242583257,1.22573885749911,2.03714525927106,,Neither actor dominant,SESU3_Militia dominant_2013_2015
agriculture,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Militia dominant,0.121300168438164,0.101191919022029,1.19871398438206,0.230639178485201,-0.0770323483715071,0.319632685247835,1.12896374079482,0.925859903061965,1.37662201788225,,Neither actor dominant,SESU3_Militia dominant_2013_2015
agriculture,omit_SESU3_Militia dominant_2013_2015,nlminb_default,Park dominant,-0.553684095554431,0.120257167726936,-4.60416710305087,4.14119857329193e-06,-0.789383813182019,-0.317984377926843,0.574828182688168,0.454124534639619,0.727614155167371,,Neither actor dominant,SESU3_Militia dominant_2013_2015
fire,omit_SESU3_Park dominant_2016_2022,nlminb_default,Neither actor dominant,0.193090284575296,0.0507684059480361,3.80335527518695,0.000142749403491308,0.093586037364636,0.292594531785956,1.21299230307045,1.09810507734404,1.33989939365992,,Neither actor dominant,SESU3_Park dominant_2016_2022
fire,omit_SESU3_Park dominant_2016_2022,nlminb_default,Militia dominant,0.0548596719717513,0.0563350463743735,0.973810718237141,0.330150530271319,-0.0555549899894144,0.165274333932917,1.05639236281646,0.945960003909563,1.1797167106482,,Neither actor dominant,SESU3_Park dominant_2016_2022
fire,omit_SESU3_Park dominant_2016_2022,nlminb_default,Park dominant,-0.0958630009348002,0.0709391445857192,-1.35134137146191,0.176586105107115,-0.234901169416889,0.043175167547289,0.908588483315429,0.790648986067866,1.04412077490803,,Neither actor dominant,SESU3_Park dominant_2016_2022
deforestation,omit_SESU3_Park dominant_2016_2022,nlminb_default,Neither actor dominant,-0.919403622241843,0.0959130068111816,-9.58580752297568,9.17371757315194e-22,-1.1073896612407,-0.731417583242982,0.398756779860832,0.330420345368047,0.481226327960726,,Neither actor dominant,SESU3_Park dominant_2016_2022
