boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,SESU_ID,year,governance_profile,y_exterior_facing,y_interior_facing,n_exterior_facing,n_interior_facing,interior_probability,exterior_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_interior_log_odds,corrected_exterior_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight,model_type
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2015,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2016,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2017,Park dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2018,Park dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2019,Park dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2020,Park dominant,0,1,3681,984,0.00101626016260163,0,0.00101626016260163,TRUE,1.5,985,0.5,3682,-6.48565252972095,-8.90422273736872,2.41857020764777,2.66795507189649,0.374818905510714,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2021,Park dominant,0,0,3681,983,0,0,0,TRUE,0.5,984,0.5,3682,-7.58426481838906,-8.90422273736872,1.31995791897966,4.00128840522982,0.249919500602098,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2022,Park dominant,0,0,3681,983,0,0,0,TRUE,0.5,984,0.5,3682,-7.58426481838906,-8.90422273736872,1.31995791897966,4.00128840522982,0.249919500602098,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2001,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2002,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2003,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2004,Militia dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2005,Militia dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2006,Militia dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2007,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2008,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2009,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2010,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2011,Park dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2012,Park dominant,1,0,9013,3687,0,0.000110950848773993,-0.000110950848773993,TRUE,0.5,3688,1.5,9014,-8.90585118120802,-8.70090267348504,-0.204948507722982,2.66704881011151,0.374946268777957,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2013,Militia dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2014,Militia dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2015,Militia dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2016,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2017,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2018,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2019,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2020,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2021,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2022,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2001,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2002,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2003,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2004,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2005,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2006,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2007,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2008,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2009,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2010,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2011,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2012,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2013,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2014,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2015,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2016,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2017,Park dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2018,Park dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2019,Park dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2020,Park dominant,0,1,3681,984,0.00101626016260163,0,0.00101626016260163,TRUE,1.5,985,0.5,3682,-6.48565252972095,-8.90422273736872,2.41857020764777,2.66795507189649,0.374818905510714,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2021,Park dominant,0,0,3681,983,0,0,0,TRUE,0.5,984,0.5,3682,-7.58426481838906,-8.90422273736872,1.31995791897966,4.00128840522982,0.249919500602098,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,1,2022,Park dominant,0,0,3681,983,0,0,0,TRUE,0.5,984,0.5,3682,-7.58426481838906,-8.90422273736872,1.31995791897966,4.00128840522982,0.249919500602098,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2001,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2002,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2003,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2004,Militia dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2005,Militia dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2006,Militia dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2007,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2008,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2009,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2010,Neither actor dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2011,Park dominant,0,0,9013,3687,0,0,0,TRUE,0.5,3688,0.5,9014,-8.90585118120802,-9.79962591300204,0.893774731794016,4.00038213113475,0.249976119085489,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2012,Park dominant,1,0,9013,3687,0,0.000110950848773993,-0.000110950848773993,TRUE,0.5,3688,1.5,9014,-8.90585118120802,-8.70090267348504,-0.204948507722982,2.66704881011151,0.374946268777957,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2013,Militia dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2014,Militia dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2015,Militia dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2016,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2017,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2018,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2019,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2020,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2021,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,3,2022,Park dominant,0,0,9012,3687,0,0,0,TRUE,0.5,3688,0.5,9013,-8.90585118120802,-9.79951496215315,0.893663780945129,4.00038214344484,0.249976118316255,unweighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2001,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2002,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2003,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2004,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2005,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2006,Militia dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2007,Neither actor dominant,0,0,3681,984,0,0,0,TRUE,0.5,985,0.5,3682,-7.58528107863913,-8.90422273736872,1.31894165872959,4.00128737244484,0.249919565109613,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2008,Neither actor dominant,1,0,3681,984,0,0.000271665308340125,-0.000271665308340125,TRUE,0.5,985,1.5,3682,-7.58528107863913,-7.8053387833906,0.22005770475147,2.66795411291354,0.374819040237521,inverse_variance_weighted_lm_hc3
inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,1,2009,Neither actor dominant,0,0,3680,984,0,0,0,TRUE,0.5,985,0.5,3681,-7.58528107863913,-8.90395107205871,1.31866999341958,4.00128744624688,0.249919560499953,inverse_variance_weighted_lm_hc3
