outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,retained_status,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,0.0908928669195537,0.0425404506859016,,
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,-0.0349180486074159,0.0430629317734059,,
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,0.136602687551553,0.0353098659137723,,
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,0.0238910708378553,0.0364142742223815,,
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,0.112711616713697,0.0369319806094367,,
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Park dominant minus Neither actor dominant,0.0914460367107834,0.0440711392142576,0.00506819109318769,0.177823882328379
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Militia dominant minus Neither actor dominant,0.0224522354589703,0.0454438924863163,-0.0666161571315201,0.111520628049461
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,strict-valid,Park dominant minus Militia dominant,0.0689938012518132,0.0460201502529163,-0.0212040358070246,0.159191638310651
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,-0.0944540851306463,0.0371381309450537,,
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,-0.010427228028206,0.0382729260241674,,
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,-0.0840268571024403,0.038839401125007,,
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,-0.170057122471556,0.0402886290314048,,
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,-0.0353398895432382,0.0416428868371971,,
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,-0.134717232928318,0.0422472286899269,,
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,-0.124009894788419,0.0402250164990129,,
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,0.00730465635601931,0.0416774269097486,,
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,-0.131314551144438,0.0422732548917286,,
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,-0.0906737617819465,0.0301813309618353,,
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,-0.0123688372862229,0.031238691990643,,
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,-0.0783049244957237,0.0317642401931397,,
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Neither actor dominant,-0.099083064096709,0.032803006451165,,
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant minus Neither actor dominant,-0.0948152053445774,0.033955439906511,,
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant minus Militia dominant,-0.00426785875213168,0.0345637183486058,,
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,strict-valid,Park dominant minus Neither actor dominant,0.0178951193269703,0.0534019884837048,-0.0867708548039138,0.122561093457854
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,strict-valid,Militia dominant minus Neither actor dominant,-0.0597530294404213,0.055526673004953,-0.168583308711462,0.049077249830619
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,strict-valid,Park dominant minus Militia dominant,0.0776481487673916,0.0563382639928802,-0.0327728196101633,0.188069117144946
