outcome,boundary_id,boundary_center_km,boundary_family,analysis_set,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci,method,strict_valid
fire,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,-0.314434625486242,0.0280356084728597,,,fire_beta_binomial,FALSE
fire,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,-0.349774515029481,0.0307914787169315,,,fire_beta_binomial,FALSE
fire,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.484491747957798,0.0289338608571238,,,fire_beta_binomial,FALSE
fire,outer_c+045,45,outer_pseudo,all_valid_outer,Neither actor dominant,-0.127411121141015,0.0280014090646508,,,fire_beta_binomial,FALSE
fire,outer_c+045,45,outer_pseudo,all_valid_outer,Militia dominant,-0.120106464784996,0.0308782711863623,,,fire_beta_binomial,FALSE
fire,outer_c+045,45,outer_pseudo,all_valid_outer,Park dominant,-0.251421015929435,0.0288846873363111,,,fire_beta_binomial,FALSE
fire,outer_c+050,50,outer_pseudo,all_valid_outer,Neither actor dominant,-0.0195157138914928,0.0209603313191364,,,fire_beta_binomial,FALSE
fire,outer_c+050,50,outer_pseudo,all_valid_outer,Militia dominant,-0.0318845511777157,0.0231687905842296,,,fire_beta_binomial,FALSE
fire,outer_c+050,50,outer_pseudo,all_valid_outer,Park dominant,-0.110189475673439,0.0217351056456189,,,fire_beta_binomial,FALSE
fire,outer_c+055,55,outer_pseudo,all_valid_outer,Neither actor dominant,-0.0483377187889014,0.02274702032748,,,fire_beta_binomial,FALSE
fire,outer_c+055,55,outer_pseudo,all_valid_outer,Militia dominant,-0.143152924133479,0.0252228599678054,,,fire_beta_binomial,FALSE
fire,outer_c+055,55,outer_pseudo,all_valid_outer,Park dominant,-0.14742078288561,0.0236437792579588,,,fire_beta_binomial,FALSE
fire,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,-0.147988085708985,0.037160467977483,-0.220821264593506,-0.0751549068244649,fire_beta_binomial,TRUE
fire,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,-0.207741115149407,0.0412685101984265,-0.288625908833947,-0.126856321464867,fire_beta_binomial,TRUE
fire,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.130092966382015,0.0383622187131529,-0.205281533426843,-0.054904399337187,fire_beta_binomial,TRUE
tree_cover_loss,outer_c+015,15,outer_pseudo,all_valid_outer,Neither actor dominant,0.21468390004868,0.143341536195558,-0.0662603483832574,0.495628148480617,sparse_two_stage_weighted,
tree_cover_loss,outer_c+015,15,outer_pseudo,all_valid_outer,Militia dominant,0.200523485712963,0.235390675470375,-0.260833760505528,0.661880731931454,sparse_two_stage_weighted,
tree_cover_loss,outer_c+015,15,outer_pseudo,all_valid_outer,Park dominant,-0.568106587736471,0.162964293081332,-0.887510732941911,-0.24870244253103,sparse_two_stage_weighted,
agriculture,outer_c+015,15,outer_pseudo,all_valid_outer,Neither actor dominant,0.0123308998615213,0.190364196037416,-0.360776068317737,0.385437868040779,sparse_two_stage_weighted,
agriculture,outer_c+015,15,outer_pseudo,all_valid_outer,Militia dominant,0.622129773803596,0.376784066956122,-0.116353427378932,1.36061297498612,sparse_two_stage_weighted,
agriculture,outer_c+015,15,outer_pseudo,all_valid_outer,Park dominant,0.49917482690979,0.385929332555153,-0.257232765475891,1.25558241929547,sparse_two_stage_weighted,
tree_cover_loss,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,-0.393020074090525,0.158342221317378,-0.703365125104655,-0.0826750230763947,sparse_two_stage_weighted,
tree_cover_loss,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,0.131993576123983,0.237694534591942,-0.333879150998233,0.597866303246198,sparse_two_stage_weighted,
tree_cover_loss,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.417479666537035,0.1262682932587,-0.664960973713428,-0.169998359360642,sparse_two_stage_weighted,
agriculture,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,-0.00217248540697795,0.226578560475671,-0.446258303608223,0.441913332794267,sparse_two_stage_weighted,
agriculture,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,-0.268130430971688,0.197399336167648,-0.655026020432392,0.118765158489016,sparse_two_stage_weighted,
agriculture,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.200567225262884,0.179727509159649,-0.552826670246888,0.15169221972112,sparse_two_stage_weighted,
tree_cover_loss,outer_c+025,25,outer_pseudo,all_valid_outer,Neither actor dominant,-0.207550213143212,0.297981817427424,-0.791583843348753,0.376483417062329,sparse_two_stage_weighted,
tree_cover_loss,outer_c+025,25,outer_pseudo,all_valid_outer,Militia dominant,-0.190605582936496,0.220086176685898,-0.621966562735975,0.240755396862983,sparse_two_stage_weighted,
tree_cover_loss,outer_c+025,25,outer_pseudo,all_valid_outer,Park dominant,-0.324021470345041,0.139257234671613,-0.596960634888044,-0.0510823058020368,sparse_two_stage_weighted,
agriculture,outer_c+025,25,outer_pseudo,all_valid_outer,Neither actor dominant,-0.569392247035318,0.183474814177081,-0.928996274892575,-0.209788219178061,sparse_two_stage_weighted,
agriculture,outer_c+025,25,outer_pseudo,all_valid_outer,Militia dominant,-1.20073708806059,0.349437694396367,-1.88562238391818,-0.515851792202997,sparse_two_stage_weighted,
agriculture,outer_c+025,25,outer_pseudo,all_valid_outer,Park dominant,-0.868049961376977,0.339978706938474,-1.53439598248688,-0.201703940267071,sparse_two_stage_weighted,
tree_cover_loss,outer_c+030,30,outer_pseudo,all_valid_outer,Neither actor dominant,-0.232391977445619,0.319853553671033,-0.859293422967992,0.394509468076754,sparse_two_stage_weighted,
tree_cover_loss,outer_c+030,30,outer_pseudo,all_valid_outer,Militia dominant,-0.426979458645128,0.170833345930591,-0.761806664027559,-0.0921522532626974,sparse_two_stage_weighted,
tree_cover_loss,outer_c+030,30,outer_pseudo,all_valid_outer,Park dominant,-0.0809828152868294,0.108658214637462,-0.293949002600678,0.131983372027019,sparse_two_stage_weighted,
agriculture,outer_c+030,30,outer_pseudo,all_valid_outer,Neither actor dominant,-0.91281995342817,0.185757218667627,-1.27689741188505,-0.54874249497129,sparse_two_stage_weighted,
agriculture,outer_c+030,30,outer_pseudo,all_valid_outer,Militia dominant,-1.26170870212758,0.165273018243791,-1.58563786550164,-0.937779538753517,sparse_two_stage_weighted,
agriculture,outer_c+030,30,outer_pseudo,all_valid_outer,Park dominant,-0.453206326708814,0.199334840447198,-0.84389543484936,-0.0625172185682679,sparse_two_stage_weighted,
tree_cover_loss,outer_c+035,35,outer_pseudo,all_valid_outer,Neither actor dominant,-0.193720970503132,0.168307738955165,-0.523598077174625,0.136156136168361,sparse_two_stage_weighted,
tree_cover_loss,outer_c+035,35,outer_pseudo,all_valid_outer,Militia dominant,-0.145545588250249,0.215729145076715,-0.568366943016227,0.277275766515729,sparse_two_stage_weighted,
tree_cover_loss,outer_c+035,35,outer_pseudo,all_valid_outer,Park dominant,0.546501048943669,0.116786206770214,0.317604289783002,0.775397808104336,sparse_two_stage_weighted,
agriculture,outer_c+035,35,outer_pseudo,all_valid_outer,Neither actor dominant,-0.223476991488311,0.133044083949838,-0.484238604386116,0.0372846214094941,sparse_two_stage_weighted,
agriculture,outer_c+035,35,outer_pseudo,all_valid_outer,Militia dominant,-0.332966306878028,0.121357919980735,-0.570823459278962,-0.0951091544770942,sparse_two_stage_weighted,
agriculture,outer_c+035,35,outer_pseudo,all_valid_outer,Park dominant,-0.315078357282555,0.0561022851513498,-0.425036815629597,-0.205119898935513,sparse_two_stage_weighted,
tree_cover_loss,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,0.377689927454386,0.135860403805937,0.111408429069681,0.643971425839092,sparse_two_stage_weighted,
tree_cover_loss,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,0.177437410388858,0.239158432512293,-0.29130450393429,0.646179324712006,sparse_two_stage_weighted,
tree_cover_loss,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,0.50368963867288,0.14317225342128,0.223077178381729,0.78430209896403,sparse_two_stage_weighted,
agriculture,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,0.269866009129522,0.147090036127626,-0.0184251641653207,0.558157182424365,sparse_two_stage_weighted,
agriculture,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,0.134127836611575,0.139150249195033,-0.138601640250463,0.406857313473614,sparse_two_stage_weighted,
agriculture,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.103947013761258,0.193697570566435,-0.483587275964376,0.275693248441859,sparse_two_stage_weighted,
tree_cover_loss,outer_c+045,45,outer_pseudo,all_valid_outer,Neither actor dominant,0.519680091240835,0.188262874118467,0.150691638342642,0.888668544139028,sparse_two_stage_weighted,
tree_cover_loss,outer_c+045,45,outer_pseudo,all_valid_outer,Militia dominant,0.00134999749280691,0.197994467273217,-0.386712027500892,0.389412022486506,sparse_two_stage_weighted,
tree_cover_loss,outer_c+045,45,outer_pseudo,all_valid_outer,Park dominant,-0.0524889003011591,0.161813889159777,-0.369638295252678,0.264660494650359,sparse_two_stage_weighted,
agriculture,outer_c+045,45,outer_pseudo,all_valid_outer,Neither actor dominant,0.225868183671102,0.157214373723548,-0.0822663266790723,0.534002694021275,sparse_two_stage_weighted,
agriculture,outer_c+045,45,outer_pseudo,all_valid_outer,Militia dominant,0.110733432658165,0.144991591461853,-0.173444864668213,0.394911729984542,sparse_two_stage_weighted,
agriculture,outer_c+045,45,outer_pseudo,all_valid_outer,Park dominant,0.110734098011305,0.181632696528811,-0.245259445600058,0.466727641622668,sparse_two_stage_weighted,
tree_cover_loss,outer_c+050,50,outer_pseudo,all_valid_outer,Neither actor dominant,0.108124790522884,0.226193296853654,-0.335205924854655,0.551455505900423,sparse_two_stage_weighted,
tree_cover_loss,outer_c+050,50,outer_pseudo,all_valid_outer,Militia dominant,-0.257169887038489,0.268534634148435,-0.783488098571061,0.269148324494084,sparse_two_stage_weighted,
tree_cover_loss,outer_c+050,50,outer_pseudo,all_valid_outer,Park dominant,-0.483604192427854,0.171321565792076,-0.819388291155332,-0.147820093700375,sparse_two_stage_weighted,
agriculture,outer_c+050,50,outer_pseudo,all_valid_outer,Neither actor dominant,0.387504838091492,0.148670017285918,0.0961169586301463,0.678892717552839,sparse_two_stage_weighted,
agriculture,outer_c+050,50,outer_pseudo,all_valid_outer,Militia dominant,0.275695904768914,0.154782765261348,-0.0276727405708458,0.579064550108674,sparse_two_stage_weighted,
agriculture,outer_c+050,50,outer_pseudo,all_valid_outer,Park dominant,0.186474923972958,0.162311505600828,-0.131649781281136,0.504599629227053,sparse_two_stage_weighted,
tree_cover_loss,outer_c+055,55,outer_pseudo,all_valid_outer,Neither actor dominant,-0.099049274131763,0.151844505452096,-0.396659036068166,0.19856048780464,sparse_two_stage_weighted,
tree_cover_loss,outer_c+055,55,outer_pseudo,all_valid_outer,Militia dominant,0.0276700197138456,0.149322077259066,-0.26499587381063,0.320335913238321,sparse_two_stage_weighted,
tree_cover_loss,outer_c+055,55,outer_pseudo,all_valid_outer,Park dominant,-0.431991492750163,0.163148353897558,-0.751756390526371,-0.112226594973955,sparse_two_stage_weighted,
agriculture,outer_c+055,55,outer_pseudo,all_valid_outer,Neither actor dominant,0.26195086648666,0.178729688764134,-0.0883528864590956,0.612254619432416,sparse_two_stage_weighted,
agriculture,outer_c+055,55,outer_pseudo,all_valid_outer,Militia dominant,0.358366633388038,0.163491563984686,0.0379290562019279,0.678804210574148,sparse_two_stage_weighted,
agriculture,outer_c+055,55,outer_pseudo,all_valid_outer,Park dominant,-0.103097084330369,0.188155345058208,-0.471874784143164,0.265680615482425,sparse_two_stage_weighted,
tree_cover_loss,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,-0.0981053814300815,0.161537772777202,-0.414713598216211,0.218502835356048,sparse_two_stage_weighted,
tree_cover_loss,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,0.309460100839968,0.23079173081455,-0.142883379486212,0.761803581166148,sparse_two_stage_weighted,
tree_cover_loss,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.0698254843569529,0.165176731501311,-0.393565929183564,0.253914960469658,sparse_two_stage_weighted,
agriculture,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Neither actor dominant,-0.304415461880429,0.136886150692624,-0.572707387220294,-0.0361235365405632,sparse_two_stage_weighted,
agriculture,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Militia dominant,-0.0169684118415356,0.146350567186539,-0.303810252644162,0.26987342896109,sparse_two_stage_weighted,
agriculture,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,Park dominant,-0.0488115429276132,0.111147819785054,-0.266657266666468,0.169034180811242,sparse_two_stage_weighted,
