outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,retained_status,governance_profile,contrast_direction,estimate,standard_error,lower_95_ci,upper_95_ci
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,-0.120106464784996,0.0308782711863623,,
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,-0.251421015929435,0.0288846873363111,,
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,-0.0195157138914928,0.0209603313191364,,
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,-0.0318845511777157,0.0231687905842296,,
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,-0.110189475673439,0.0217351056456189,,
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Neither actor dominant,interior-facing minus exterior-facing,-0.0483377187889014,0.02274702032748,,
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Militia dominant,interior-facing minus exterior-facing,-0.143152924133479,0.0252228599678054,,
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,finite/numerically stable but not strict-valid,Park dominant,interior-facing minus exterior-facing,-0.14742078288561,0.0236437792579588,,
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,strict-valid,Neither actor dominant,interior-facing minus exterior-facing,-0.147988085708985,0.037160467977483,-0.220821264593506,-0.0751549068244649
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,strict-valid,Militia dominant,interior-facing minus exterior-facing,-0.207741115149407,0.0412685101984265,-0.288625908833947,-0.126856321464867
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,strict-valid,Park dominant,interior-facing minus exterior-facing,-0.130092966382015,0.0383622187131529,-0.205281533426843,-0.054904399337187
