outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,optimizer_config,model_formula,optimizer,start_values_used,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,warnings,convergence_code,optimizer_message,logLik,AIC,objective_value,dispersion_estimate,pdHess,minimum_hessian_eigenvalue,framework_maximum_absolute_gradient,numerical_maximum_absolute_gradient,largest_framework_gradient_parameter,largest_framework_gradient_class,largest_numerical_gradient_parameter,largest_numerical_gradient_class,number_of_parameters,finite_coefficients,finite_standard_errors,extreme_parameter_flag,finite_profile_contrasts,strict_valid
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-619.203782215412,1334.40756443082,619.203782215412,313.128255395026,TRUE,41.37042787717,0.000533192662601323,0.000762793106682166,disp_(Intercept),dispersion,sesu_year1.2017,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-619.203782215155,1334.40756443031,619.203782215155,313.128308821491,TRUE,41.3704339916868,0.000526194802148439,0.000552879799135481,disp_(Intercept),dispersion,sesu_year1.2013,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,TRUE
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-581.439286530276,1258.87857306055,581.439286530276,694.354127146882,TRUE,37.9470034055488,0.00148236615058517,0.00150544827894754,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-581.439286519469,1258.87857303894,581.439286519469,694.359489023262,TRUE,37.9472125645506,0.000762441342374132,0.00076592945380965,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-581.439286519232,1258.87857303846,581.439286519232,694.360336077188,TRUE,37.9472462968124,0.00103809451210113,0.0010096815580655,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-564.713400308821,1225.42680061764,564.713400308821,968.38584566819,TRUE,35.4011227547227,0.00305259291119331,0.00299500126909004,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-564.713400280477,1225.42680056095,564.713400280477,968.414992597006,TRUE,35.4017484342024,0.000361874667921924,0.00100463275968997,inside_profile_park,governance-profile interaction,sesu_year3.2010,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-564.713400280493,1225.42680056099,564.713400280493,968.414992597006,TRUE,35.4017484342024,0.000361874667326845,0.00100463275968997,inside_profile_park,governance-profile interaction,sesu_year3.2010,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-582.228028056463,1260.45605611293,582.228028056463,594.117909116559,TRUE,37.9804665328872,0.00119913560894247,0.00120566581885189,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-582.228028038423,1260.45605607685,582.228028038423,594.129667313356,TRUE,37.981002449607,0.000728240275426728,0.000852692537427745,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-582.228028038887,1260.45605607777,582.228028038887,594.129667313356,TRUE,37.981002449607,0.000728240273522474,0.000888608904096592,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,TRUE
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-566.691688647602,1229.3833772952,566.691688647602,866.049727286057,TRUE,35.5488851875786,0.00114094586729152,0.00184047766229367,disp_(Intercept),dispersion,sesu_year1.2009,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-566.691688627105,1229.38337725421,566.691688627105,866.066232560071,TRUE,35.5492904504328,0.000465485997267479,0.00261172807176798,disp_(Intercept),dispersion,sesu_year1.2019,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-566.691688627671,1229.38337725534,566.691688627671,866.066232560072,TRUE,35.5492904504328,0.00046548602023222,0.00253823268583194,disp_(Intercept),dispersion,sesu_year1.2019,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-576.505227955648,1249.0104559113,576.505227955648,715.935128383742,TRUE,36.3723426273932,0.00298247841387411,0.00297095461243381,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-576.505227942133,1249.01045588427,576.505227942133,715.941874555643,TRUE,36.3725557268954,0.000842734763693898,0.00248466858397733,disp_(Intercept),dispersion,sesu_year3.2020,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-576.50522794196,1249.01045588392,576.50522794196,715.942067627383,TRUE,36.3725602440851,0.000833697021221269,0.00268560161389025,disp_(Intercept),dispersion,sesu_year3.2020,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-577.4145894777,1250.8291789554,577.4145894777,712.995199895561,TRUE,36.5026906082541,0.0013726273335557,0.00144203278549925,inside_profile_park,governance-profile interaction,inside_profile_park,governance-profile interaction,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-577.414589475775,1250.82917895155,577.414589475775,712.995552798173,TRUE,36.5027018606615,0.000807443511121164,0.0023621713068572,disp_(Intercept),dispersion,inside_profile_militia,governance-profile interaction,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-577.414589475461,1250.82917895092,577.414589475461,712.995552798174,TRUE,36.5027018572691,0.000807443519988738,0.00219989327073272,disp_(Intercept),dispersion,inside_profile_militia,governance-profile interaction,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-553.584782823035,1203.16956564607,553.584782823035,1361.40090405501,TRUE,31.431752565178,0.00505409749042585,0.00553049313652272,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-553.584782814022,1203.16956562804,553.584782814022,1361.40226661707,TRUE,31.4317670248394,0.000553735893891627,0.00257047428099353,inside_profile_park,governance-profile interaction,inside_profile_militia,governance-profile interaction,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+050,50,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-553.584782813583,1203.16956562717,553.584782813583,1361.40226662009,TRUE,31.4317671343289,0.000553724408522527,0.00212529011764642,inside_profile_park,governance-profile interaction,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-558.483358249152,1212.9667164983,558.483358249152,1136.0837243275,TRUE,33.9767633644673,0.0021907514101791,0.00243050091755313,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-558.483358245267,1212.96671649053,558.483358245267,1136.08616788174,TRUE,33.9767999617357,0.000943922050495871,0.00208897495522278,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+055,55,outer_pseudo,all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-558.483358244844,1212.96671648969,558.483358244844,1136.08616788174,TRUE,33.9767999306795,0.000943922042491607,0.00216732784192947,sideinterior_facing,side,sideinterior_facing,side,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,A_baseline,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,FALSE,47,47,TRUE,"",0,relative convergence (4),-595.732201703038,1287.46440340608,595.732201703038,396.210176314646,TRUE,39.4910964125072,0.000852401992744944,0.00211093697723649,disp_(Intercept),dispersion,sesu_year1.2020,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,B_strict_nlminb,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",nlminb,TRUE,47,47,TRUE,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",1,false convergence (8),-595.732201693151,1287.4644033863,595.732201693151,396.21428077814,TRUE,39.4914133559267,0.000439508749764173,0.000706244240682583,disp_(Intercept),dispersion,sesu_year1.2020,sesu_year fixed effect,48,TRUE,TRUE,FALSE,TRUE,FALSE
fire,harmonized_tau025,tau025,outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,BFGS_refined,"cbind(y, n - y) ~ 0 + sesu_year + side + inside_profile_militia +      inside_profile_park",optim_BFGS,TRUE,47,47,TRUE,"",0,"",-595.732201692735,1287.46440338547,595.732201692735,396.214336502829,TRUE,39.491416855385,0.000434340710455672,0.000436039772120216,disp_(Intercept),dispersion,disp_(Intercept),dispersion,48,TRUE,TRUE,FALSE,TRUE,TRUE
