boundary_id,boundary_center_km,boundary_family,analysis_set,balance_scope,covariate,smd,n_interior_facing,n_exterior_facing
actual_c000,0,actual,actual_boundary,pooled,clim_water_balance_mm_1981_2010,0.303753829718355,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,clim_aridity_index_p_over_pet_1981_2010,-0.306477031200654,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,clim_aridity_index_p_over_pet_1981_2010,0.447003846296438,12936,11987
actual_c000,0,actual,actual_boundary,pooled,clim_aridity_index_p_over_pet_1981_2010,0.210716260602925,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,forest2000_ge_30pct,0.351645019944613,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,forest2000_ge_30pct,-0.417484374817913,12936,11987
actual_c000,0,actual,actual_boundary,pooled,forest2000_ge_30pct,-0.13302161994451,20548,22006
actual_c000,0,actual,actual_boundary,SESU_1,dist_weighted_urban,-0.0490754703086173,7612,10019
actual_c000,0,actual,actual_boundary,SESU_3,dist_weighted_urban,-0.062004412617174,12936,11987
actual_c000,0,actual,actual_boundary,pooled,dist_weighted_urban,-0.0563053572970909,20548,22006
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,elevation_m,-0.152768482882637,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,elevation_m,-0.261327968261887,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,elevation_m,0.189939887852414,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,slope_deg,0.274570866356733,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,slope_deg,0.0640220492446509,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,slope_deg,0.257547976827704,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,-0.128429644393524,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.544195482257967,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,0.0468797162585839,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,0.247113118572902,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,0.46108437091945,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,accessibility_cities,0.403016772624804,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,0.22900645879828,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,-0.339813193376382,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.0708396879446171,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.175439282386035,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.091979601827522,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.140475454034394,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,0.193991815261263,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,-0.219467733533523,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,-0.219866911618103,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,0.174019048363234,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,0.265979510763057,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,-0.19517210603378,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,-0.089401643953948,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,-0.29613974759454,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,0.188266037384475,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,0.199402471437587,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.36944155189603,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,0.0464575982024015,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,0.167616720734954,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,0.0811262853905619,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,0.175487029843999,21059,19218
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,0.0287598922023619,10003,12330
outer_c+015,15,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,-0.0325345387537293,11056,6888
outer_c+015,15,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,0.00187593147100158,21059,19218
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,elevation_m,0.181991043251482,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,elevation_m,-0.524719970433193,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,elevation_m,0.199106931226327,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,slope_deg,0.206408962981553,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,slope_deg,-0.0552799382798569,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,slope_deg,0.178706532637218,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,dist_perm_water_m,0.165465399522336,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,dist_perm_water_m,-0.282682471643135,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,dist_perm_water_m,0.203904792363492,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,accessibility_cities,0.286769505757316,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,accessibility_cities,0.100038895868417,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,accessibility_cities,0.264281313524688,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,0.117316931801337,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,-0.894800810134041,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.22379393662001,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.0405579628128754,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,-0.013521081733899,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.104812493219298,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,-0.0961903420330768,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,-0.145273497269337,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,-0.257442844714135,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,-0.157794624078802,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,0.587481806428044,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,-0.141761264655485,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,0.212074554115,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,-0.677497847173017,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_water_balance_mm_1981_2010,0.114762025722974,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,0.153443538922633,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.92620712017492,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.120119421232783,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,forest2000_ge_30pct,0.395389582895374,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,forest2000_ge_30pct,-0.250096976313732,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,forest2000_ge_30pct,0.23878159080558,20090,18661
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,dist_weighted_urban,-0.00790333860782659,11048,12753
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,dist_weighted_urban,0.0730192524811197,9042,5908
outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,dist_weighted_urban,0.0202389507793328,20090,18661
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,elevation_m,0.396541661966483,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,elevation_m,-0.175485314192385,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,elevation_m,0.186980665054744,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,slope_deg,0.0989408976478806,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,slope_deg,-0.112965518752794,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,slope_deg,0.0479247331127071,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,0.367719152024095,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.0120347813478229,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,0.222914422566683,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,0.405734109006772,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,-0.247876199611151,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,accessibility_cities,0.223377627773481,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,0.0469762604531945,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,-0.880997001778556,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.18485240475135,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,0.00546666419767406,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,-0.0165473763974256,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,clim_precip_sd_mm_1981_2010,-0.0306625172649277,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,clim_aet_mean_mm_1981_2010,-0.259588478197268,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,clim_aet_mean_mm_1981_2010,0.035991630331036,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,clim_aet_mean_mm_1981_2010,-0.166145126748968,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,clim_pet_mean_mm_1981_2010,-0.290523803856678,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,clim_pet_mean_mm_1981_2010,0.282702248641918,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,clim_pet_mean_mm_1981_2010,-0.0866062669958044,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,clim_water_balance_mm_1981_2010,0.319676997445424,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,clim_water_balance_mm_1981_2010,-0.388883550156221,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,clim_water_balance_mm_1981_2010,0.0639507101116805,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,clim_aridity_index_p_over_pet_1981_2010,0.0981665295040351,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,clim_aridity_index_p_over_pet_1981_2010,-0.81039103588386,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,clim_aridity_index_p_over_pet_1981_2010,-0.111035337573797,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,forest2000_ge_30pct,0.354864315357193,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,forest2000_ge_30pct,-0.238358669909748,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,forest2000_ge_30pct,0.220626502089255,19149,18674
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_1,dist_weighted_urban,-0.0663419114822762,12283,12864
outer_c+025,25,outer_pseudo,all_valid_outer,SESU_3,dist_weighted_urban,0.0685565874478226,6866,5810
outer_c+025,25,outer_pseudo,all_valid_outer,pooled,dist_weighted_urban,-0.0290362594775968,19149,18674
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,elevation_m,0.264037104694268,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,elevation_m,0.0470070687858217,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,elevation_m,0.115152705271208,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,slope_deg,-0.0655303901690481,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,slope_deg,-0.151290038154807,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,slope_deg,-0.0800648935081411,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,dist_perm_water_m,0.313234164105244,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,dist_perm_water_m,-0.0643038625223052,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,dist_perm_water_m,0.130583891754027,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,accessibility_cities,0.394359596489966,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,accessibility_cities,-0.266692392178353,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,accessibility_cities,0.204265792799228,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,clim_precip_mean_mm_1981_2010,0.0413497247123822,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,clim_precip_mean_mm_1981_2010,-0.376292642508924,5895,5650
outer_c+030,30,outer_pseudo,all_valid_outer,pooled,clim_precip_mean_mm_1981_2010,-0.043438325968102,18616,18800
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_1,clim_precip_sd_mm_1981_2010,-0.0696093175817116,12721,13150
outer_c+030,30,outer_pseudo,all_valid_outer,SESU_3,clim_precip_sd_mm_1981_2010,0.162630344813903,5895,5650
