outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,model_type,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci,covariance
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.345996643358299,0.178095491715781,-0.00306410621358427,0.695057392930182,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.111419765820495,0.270330495777232,-0.418418269825738,0.641257801466728,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0435667007255626,0.323364490710885,-0.677349456398034,0.590216054946909,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.154986466546058,0.289518573998261,-0.412459511345929,0.722432444438044,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.459613626719356,0.29018244780964,-0.109133519933211,1.02836077337192,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.348888748699409,0.247185293640604,-0.833363021742951,0.135585524344133,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.808502375418765,0.270552342825198,0.278229527548444,1.33877522328909,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.159695918065575,0.229836150442265,-0.290774659146594,0.610166495277744,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.161572520451697,0.244356379760395,-0.640502224174663,0.317357183271268,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.321268438517272,0.21276799183624,-0.0957491625446705,0.738286039579215,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.740222019446801,0.204805604984932,0.338810409844398,1.1416336290492,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.0481753822528827,0.252063337614875,-0.445859681295232,0.542210445800997,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.692046637193918,0.24505417121892,0.211749287343523,1.17234398704431,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.600218110437108,0.309309689184435,-0.00601774043366188,1.20645396130788,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.019522884205,0.305817072033553,-0.618913331248255,0.579867562838255,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.619740994642109,0.322727619737793,-0.0127935168603025,1.25227550614452,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.0916013657942442,0.155360291148893,-0.396101941073731,0.212899209485243,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.109489315389717,0.19840539754528,-0.498356748916817,0.279378118137383,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.017887949595473,0.137478799207626,-0.251565545489288,0.287341444680234,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.123023008815616,0.112667294113523,-0.343846847513702,0.0978008298824703,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.124583105738138,0.121868148217708,-0.363440287107435,0.11427407563116,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.00156009692252182,0.0597229820952924,-0.115494797033582,0.118614990878625,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.125999711218493,0.176395374457325,-0.219728869757321,0.471728292194307,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.200252517065528,0.234543132257725,-0.659948609111883,0.259443574980826,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.326252228284022,0.26891587734243,-0.200813206178132,0.853317662746175,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.533912117084971,0.20743388785572,0.127349167714639,0.940475066455303,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.133591713073271,0.209725442479243,-0.544646026974314,0.277462600827772,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.667503830158242,0.25001586969232,0.177481729997836,1.15752593031865,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.37381302289078,0.286973186026263,-0.936270132030968,0.188644086249407,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.135738172517947,0.218353587012501,-0.563703338957582,0.292226993921689,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.238074850372834,0.279966525885478,-0.786799157985172,0.310649457239505,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.184749228572048,0.127202956257009,-0.434062441562809,0.0645639844187122,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0115704408556457,0.125643750788567,-0.257827667283764,0.234686785572472,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.173178787716403,0.116324872483063,-0.40117134828942,0.0548137728566147,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.572168991541994,0.259347739085385,-1.08048121962124,-0.0638567634627485,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.518330093748028,0.225598258875285,-0.960494556118531,-0.0761656313775261,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.053838897793966,0.265564551172046,-0.574335853661721,0.466658058073788,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.427204446696304,0.204867105355002,-0.828736594809081,-0.0256722985835282,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.440628633990677,0.176149747687638,-0.785875795344265,-0.0953814726370878,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant minus Militia dominant,0.0134241872943722,0.227831725691963,-0.433117789597483,0.459966164186228,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.115134085659797,0.283710594464352,-0.671196632842375,0.440928461522782,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+045,45,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.115134751012937,0.235604087593993,-0.576910277307583,0.34664077528171,HC3
