SESU_ID,year,side,n,y,original_profile_code,governance_profile,boundary_id,boundary_center_km,boundary_family,analysis_set,outcome,measurement_version,threshold_tag
1,2015,interior_facing,984,704,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2016,exterior_facing,3681,1871,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2016,interior_facing,984,597,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2017,exterior_facing,3681,2126,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2017,interior_facing,984,576,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2018,exterior_facing,3681,2235,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2018,interior_facing,984,777,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2019,exterior_facing,3681,1709,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2019,interior_facing,984,596,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2020,exterior_facing,3681,1899,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2020,interior_facing,984,608,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2021,exterior_facing,3681,2037,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2021,interior_facing,984,666,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2022,exterior_facing,3681,1775,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2022,interior_facing,984,602,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2001,exterior_facing,9013,5129,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2001,interior_facing,3687,1586,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2002,exterior_facing,9013,6030,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2002,interior_facing,3687,2499,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2003,exterior_facing,9013,6932,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2003,interior_facing,3687,2679,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2004,exterior_facing,9013,7021,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2004,interior_facing,3687,2687,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2005,exterior_facing,9013,6709,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2005,interior_facing,3687,2558,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2006,exterior_facing,9013,6489,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2006,interior_facing,3687,2530,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2007,exterior_facing,9013,5906,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2007,interior_facing,3687,2485,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2008,exterior_facing,9013,6594,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2008,interior_facing,3687,2632,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2009,exterior_facing,9013,6593,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2009,interior_facing,3687,2762,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2010,exterior_facing,9013,6999,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2010,interior_facing,3687,3009,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2011,exterior_facing,9013,6142,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2011,interior_facing,3687,2469,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2012,exterior_facing,9013,6325,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2012,interior_facing,3687,2565,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2013,exterior_facing,9013,6313,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2013,interior_facing,3687,2315,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2014,exterior_facing,9013,6637,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2014,interior_facing,3687,2324,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2015,exterior_facing,9013,6776,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2015,interior_facing,3687,2605,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2016,exterior_facing,9013,6557,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2016,interior_facing,3687,2347,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2017,exterior_facing,9013,6248,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2017,interior_facing,3687,2228,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2018,exterior_facing,9013,6647,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2018,interior_facing,3687,2495,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2019,exterior_facing,9013,6662,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2019,interior_facing,3687,2454,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2020,exterior_facing,9013,6493,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2020,interior_facing,3687,2388,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2021,exterior_facing,9013,6370,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2021,interior_facing,3687,2596,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2022,exterior_facing,9013,6386,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
3,2022,interior_facing,3687,2430,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,fire,harmonized_tau025,tau025
1,2001,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2002,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2003,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2004,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2005,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2006,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2007,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2008,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2009,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2010,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2011,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2012,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2013,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2014,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2015,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2016,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,exterior_facing,3681,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2017,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,exterior_facing,3681,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2018,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,exterior_facing,3681,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2019,interior_facing,984,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,exterior_facing,3681,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2020,interior_facing,984,1,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,exterior_facing,3681,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2021,interior_facing,983,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,exterior_facing,3681,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2022,interior_facing,983,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2001,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2002,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2003,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2004,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2005,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,exterior_facing,9013,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2006,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2007,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2008,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2009,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,exterior_facing,9013,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2010,interior_facing,3687,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,exterior_facing,9013,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2011,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,exterior_facing,9013,1,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2012,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,exterior_facing,9012,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2013,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,exterior_facing,9012,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2014,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,exterior_facing,9012,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2015,interior_facing,3687,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2016,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2017,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2018,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2019,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2020,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2021,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,exterior_facing,9012,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
3,2022,interior_facing,3687,0,C,Park dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,tree_cover_loss,canonical_embedded_tau025,tau025
1,2001,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2001,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2002,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2002,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2003,exterior_facing,3681,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2003,interior_facing,984,0,A,Neither actor dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2004,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2004,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2005,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2005,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2006,exterior_facing,3681,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
1,2006,interior_facing,984,0,B,Militia dominant,inner_c-020,-20,inner_pseudo,limited_inner_checks,agriculture,canonical_embedded_tau025,tau025
