outcome,measurement_version,threshold_tag,boundary_id,boundary_center_km,boundary_family,analysis_set,model_type,governance_profile,contrast_direction,estimate,standard_error,lower_95_ci,upper_95_ci,contributing_sesu_years,zero_cell_corrected_observations,covariance
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.881260072325685,0.242971938348965,-1.35747632074354,-0.405043823907828,44,23,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.880725173015031,0.36244813449897,-1.59111046289674,-0.17033988313332,44,23,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-1.76166446100849,0.310487879333781,-2.37020952213892,-1.15311939987806,44,23,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.286485847450869,0.229996977828128,-0.16429994564532,0.737271640547059,44,23,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.221756230967078,0.137786166542745,-0.048299693024539,0.491812154958695,44,23,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.346961114977916,0.158116616597485,-0.656863988866315,-0.0370582410895171,44,23,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.240968936247477,0.153715251470161,-0.0603074205085568,0.542245293003511,44,23,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.0533925245988146,0.278229023717135,-0.59871139053814,0.49192634134051,44,23,HC3
agriculture,canonical_embedded_tau025,tau025,actual_c000,0,actual,actual_boundary,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.28496339313118,0.138616310195153,-0.556646368783512,-0.0132804174788474,44,23,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.21468390004868,0.143341536195558,-0.0662603483832574,0.495628148480617,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.200523485712963,0.235390675470375,-0.260833760505528,0.661880731931454,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.568106587736471,0.162964293081332,-0.887510732941911,-0.24870244253103,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.111268126094707,0.187226612326463,-0.255689291012603,0.478225543202018,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.319913982453841,0.371003482914698,-0.407239482197889,1.04706744710557,44,9,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.691872296389323,0.236342011022939,-1.15509412602805,-0.228650466750594,44,9,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.0123308998615213,0.190364196037416,-0.360776068317737,0.385437868040779,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.622129773803596,0.376784066956122,-0.116353427378932,1.36061297498612,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.49917482690979,0.385929332555153,-0.257232765475891,1.25558241929547,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.096070797053833,0.227902767858915,-0.350610419926633,0.542752014034299,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.607058578498268,0.318809269837876,-0.0177961083214805,1.23191326531802,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+015,15,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.717530140675126,0.264086486421942,0.199930138484394,1.23513014286586,44,29,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.393020074090525,0.158342221317378,-0.703365125104655,-0.0826750230763947,44,8,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.131993576123983,0.237694534591942,-0.333879150998233,0.597866303246198,44,8,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.417479666537035,0.1262682932587,-0.664960973713428,-0.169998359360642,44,8,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.331902362596413,0.202370264287206,-0.72854079214119,0.0647360669483636,44,8,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.0588204480455365,0.229126846195722,-0.507900814480401,0.390259918389328,44,8,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.42914017259358,0.171571505256602,-0.765414143669844,-0.0928662015173164,44,8,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.00217248540697795,0.226578560475671,-0.446258303608223,0.441913332794267,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.268130430971688,0.197399336167648,-0.655026020432392,0.118765158489016,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.200567225262884,0.179727509159649,-0.552826670246888,0.15169221972112,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.0271024383903449,0.23726869205194,-0.492140529471072,0.437935652690382,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.278988519191346,0.151151801095581,-0.575240605537046,0.0172635671543543,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+020,20,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.171491811472311,0.153226141193207,-0.471809529701045,0.128825906756422,44,25,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.207550213143212,0.297981817427424,-0.791583843348753,0.376483417062329,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.190605582936496,0.220086176685898,-0.621966562735975,0.240755396862983,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.324021470345041,0.139257234671613,-0.596960634888044,-0.0510823058020368,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.288649111068652,0.24428453989589,-0.767438011244535,0.19013978910723,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.342031991456501,0.228948940734708,-0.790763669595124,0.106699686682121,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.194481713859578,0.188490222406528,-0.563915761214317,0.174952333495162,44,10,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.569392247035318,0.183474814177081,-0.928996274892575,-0.209788219178061,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-1.20073708806059,0.349437694396367,-1.88562238391818,-0.515851792202997,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.868049961376977,0.339978706938474,-1.53439598248688,-0.201703940267071,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.750536833992046,0.204407148284947,-1.15116748281308,-0.349906185171012,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-1.2711245120871,0.259356634107755,-1.77945417408983,-0.76279485008437,44,29,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+025,25,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-1.10803298850241,0.176242192282621,-1.45346133793273,-0.762604639072088,44,29,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.232391977445619,0.319853553671033,-0.859293422967992,0.394509468076754,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.426979458645128,0.170833345930591,-0.761806664027559,-0.0921522532626974,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.0809828152868294,0.108658214637462,-0.293949002600678,0.131983372027019,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.168020795265449,0.222276160257837,-0.603674063992664,0.267632473461765,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.211587495991012,0.24161388135913,-0.685142001619841,0.261967009637817,44,10,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.056601029444954,0.148799563382967,-0.348242814590855,0.235040755700947,44,10,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.91281995342817,0.185757218667627,-1.27689741188505,-0.54874249497129,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-1.26170870212758,0.165273018243791,-1.58563786550164,-0.937779538753517,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.453206326708814,0.199334840447198,-0.84389543484936,-0.0625172185682679,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.973087048330087,0.182997137089816,-1.33175484630007,-0.614419250360108,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-1.13465956878178,0.159348840724809,-1.44697755758062,-0.822341579982949,44,25,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+030,30,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.813391130264512,0.139514153277815,-1.08683384602263,-0.539948414506395,44,25,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.193720970503132,0.168307738955165,-0.523598077174625,0.136156136168361,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.145545588250249,0.215729145076715,-0.568366943016227,0.277275766515729,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.546501048943669,0.116786206770214,0.317604289783002,0.775397808104336,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.21458156057516,0.210536198458702,-0.627224926996193,0.198061805845872,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.23410444478016,0.226678081864757,-0.678385321319706,0.210176431759385,44,14,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.385636549861948,0.228546185928597,-0.0623057433620961,0.833578843085992,44,14,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.223476991488311,0.133044083949838,-0.484238604386116,0.0372846214094941,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.332966306878028,0.121357919980735,-0.570823459278962,-0.0951091544770942,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.315078357282555,0.0561022851513498,-0.425036815629597,-0.205119898935513,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,-0.213993203937961,0.108258739521739,-0.426176434412273,-0.00180997346364895,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.338576309676099,0.0541553527816031,-0.444718850698102,-0.232433768654096,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+035,35,outer_pseudo,all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.337016212753577,0.0295037222594782,-0.394842445792027,-0.279189979715127,44,22,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.377689927454386,0.135860403805937,0.111408429069681,0.643971425839092,44,13,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.177437410388858,0.239158432512293,-0.29130450393429,0.646179324712006,44,13,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.50368963867288,0.14317225342128,0.223077178381729,0.78430209896403,44,13,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.0634361040568153,0.112282683501248,-0.15663391169314,0.283506119806771,44,13,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,-0.0701556090164553,0.178468895348864,-0.419948216260876,0.279636998227965,44,13,HC3
tree_cover_loss,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,0.597348221141787,0.175293657022694,0.25377896665899,0.940917475624583,44,13,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.269866009129522,0.147090036127626,-0.0184251641653207,0.558157182424365,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.134127836611575,0.139150249195033,-0.138601640250463,0.406857313473614,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,inverse_variance_weighted_lm_hc3,Park dominant,interior-facing minus exterior-facing,-0.103947013761258,0.193697570566435,-0.483587275964376,0.275693248441859,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Neither actor dominant,interior-facing minus exterior-facing,0.144554620994923,0.0945579601346064,-0.0407755753204795,0.329884817310326,44,22,HC3
agriculture,canonical_embedded_tau025,tau025,outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,unweighted_lm_hc3,Militia dominant,interior-facing minus exterior-facing,0.132984180139278,0.0776573316746984,-0.0192213930786128,0.285189753357168,44,22,HC3
