boundary_id,boundary_center_km,boundary_family,analysis_set,balance_scope,median_abs_smd,maximum_abs_smd,n_abs_smd_gt_0.10,n_abs_smd_gt_0.20,n_cells,side_ratio,n_sesu,largest_component_share,n_connected_components
outer_c+035,35,outer_pseudo,all_valid_outer,pooled,0.0330535222156573,0.22828181199019,2,1,37660,1.02103681442524,2,0.948088157195964,7
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,0.203716605441443,0.551974263586426,10,6,38718,1.06341931357919,2,0.958701379203471,5
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,0.0803624738557227,0.37996239627693,5,3,38718,1.06341931357919,2,0.958701379203471,5
outer_c+040,40,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,0.0545979619574756,0.272920879498871,3,1,38718,1.06341931357919,2,0.958701379203471,5
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_1,0.246236370732565,0.653009052469743,9,8,39083,1.05775812141315,2,0.954225622393368,5
outer_c+045,45,outer_pseudo,all_valid_outer,SESU_3,0.200785628265207,0.246858243754946,11,6,39083,1.05775812141315,2,0.954225622393368,5
outer_c+045,45,outer_pseudo,all_valid_outer,pooled,0.0924241152834036,0.210157723277877,5,1,39083,1.05775812141315,2,0.954225622393368,5
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_1,0.288113751137867,0.599666749144207,8,7,39411,1.02128423428044,2,0.947781076349243,5
outer_c+050,50,outer_pseudo,all_valid_outer,SESU_3,0.138744033954395,0.360876848792758,7,2,39411,1.02128423428044,2,0.947781076349243,5
outer_c+050,50,outer_pseudo,all_valid_outer,pooled,0.11854529491962,0.217053141113609,7,2,39411,1.02128423428044,2,0.947781076349243,5
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_1,0.169186252148594,0.52064118638079,8,5,38797,1.0708299973312,2,0.941902724437456,3
outer_c+055,55,outer_pseudo,all_valid_outer,SESU_3,0.0983915296283396,0.281347677200029,6,2,38797,1.0708299973312,2,0.941902724437456,3
outer_c+055,55,outer_pseudo,all_valid_outer,pooled,0.115595647366502,0.195335416715084,7,0,38797,1.0708299973312,2,0.941902724437456,3
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_1,0.200540209761689,0.61238332194969,9,6,36830,1.12166599458494,2,0.698153679065979,5
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,SESU_3,0.108637779365919,0.416578462020456,6,2,36830,1.12166599458494,2,0.698153679065979,5
outer_c+060,60,outer_pseudo,primary_spaced_outer;all_valid_outer,pooled,0.0784219776119823,0.239800500064552,5,1,36830,1.12166599458494,2,0.698153679065979,5
