outcome,threshold_tag,spatial_design,model_type,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci,contributing_sesu_years,zero_cell_corrected_observations,covariance
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,-1.35953924921818,0.127130116081534,-1.60870969808838,-1.11036880034797,44,3,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,Park dominant,-2.60387496661614,0.406270344606506,-3.40015021003157,-1.80759972320071,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,Neither actor dominant,-1.5982355774923,0.294330340349171,-2.17511244413409,-1.0213587108505,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,Militia dominant,-2.10676639753786,0.27717596068895,-2.65002129786849,-1.56351149720723,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,Park dominant,-3.22474240277235,0.262383322407073,-3.73900426483417,-2.71048054071052,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.562739843664829,0.252013260314429,0.0688029298220318,1.05667675750763,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant,0.163892757837478,0.154972297606021,-0.139847364071747,0.467632879746703,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,Park dominant,-0.573161177144788,0.16187226852609,-0.89042499355172,-0.255897360737855,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,unweighted_lm_hc3,Neither actor dominant,0.280162062257196,0.226622723849368,-0.164010314565931,0.724334439080324,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,unweighted_lm_hc3,Militia dominant,-0.0189618102792332,0.32784686082745,-0.66152984994555,0.623606229387083,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,unweighted_lm_hc3,Park dominant,-0.422657797809967,0.154075785186069,-0.724640787664392,-0.120674807955541,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.269069791875303,0.227798531076121,-0.715546708515628,0.177407124765023,44,28,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.381615789227368,0.287430980441907,-0.944970158934542,0.181738580479807,44,28,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant,-0.874189846920088,0.294099253005958,-1.4506137906919,-0.297765903148278,44,28,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,Neither actor dominant,-0.315018527197991,0.229850587150707,-0.765517399838761,0.135480345442779,44,28,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,Militia dominant,-0.180360578184207,0.281349485557499,-0.731795436945778,0.371074280577364,44,28,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,Park dominant,-0.909234931587486,0.363832364857487,-1.6223332631182,-0.196136600056775,44,28,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.316465009565712,0.22234655148649,-0.11932622343449,0.752256242565914,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant,0.448932268607617,0.186015798240504,0.0843480035007602,0.813516533714473,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant,-0.128234216763598,0.161741373320933,-0.445241483282673,0.188773049755477,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,unweighted_lm_hc3,Neither actor dominant,0.315560650641965,0.155058619665808,0.0116513406044871,0.619469960679443,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,unweighted_lm_hc3,Militia dominant,0.142958364011327,0.247167598878619,-0.34148122793601,0.627397955958663,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,unweighted_lm_hc3,Park dominant,0.0340063223559665,0.0865857641570346,-0.1356986569657,0.203711301677633,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.846081473790374,0.227997755104005,-1.29294886235021,-0.399214085230542,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.897845233263081,0.311625133975982,-1.50861927253348,-0.287071193992687,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant,-1.43025410197535,0.260646937876377,-1.9411127128937,-0.919395491057002,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,Neither actor dominant,-0.881260072325685,0.242971938348965,-1.35747632074354,-0.405043823907828,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,Militia dominant,-0.880725173015031,0.36244813449897,-1.59111046289674,-0.17033988313332,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,Park dominant,-1.76166446100849,0.310487879333781,-2.37020952213892,-1.15311939987806,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.286485847450869,0.229996977828128,-0.16429994564532,0.737271640547059,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant,0.221756230967078,0.137786166542745,-0.048299693024539,0.491812154958695,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant,-0.346961114977916,0.158116616597485,-0.656863988866315,-0.0370582410895171,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,unweighted_lm_hc3,Neither actor dominant,0.240968936247477,0.153715251470161,-0.0603074205085568,0.542245293003511,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,unweighted_lm_hc3,Militia dominant,-0.0533925245988146,0.278229023717135,-0.59871139053814,0.49192634134051,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,unweighted_lm_hc3,Park dominant,-0.28496339313118,0.138616310195153,-0.556646368783512,-0.0132804174788474,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.986132733969093,0.229919678562638,-1.43676702328889,-0.535498444649298,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant,-1.40017809124029,0.358982070117002,-2.10377001976524,-0.69658616271533,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant,-1.93248235382747,0.337980099171524,-2.59491117569493,-1.27005353196001,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,Neither actor dominant,-1.08114641895882,0.26784649961979,-1.60611591159872,-0.556176926318907,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,Militia dominant,-1.44032605030876,0.3513471546495,-2.12895381949241,-0.751698281125118,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,Park dominant,-2.51085351729391,0.27413788228183,-3.04815389336438,-1.97355314122344,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.225220552709169,0.228466886033895,-0.222566315577282,0.673007420995621,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant,0.201193451065005,0.147704536353924,-0.0883021205418738,0.490689022671884,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant,-0.529291276377136,0.176016524403161,-0.874277324891246,-0.184305227863025,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,unweighted_lm_hc3,Neither actor dominant,0.169030961087546,0.200617260733296,-0.224171644626797,0.562233566801888,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,unweighted_lm_hc3,Militia dominant,-0.101477113574138,0.300422204237439,-0.690293814035655,0.487339586887379,44,23,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,unweighted_lm_hc3,Park dominant,-0.334921515301457,0.156322387335151,-0.641307764455673,-0.0285352661472413,44,23,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.00357006222815789,0.453015237676734,-0.884323488066092,0.891463612522408,44,36,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant,-0.859109249919172,0.247331912627924,-1.34387089089731,-0.374347608941034,44,36,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,Park dominant,-1.41399520982293,0.24940655714171,-1.90282307932881,-0.925167340317046,44,36,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,Neither actor dominant,-0.18245108653079,0.278554568864716,-0.728408009234716,0.363505836173136,44,36,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,Militia dominant,-0.676284924963098,0.25187657181293,-1.16995393426586,-0.18261591566034,44,36,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,Park dominant,-1.6269374124077,0.228524840539088,-2.07483786943707,-1.17903695537833,44,36,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.49918028521904,0.188963472687418,0.128818684358082,0.869541886079997,44,24,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant,0.456065730465682,0.18233560343229,0.0986945146390154,0.813436946292349,44,24,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,Park dominant,0.143560440044925,0.22777856433232,-0.302877342496662,0.589998222586511,44,24,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,unweighted_lm_hc3,Neither actor dominant,0.426108754537191,0.131201106031034,0.168959311984543,0.683258197089838,44,24,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,unweighted_lm_hc3,Militia dominant,0.00299583932320099,0.313084662384022,-0.610638823061364,0.616630501707766,44,24,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,unweighted_lm_hc3,Park dominant,0.129932749541323,0.125491533048046,-0.116026135597566,0.375891634680212,44,24,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.424320241664272,0.105024967899204,0.218475087104358,0.630165396224187,44,40,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.272378268435588,0.221694836537573,-0.706892163607726,0.16213562673655,44,40,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant,0.0991727619304427,0.193526549054718,-0.280132304269128,0.478477828130013,44,40,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,Neither actor dominant,0.330681018536904,0.176069493970099,-0.0144088484206831,0.67577088549449,44,40,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,Militia dominant,-0.170126980816535,0.157616975860696,-0.479050576855619,0.138796615222548,44,40,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,Park dominant,0.0871583209437805,0.156308704943703,-0.219201111215975,0.393517753103537,44,40,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.301591571891277,0.223205506409144,-0.739066325604223,0.135883181821669,44,28,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant,0.0736077153568482,0.271612356407905,-0.458742720958702,0.605958151672398,44,28,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant,0.653127379018865,0.230168092762884,0.202006206813338,1.10424855122439,44,28,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,unweighted_lm_hc3,Neither actor dominant,-0.0203035818812817,0.1749003727977,-0.363102013447403,0.32249484968484,44,28,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,unweighted_lm_hc3,Militia dominant,0.0567583421552197,0.230887738157906,-0.395773309106191,0.509289993416631,44,28,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,unweighted_lm_hc3,Park dominant,0.441123305419073,0.14181493641325,0.163171137579266,0.71907547325888,44,28,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.0540757058438248,0.197120670040298,-0.332273708043562,0.440425119731212,44,39,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.334486397764769,0.245641373991916,-0.815934643901859,0.146961848372321,44,39,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant,-0.0182456364402126,0.256339728653436,-0.520662272407717,0.484170999527292,44,39,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,Neither actor dominant,0.0970493868799135,0.214192507315133,-0.32276021321608,0.516858986975907,44,39,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,Militia dominant,-0.205914501345721,0.183898899281206,-0.566349720733444,0.154520718042002,44,39,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,Park dominant,0.0375254068496033,0.200980724274566,-0.356389574315321,0.431440388014527,44,39,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.213604557093766,0.158628643633833,-0.524510985532519,0.0973018713449862,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant,0.117149976429353,0.157635559956228,-0.191810043767659,0.426109996626365,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant,0.181109355312305,0.191185787872414,-0.19360790327354,0.55582661389815,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,unweighted_lm_hc3,Neither actor dominant,0.00185116684736569,0.119386421852797,-0.232141920227221,0.235844253921953,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,unweighted_lm_hc3,Militia dominant,-0.209646184111884,0.270872298044341,-0.74054613268839,0.321253764464623,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,unweighted_lm_hc3,Park dominant,0.114746876215571,0.0990873860485538,-0.0794608317618114,0.308954584192953,44,25,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Neither actor dominant,0.130351009918078,0.217468963905751,-0.295880327092436,0.556582346928592,44,37,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant,-0.723004323386336,0.295569300198039,-1.3023095067102,-0.143699140062473,44,37,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant,-0.610733938391843,0.287576956088996,-1.17437441510993,-0.0470934616737553,44,37,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,Neither actor dominant,0.0955353302961844,0.235489868452426,-0.366016330594646,0.557086991187015,44,37,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,Militia dominant,-0.47591648432654,0.254339910187765,-0.974413548125712,0.0225805794726311,44,37,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,Park dominant,-0.627157375384287,0.223416723114923,-1.06504610623349,-0.18926864453508,44,37,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Neither actor dominant,-0.0954023727996832,0.155701497324172,-0.400571699894019,0.209766954294653,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant,0.271320948344463,0.163696206929995,-0.0495177216441434,0.59215961833307,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant,0.208732737926087,0.195643894189166,-0.174722248479844,0.592187724332018,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_20km,unweighted_lm_hc3,Neither actor dominant,0.169453909385603,0.118012716173539,-0.0618467640322813,0.400754582803488,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_20km,unweighted_lm_hc3,Militia dominant,-0.0324025945001583,0.280812203319439,-0.582784399425597,0.517979210425281,44,25,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_20km,unweighted_lm_hc3,Park dominant,0.109582725191456,0.145750918889376,-0.176083826545341,0.395249276928252,44,25,HC3; calendar-year clustering not implemented
