governance_profile,SESU_ID,outcome,threshold,threshold_tag,spatial_design,side,total_events,total_cell_years_at_risk,years_with_at_least_one_event,zero_event_years,both_sides_represented,both_sesus_represented,number_represented_episodes,largest_episode_share
Militia dominant,3,tree_cover_loss,0.1,tau010,all_cells,outside,422,325935,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,all_cells,inside,11,153919,5,1,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,all_cells,outside,29,330895,5,1,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,all_cells,inside,0,154308,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,buffer_05km,outside,26246,37356,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,buffer_05km,inside,27415,40902,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,buffer_05km,outside,16,37068,5,1,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,buffer_05km,inside,4,40795,2,4,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,buffer_05km,outside,0,37353,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,buffer_05km,inside,0,40902,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,buffer_10km,outside,52306,71922,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,buffer_10km,inside,53954,77616,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,buffer_10km,outside,57,71006,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,buffer_10km,inside,6,77380,4,2,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,buffer_10km,outside,4,71895,2,4,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,buffer_10km,inside,0,77616,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,buffer_20km,outside,91710,125898,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.1,tau010,buffer_20km,inside,95481,131214,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,buffer_20km,outside,127,123947,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.1,tau010,buffer_20km,inside,11,130840,5,1,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,buffer_20km,outside,14,125790,4,2,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.1,tau010,buffer_20km,inside,0,131214,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,all_cells,outside,202511,331080,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,all_cells,inside,106110,154308,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,all_cells,outside,74,330311,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,all_cells,inside,0,154293,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,all_cells,outside,3,331055,2,4,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,all_cells,inside,0,154308,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,buffer_05km,outside,24713,37356,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,buffer_05km,inside,25533,40902,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,buffer_05km,outside,1,37334,1,5,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,buffer_05km,inside,0,40896,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,buffer_05km,outside,0,37356,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,buffer_05km,inside,0,40902,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,buffer_10km,outside,48949,71922,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,buffer_10km,inside,50661,77616,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,buffer_10km,outside,11,71782,3,3,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,buffer_10km,inside,0,77604,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,buffer_10km,outside,0,71919,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,buffer_10km,inside,0,77616,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,buffer_20km,outside,85560,125898,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.25,tau025,buffer_20km,inside,90250,131214,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,buffer_20km,outside,19,125672,5,1,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.25,tau025,buffer_20km,inside,0,131199,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,buffer_20km,outside,2,125882,2,4,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.25,tau025,buffer_20km,inside,0,131214,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,all_cells,outside,178392,331080,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,all_cells,inside,96619,154308,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,all_cells,outside,9,330996,4,2,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,all_cells,inside,0,154308,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,all_cells,outside,1,331075,1,5,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,all_cells,inside,0,154308,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,buffer_05km,outside,22375,37356,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,buffer_05km,inside,22908,40902,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,buffer_05km,outside,0,37356,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,buffer_05km,inside,0,40902,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,buffer_05km,outside,0,37356,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,buffer_05km,inside,0,40902,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,buffer_10km,outside,44154,71922,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,buffer_10km,inside,45888,77616,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,buffer_10km,outside,1,71898,1,5,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,buffer_10km,inside,0,77616,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,buffer_10km,outside,1,71917,1,5,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,buffer_10km,inside,0,77616,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,buffer_20km,outside,76780,125898,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,fire,0.5,tau050,buffer_20km,inside,82316,131214,6,0,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,buffer_20km,outside,1,125871,1,5,FALSE,FALSE,2,0.5
Militia dominant,3,tree_cover_loss,0.5,tau050,buffer_20km,inside,0,131214,0,6,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,buffer_20km,outside,1,125893,1,5,FALSE,FALSE,2,0.5
Militia dominant,3,agriculture,0.5,tau050,buffer_20km,inside,0,131214,0,6,FALSE,FALSE,2,0.5
Neither actor dominant,1,fire,0.1,tau010,all_cells,outside,556976,1001412,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,all_cells,inside,61291,110205,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,all_cells,outside,7906,963957,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,all_cells,inside,291,109034,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,all_cells,outside,822,994734,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,all_cells,inside,104,109697,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,buffer_05km,outside,19634,46728,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,buffer_05km,inside,18547,39330,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,buffer_05km,outside,235,46017,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,buffer_05km,inside,264,38258,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,buffer_05km,outside,48,46468,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,buffer_05km,inside,95,38850,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,buffer_10km,outside,41640,90171,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,buffer_10km,inside,35362,68508,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,buffer_10km,outside,519,88309,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,buffer_10km,inside,283,67383,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,buffer_10km,outside,71,89764,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,buffer_10km,inside,104,68000,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,buffer_20km,outside,95598,189351,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.1,tau010,buffer_20km,inside,54963,101349,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,buffer_20km,outside,934,185652,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.1,tau010,buffer_20km,inside,291,100178,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,buffer_20km,outside,103,188774,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.1,tau010,buffer_20km,inside,104,100841,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,all_cells,outside,512348,1001412,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,all_cells,inside,55547,110205,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,all_cells,outside,2160,993410,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,all_cells,inside,114,109891,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,all_cells,outside,391,997656,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,all_cells,inside,71,109855,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,buffer_05km,outside,17174,46728,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,buffer_05km,inside,16509,39330,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,buffer_05km,outside,99,46544,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,buffer_05km,inside,111,39021,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,buffer_05km,outside,39,46417,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,buffer_05km,inside,64,39002,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,buffer_10km,outside,36782,90171,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,buffer_10km,inside,31839,68508,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,buffer_10km,outside,179,89769,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,buffer_10km,inside,114,68194,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,buffer_10km,outside,52,89708,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,buffer_10km,inside,70,68162,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,buffer_20km,outside,86413,189351,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.25,tau025,buffer_20km,inside,49741,101349,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,buffer_20km,outside,290,188620,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.25,tau025,buffer_20km,inside,114,101035,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,buffer_20km,outside,62,188823,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.25,tau025,buffer_20km,inside,71,100999,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,all_cells,outside,452020,1001412,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,all_cells,inside,47925,110205,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,all_cells,outside,323,1000502,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,all_cells,inside,36,110158,6,3,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,all_cells,outside,218,999030,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,all_cells,inside,23,110012,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,buffer_05km,outside,14188,46728,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,buffer_05km,inside,13823,39330,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,buffer_05km,outside,20,46714,4,5,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,buffer_05km,inside,36,39283,6,3,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,buffer_05km,outside,27,46458,7,2,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,buffer_05km,inside,20,39159,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,buffer_10km,outside,30747,90171,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,buffer_10km,inside,27116,68508,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,buffer_10km,outside,27,90156,5,4,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,buffer_10km,inside,36,68461,6,3,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,buffer_10km,outside,34,89849,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,buffer_10km,inside,23,68315,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,buffer_20km,outside,74063,189351,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,fire,0.5,tau050,buffer_20km,inside,42802,101349,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,buffer_20km,outside,40,189285,6,3,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,tree_cover_loss,0.5,tau050,buffer_20km,inside,36,101302,6,3,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,buffer_20km,outside,36,189018,8,1,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,1,agriculture,0.5,tau050,buffer_20km,inside,23,101156,9,0,FALSE,FALSE,2,0.666666666666667
Neither actor dominant,3,fire,0.1,tau010,all_cells,outside,229575,386260,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,all_cells,inside,125977,180026,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,all_cells,outside,881,383826,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,all_cells,inside,69,179838,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,all_cells,outside,27,386151,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,agriculture,0.1,tau010,all_cells,inside,0,180026,0,7,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,buffer_05km,outside,28472,43582,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,fire,0.1,tau010,buffer_05km,inside,30238,47719,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,buffer_05km,outside,65,43420,7,0,FALSE,FALSE,2,0.571428571428571
Neither actor dominant,3,tree_cover_loss,0.1,tau010,buffer_05km,inside,18,47663,7,0,FALSE,FALSE,2,0.571428571428571
