outcome,threshold,threshold_tag,spatial_design,SESU_ID,year,governance_profile,side,cells_at_risk,disturbed_cells,undisturbed_cells,disturbance_probability,zero_event_flag,all_event_flag,number_unique_cells,number_unique_sesu_years
tree_cover_loss,0.1,tau010,all_cells,1,2020,Park dominant,outside,97286,872,96414,0.0089632629566433,FALSE,FALSE,97286,1
tree_cover_loss,0.1,tau010,all_cells,1,2020,Park dominant,inside,11841,21,11820,0.00177349885989359,FALSE,FALSE,11841,1
tree_cover_loss,0.1,tau010,all_cells,1,2021,Park dominant,outside,96414,874,95540,0.00906507353703819,FALSE,FALSE,96414,1
tree_cover_loss,0.1,tau010,all_cells,1,2021,Park dominant,inside,11820,17,11803,0.00143824027072758,FALSE,FALSE,11820,1
tree_cover_loss,0.1,tau010,all_cells,1,2022,Park dominant,outside,95540,568,94972,0.00594515386225665,FALSE,FALSE,95540,1
tree_cover_loss,0.1,tau010,all_cells,1,2022,Park dominant,inside,11803,7,11796,0.0005930695585868,FALSE,FALSE,11803,1
tree_cover_loss,0.1,tau010,all_cells,3,2001,Neither actor dominant,outside,55180,20,55160,0.000362450163102573,FALSE,FALSE,55180,1
tree_cover_loss,0.1,tau010,all_cells,3,2001,Neither actor dominant,inside,25718,1,25717,3.88832724162066e-05,FALSE,FALSE,25718,1
tree_cover_loss,0.1,tau010,all_cells,3,2002,Neither actor dominant,outside,55160,72,55088,0.00130529369108049,FALSE,FALSE,55160,1
tree_cover_loss,0.1,tau010,all_cells,3,2002,Neither actor dominant,inside,25717,10,25707,0.000388847843838706,FALSE,FALSE,25717,1
tree_cover_loss,0.1,tau010,all_cells,3,2003,Neither actor dominant,outside,55088,109,54979,0.00197865233807726,FALSE,FALSE,55088,1
tree_cover_loss,0.1,tau010,all_cells,3,2003,Neither actor dominant,inside,25707,12,25695,0.000466798926362469,FALSE,FALSE,25707,1
tree_cover_loss,0.1,tau010,all_cells,3,2004,Militia dominant,outside,54979,37,54942,0.000672984230342494,FALSE,FALSE,54979,1
tree_cover_loss,0.1,tau010,all_cells,3,2004,Militia dominant,inside,25695,0,25695,0,TRUE,FALSE,25695,1
tree_cover_loss,0.1,tau010,all_cells,3,2005,Militia dominant,outside,54942,50,54892,0.000910050598813294,FALSE,FALSE,54942,1
tree_cover_loss,0.1,tau010,all_cells,3,2005,Militia dominant,inside,25695,1,25694,3.89180774469741e-05,FALSE,FALSE,25695,1
tree_cover_loss,0.1,tau010,all_cells,3,2006,Militia dominant,outside,54892,38,54854,0.000692268454419588,FALSE,FALSE,54892,1
tree_cover_loss,0.1,tau010,all_cells,3,2006,Militia dominant,inside,25694,1,25693,3.89195921226746e-05,FALSE,FALSE,25694,1
tree_cover_loss,0.1,tau010,all_cells,3,2007,Neither actor dominant,outside,54854,171,54683,0.00311736609909943,FALSE,FALSE,54854,1
tree_cover_loss,0.1,tau010,all_cells,3,2007,Neither actor dominant,inside,25693,19,25674,0.000739501031409333,FALSE,FALSE,25693,1
tree_cover_loss,0.1,tau010,all_cells,3,2008,Neither actor dominant,outside,54683,151,54532,0.00276137007845217,FALSE,FALSE,54683,1
tree_cover_loss,0.1,tau010,all_cells,3,2008,Neither actor dominant,inside,25674,4,25670,0.000155799641660824,FALSE,FALSE,25674,1
tree_cover_loss,0.1,tau010,all_cells,3,2009,Neither actor dominant,outside,54532,203,54329,0.00372258490427639,FALSE,FALSE,54532,1
tree_cover_loss,0.1,tau010,all_cells,3,2009,Neither actor dominant,inside,25670,11,25659,0.000428515777171796,FALSE,FALSE,25670,1
tree_cover_loss,0.1,tau010,all_cells,3,2010,Neither actor dominant,outside,54329,155,54174,0.00285298827513851,FALSE,FALSE,54329,1
tree_cover_loss,0.1,tau010,all_cells,3,2010,Neither actor dominant,inside,25659,12,25647,0.000467672161814568,FALSE,FALSE,25659,1
tree_cover_loss,0.1,tau010,all_cells,3,2011,Park dominant,outside,54174,109,54065,0.00201203529368332,FALSE,FALSE,54174,1
tree_cover_loss,0.1,tau010,all_cells,3,2011,Park dominant,inside,25647,3,25644,0.000116972745350333,FALSE,FALSE,25647,1
tree_cover_loss,0.1,tau010,all_cells,3,2012,Park dominant,outside,54065,271,53794,0.00501248497179321,FALSE,FALSE,54065,1
tree_cover_loss,0.1,tau010,all_cells,3,2012,Park dominant,inside,25644,29,25615,0.00113086881921697,FALSE,FALSE,25644,1
tree_cover_loss,0.1,tau010,all_cells,3,2013,Militia dominant,outside,53794,72,53722,0.00133843923114102,FALSE,FALSE,53794,1
tree_cover_loss,0.1,tau010,all_cells,3,2013,Militia dominant,inside,25615,3,25612,0.000117118875658794,FALSE,FALSE,25615,1
tree_cover_loss,0.1,tau010,all_cells,3,2014,Militia dominant,outside,53722,116,53606,0.00215926436096944,FALSE,FALSE,53722,1
tree_cover_loss,0.1,tau010,all_cells,3,2014,Militia dominant,inside,25612,4,25608,0.00015617679212869,FALSE,FALSE,25612,1
tree_cover_loss,0.1,tau010,all_cells,3,2015,Militia dominant,outside,53606,109,53497,0.00203335447524531,FALSE,FALSE,53606,1
tree_cover_loss,0.1,tau010,all_cells,3,2015,Militia dominant,inside,25608,2,25606,7.81005935645111e-05,FALSE,FALSE,25608,1
tree_cover_loss,0.1,tau010,all_cells,3,2016,Park dominant,outside,53497,197,53300,0.00368244948314859,FALSE,FALSE,53497,1
tree_cover_loss,0.1,tau010,all_cells,3,2016,Park dominant,inside,25606,0,25606,0,TRUE,FALSE,25606,1
tree_cover_loss,0.1,tau010,all_cells,3,2017,Park dominant,outside,53300,232,53068,0.00435272045028143,FALSE,FALSE,53300,1
tree_cover_loss,0.1,tau010,all_cells,3,2017,Park dominant,inside,25606,1,25605,3.90533468718269e-05,FALSE,FALSE,25606,1
tree_cover_loss,0.1,tau010,all_cells,3,2018,Park dominant,outside,53068,438,52630,0.00825356146830482,FALSE,FALSE,53068,1
tree_cover_loss,0.1,tau010,all_cells,3,2018,Park dominant,inside,25605,7,25598,0.000273384104667057,FALSE,FALSE,25605,1
tree_cover_loss,0.1,tau010,all_cells,3,2019,Park dominant,outside,52630,202,52428,0.0038381151434543,FALSE,FALSE,52630,1
tree_cover_loss,0.1,tau010,all_cells,3,2019,Park dominant,inside,25598,2,25596,7.81311039924994e-05,FALSE,FALSE,25598,1
tree_cover_loss,0.1,tau010,all_cells,3,2020,Park dominant,outside,52428,367,52061,0.00700007629510948,FALSE,FALSE,52428,1
tree_cover_loss,0.1,tau010,all_cells,3,2020,Park dominant,inside,25596,14,25582,0.000546960462572277,FALSE,FALSE,25596,1
tree_cover_loss,0.1,tau010,all_cells,3,2021,Park dominant,outside,52061,293,51768,0.00562801329209965,FALSE,FALSE,52061,1
tree_cover_loss,0.1,tau010,all_cells,3,2021,Park dominant,inside,25582,4,25578,0.000156359940583223,FALSE,FALSE,25582,1
tree_cover_loss,0.1,tau010,all_cells,3,2022,Park dominant,outside,51768,189,51579,0.00365090403337969,FALSE,FALSE,51768,1
tree_cover_loss,0.1,tau010,all_cells,3,2022,Park dominant,inside,25578,4,25574,0.000156384392837595,FALSE,FALSE,25578,1
agriculture,0.1,tau010,all_cells,1,2001,Neither actor dominant,outside,111268,152,111116,0.00136607110759607,FALSE,FALSE,111268,1
agriculture,0.1,tau010,all_cells,1,2001,Neither actor dominant,inside,12245,1,12244,8.16659861167824e-05,FALSE,FALSE,12245,1
agriculture,0.1,tau010,all_cells,1,2002,Neither actor dominant,outside,111116,43,111073,0.000386982972749199,FALSE,FALSE,111116,1
agriculture,0.1,tau010,all_cells,1,2002,Neither actor dominant,inside,12244,6,12238,0.000490035935968638,FALSE,FALSE,12244,1
agriculture,0.1,tau010,all_cells,1,2003,Neither actor dominant,outside,111073,57,111016,0.000513176019374646,FALSE,FALSE,111073,1
agriculture,0.1,tau010,all_cells,1,2003,Neither actor dominant,inside,12238,1,12237,8.1712698153293e-05,FALSE,FALSE,12238,1
agriculture,0.1,tau010,all_cells,1,2004,Militia dominant,outside,111016,165,110851,0.00148627224904518,FALSE,FALSE,111016,1
agriculture,0.1,tau010,all_cells,1,2004,Militia dominant,inside,12237,33,12204,0.00269673939691101,FALSE,FALSE,12237,1
agriculture,0.1,tau010,all_cells,1,2005,Militia dominant,outside,110851,174,110677,0.00156967460825793,FALSE,FALSE,110851,1
agriculture,0.1,tau010,all_cells,1,2005,Militia dominant,inside,12204,7,12197,0.000573582431989512,FALSE,FALSE,12204,1
agriculture,0.1,tau010,all_cells,1,2006,Militia dominant,outside,110677,173,110504,0.00156310705928061,FALSE,FALSE,110677,1
agriculture,0.1,tau010,all_cells,1,2006,Militia dominant,inside,12197,2,12195,0.000163974747888825,FALSE,FALSE,12197,1
agriculture,0.1,tau010,all_cells,1,2007,Neither actor dominant,outside,110504,113,110391,0.00102258741765004,FALSE,FALSE,110504,1
agriculture,0.1,tau010,all_cells,1,2007,Neither actor dominant,inside,12195,4,12191,0.0003280032800328,FALSE,FALSE,12195,1
agriculture,0.1,tau010,all_cells,1,2008,Neither actor dominant,outside,110391,151,110240,0.00136786513393302,FALSE,FALSE,110391,1
agriculture,0.1,tau010,all_cells,1,2008,Neither actor dominant,inside,12191,7,12184,0.000574194077598228,FALSE,FALSE,12191,1
agriculture,0.1,tau010,all_cells,1,2009,Neither actor dominant,outside,110240,111,110129,0.00100689404934688,FALSE,FALSE,110240,1
agriculture,0.1,tau010,all_cells,1,2009,Neither actor dominant,inside,12184,20,12164,0.00164149704530532,FALSE,FALSE,12184,1
agriculture,0.1,tau010,all_cells,1,2010,Neither actor dominant,outside,110129,96,110033,0.000871705000499414,FALSE,FALSE,110129,1
agriculture,0.1,tau010,all_cells,1,2010,Neither actor dominant,inside,12164,39,12125,0.00320618217691549,FALSE,FALSE,12164,1
agriculture,0.1,tau010,all_cells,1,2011,Neither actor dominant,outside,110033,53,109980,0.000481673679714268,FALSE,FALSE,110033,1
agriculture,0.1,tau010,all_cells,1,2011,Neither actor dominant,inside,12125,14,12111,0.00115463917525773,FALSE,FALSE,12125,1
agriculture,0.1,tau010,all_cells,1,2012,Neither actor dominant,outside,109980,46,109934,0.000418257865066376,FALSE,FALSE,109980,1
agriculture,0.1,tau010,all_cells,1,2012,Neither actor dominant,inside,12111,12,12099,0.000990834778300718,FALSE,FALSE,12111,1
agriculture,0.1,tau010,all_cells,1,2013,Militia dominant,outside,109934,280,109654,0.0025469827350956,FALSE,FALSE,109934,1
agriculture,0.1,tau010,all_cells,1,2013,Militia dominant,inside,12099,47,12052,0.00388461856351765,FALSE,FALSE,12099,1
agriculture,0.1,tau010,all_cells,1,2014,Militia dominant,outside,109654,461,109193,0.00420413300016415,FALSE,FALSE,109654,1
agriculture,0.1,tau010,all_cells,1,2014,Militia dominant,inside,12052,30,12022,0.00248921340856289,FALSE,FALSE,12052,1
agriculture,0.1,tau010,all_cells,1,2015,Militia dominant,outside,109193,191,109002,0.00174919637705714,FALSE,FALSE,109193,1
agriculture,0.1,tau010,all_cells,1,2015,Militia dominant,inside,12022,18,12004,0.00149725503244053,FALSE,FALSE,12022,1
agriculture,0.1,tau010,all_cells,1,2016,Militia dominant,outside,109002,344,108658,0.00315590539623126,FALSE,FALSE,109002,1
