outcome,threshold_tag,spatial_design,model_type,profile_comparison,estimate,standard_error,lower_95_ci,upper_95_ci,covariance
tree_cover_loss,tau010,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.710268835844772,0.241131526324575,-1.18287794297811,-0.237659728711434,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.922428688561704,0.214047349399896,-1.34195378437176,-0.502903592751646,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0682248096501326,0.247513483552049,-0.553342323100196,0.416892703799931,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_10km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.854203878911571,0.224505446641288,-1.29422646866157,-0.414181289161568,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.676962719551784,0.29965246390888,-1.26427075669188,-0.0896546824116922,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.464959067317927,0.308152890116726,-1.06892763367864,0.139009499042786,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.212003652233858,0.368206313079018,-0.933674764749012,0.509667460281297,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-1.07983245818146,0.305403417071217,-1.67841215639651,-0.481252759966407,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.599384419899214,0.281219275146512,-1.15056407094484,-0.0482047688535912,HC3; calendar-year clustering not implemented
tree_cover_loss,tau010,buffer_20km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.480448038282244,0.317845085020144,-1.1034129575848,0.142516881020309,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.36969521232865,0.284027063037096,-1.92637802651605,-0.813012398141258,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.3714635856834,0.329044816533591,-1.01637957538883,0.273452404022028,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.998231626645254,0.193296301566786,-1.37708541606095,-0.619377837229561,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.976616074886156,0.29553348970305,-1.55585107092957,-0.397381078842739,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.105023383845309,0.335031659963948,-0.761673371055316,0.551626603364698,HC3; calendar-year clustering not implemented
agriculture,tau010,buffer_20km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.871592691040847,0.279082076996758,-1.41858351068513,-0.324601871396567,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.43214167412954,0.369682654634195,-2.15670636292173,-0.707576985337362,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.615625381298696,0.432086964518633,-1.46250026994445,0.23124950734706,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.816516292830847,0.460941656194205,-1.71994533794573,0.0869127522840374,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-1.62650682528005,0.403416174301944,-2.4171879976928,-0.835825652867309,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.508530820045564,0.40562060097644,-1.30353258934688,0.28647094925575,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,all_cells,unweighted_lm_hc3,Park dominant minus Militia dominant,-1.11797600523449,0.375357992335771,-1.85366415152186,-0.382287858947116,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.13590102080962,0.321029848222299,-1.76510796128768,-0.506694080331551,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.398847085827351,0.305928649829092,-0.998456221331338,0.200762049676636,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.737053934982266,0.21487166657831,-1.15819466277385,-0.31591320719068,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.702819860067163,0.272748642491265,-1.23739737618223,-0.168242343952092,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.29912387253643,0.40379893062461,-1.09055523355645,0.492307488483595,HC3; calendar-year clustering not implemented
agriculture,tau025,all_cells,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.403695987530733,0.352766468580493,-1.09510556090188,0.287713585840412,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.605120055044786,0.335491741124699,-1.26267178475983,0.0524316746702584,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.112545997352065,0.36088394155343,-0.819865525395645,0.594773530691514,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.492574057692721,0.391087864700438,-1.25909218729625,0.273944071910811,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.594216404389495,0.426137504647,-1.42943056595938,0.240997757180395,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.134657949013784,0.368544089328794,-0.587675192785765,0.856991090813333,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_05km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.728874353403279,0.450584860513387,-1.61200445198852,0.154255745181962,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.44469922632931,0.315726025424095,-1.06351086514251,0.174112412483894,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.132467259041905,0.325281112390062,-0.505072006093741,0.770006524177551,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.577166485371215,0.276600133637907,-1.11929278542048,-0.0350401853219516,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.281554328285999,0.171514594060704,-0.617716755467986,0.0546080988959886,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.172602286630639,0.300998088821596,-0.762547700136354,0.417343126875077,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_05km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.10895204165536,0.249168437573264,-0.597313205383074,0.379409122072354,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.584172628184976,0.342445374778389,-1.25535322942294,0.0870079730529867,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0517637594727072,0.389016633079405,-0.814222349695374,0.710694830749959,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.532408868712269,0.402431716726428,-1.32116053973269,0.256342802308155,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.880404388682804,0.400006306463833,-1.66440234294081,-0.0964064344248007,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.000534899310654348,0.435019016756456,-0.852086706122026,0.853156504743334,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_10km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.880939287993459,0.476049392339625,-1.8139789518413,0.052100375854384,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.633446962428786,0.311439815058039,-1.24385778329436,-0.0230361415632143,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0647296164837915,0.290673749570715,-0.634439696893608,0.504980463926025,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.568717345944994,0.22051748120104,-1.00092366706052,-0.136511024829467,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.525932329378657,0.199265691628775,-0.91648590832552,-0.135378750431793,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.294361460846291,0.327883755204318,-0.937001812162501,0.348278890469919,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_10km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.231570868532365,0.296148132090194,-0.812010541517957,0.348868804453226,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.946349619858375,0.361094138744758,-1.65408112682661,-0.238618112890139,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.414045357271192,0.415474200405632,-1.22835982657181,0.400269112029423,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.532304262587183,0.467030535716558,-1.44766729227208,0.383058767097717,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-1.42970709833509,0.393166463771401,-2.20029920725601,-0.659114989414174,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.359179631349947,0.440265556729867,-1.22208426617396,0.503725003474068,HC3; calendar-year clustering not implemented
tree_cover_loss,tau025,buffer_20km,unweighted_lm_hc3,Park dominant minus Militia dominant,-1.07052746698515,0.444028785547396,-1.9408078947571,-0.20024703921319,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.754511829086305,0.30809352268948,-1.35836403742776,-0.150659620744849,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0240271016441642,0.276004831887241,-0.564986631702188,0.51693242841386,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.730484727442141,0.229692263616153,-1.18067329165728,-0.280296163227002,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.503952476389003,0.252521724236564,-0.998885961206624,-0.00901899157138142,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.270508074661683,0.367720304199272,-0.991226627276369,0.450210477953003,HC3; calendar-year clustering not implemented
agriculture,tau025,buffer_20km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.233444401727319,0.327484031415787,-0.875301308814245,0.408412505359606,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-1.41756527205109,0.539977055169983,-2.47590085266225,-0.359229691439923,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.86267931214733,0.529320198833544,-1.90012783815066,0.174769213855997,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.554885959903756,0.354150783688152,-1.24900874102917,0.139236821221658,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-1.44448632587691,0.361211510437825,-2.15244787713636,-0.736524774617457,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.493833838432308,0.373680531516821,-1.22623422192906,0.238566545064445,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,all_cells,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.950652487444599,0.342083442172544,-1.62112371381028,-0.280181261078923,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.355619845174115,0.336963538080346,-1.01605624391478,0.304816553566555,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.0431145547533576,0.27492013049123,-0.58194810914122,0.495718999634505,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,-0.312505290420758,0.331028065995963,-0.961308377644793,0.336297796803278,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.296176004995868,0.176371544408313,-0.641857879933867,0.0495058699421319,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.42311291521399,0.348855057218069,-1.10685626318606,0.260630432758085,HC3; calendar-year clustering not implemented
agriculture,tau050,all_cells,unweighted_lm_hc3,Park dominant minus Militia dominant,0.126936910218122,0.32371114773801,-0.507525280742502,0.761399101178746,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.325147479733829,0.258971308783143,-0.832721917977991,0.182426958510332,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.69669851009986,0.268236185852379,-1.22243177372092,-0.170965246478805,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.371551030366031,0.300617999006026,-0.217649420790278,0.96075148152234,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.243522697593123,0.232988582852041,-0.70017192879215,0.213126533605904,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.500807999353439,0.241722014366638,-0.974574441782523,-0.0270415569243554,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_05km,unweighted_lm_hc3,Park dominant minus Militia dominant,0.257285301760316,0.220866039393401,-0.175604180858755,0.690174784379387,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.954718950910142,0.357990919996433,0.253069640924773,1.65636826089551,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.375199287248125,0.386379726058978,-0.382091060183924,1.13248963468017,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.579519663662016,0.399531350641905,-0.203547394290762,1.36258672161479,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.461426887300355,0.220718002797544,0.0288275510775572,0.894026223523152,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,0.0770619240365014,0.298194623618573,-0.507388798639379,0.661512646712382,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_05km,unweighted_lm_hc3,Park dominant minus Militia dominant,0.384364963263853,0.261830026615268,-0.128812458973236,0.897542385500943,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.0723213422840374,0.32855722789386,-0.716281675816322,0.571638991248247,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.388562103608594,0.323664596988084,-1.02293305677591,0.245808849558722,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.316240761324557,0.355262059959655,-0.380060081269877,1.01254160391899,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.0595239800303102,0.29633067253198,-0.640321425707523,0.521273465646902,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.302963888225634,0.283125719424743,-0.857880101395123,0.251952324943855,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_10km,unweighted_lm_hc3,Park dominant minus Militia dominant,0.243439908195324,0.27219217651466,-0.290046954646978,0.776926771037626,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,0.394713912406071,0.280856808472722,-0.155755317013328,0.94518314182547,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,0.330754533523119,0.234775422838923,-0.129396839696332,0.79090590674257,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.063959378882952,0.278995180470823,-0.482861126700113,0.610779884466017,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,0.112895709368205,0.152819386950299,-0.186624785193872,0.412416203930282,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.21149735095925,0.303886449345305,-0.807103847065802,0.384109145147303,HC3; calendar-year clustering not implemented
agriculture,tau050,buffer_10km,unweighted_lm_hc3,Park dominant minus Militia dominant,0.324393060327455,0.27811945804721,-0.220711060844875,0.869497181499784,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Neither actor dominant,-0.741084948309921,0.392169303442,-1.5097226588984,0.0275527622785579,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.853355333304414,0.365898040041047,-1.57050231379866,-0.136208352810167,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,inverse_variance_weighted_lm_hc3,Park dominant minus Militia dominant,0.112270384994493,0.421822266312677,-0.714486064855417,0.939026834844403,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,Park dominant minus Neither actor dominant,-0.722692705680471,0.327387107248846,-1.36435964489096,-0.081025766469981,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,Militia dominant minus Neither actor dominant,-0.571451814622725,0.3485712775569,-1.25463896467936,0.111735335433915,HC3; calendar-year clustering not implemented
tree_cover_loss,tau050,buffer_20km,unweighted_lm_hc3,Park dominant minus Militia dominant,-0.151240891057746,0.334857882926453,-0.807550281532925,0.505068499417432,HC3; calendar-year clustering not implemented
