outcome,threshold_tag,spatial_design,convergence_code,optimizer_message,pdHess,maximum_absolute_gradient,dispersion_estimate,model_matrix_rank,model_matrix_columns,model_matrix_full_rank,strict_valid,warnings,coefficient_estimates
tree_cover_loss,tau025,buffer_05km,1,false convergence (8),FALSE,0.018804252765944,1228165024.65279,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-9.2694981; sesu_year3.2001=-18.548059; sesu_year1.2002=-5.8997788; sesu_year3.2002=-18.548059; sesu_year1.2003=-7.3206201; sesu_year3.2003=-18.548059; sesu_year1.2004=-7.0511614; sesu_year3.2004=-18.430085; sesu_year1.2005=-8.03338; sesu_year3.2005=-18.430085; sesu_year1.2006=-9.1298876; sesu_year3.2006=-18.430085; sesu_year1.2007=-9.2643265; sesu_year3.2007=-9.5940681; sesu_year1.2008=-6.8657653; sesu_year3.2008=-9.594; sesu_year1.2009=-6.0414052; sesu_year3.2009=-8.2103828; sesu_year1.2010=-7.3139888; sesu_year3.2010=-9.5936596; sesu_year1.2011=-5.8554773; sesu_year3.2011=-18.253117; sesu_year1.2012=-4.6513379; sesu_year3.2012=-8.2837212; sesu_year1.2013=-7.3196013; sesu_year3.2013=-18.429531; sesu_year1.2014=-8.0170947; sesu_year3.2014=-9.4401942; sesu_year1.2015=-7.7233605; sesu_year3.2015=-18.429457; sesu_year1.2016=-7.0301485; sesu_year3.2016=-18.253014; sesu_year1.2017=-8.0282268; sesu_year3.2017=-8.2816515; sesu_year1.2018=-7.3352662; sesu_year3.2018=-6.778042; sesu_year1.2019=-6.9278229; sesu_year3.2019=-7.5858562; sesu_year1.2020=-6.9270874; sesu_year3.2020=-7.0282433; sesu_year1.2021=-6.7713055; sesu_year3.2021=-7.1820782; sesu_year1.2022=-6.770926; sesu_year3.2022=-18.250804; sideinside=0.21631672; inside_profile_militia=-0.28380109; inside_profile_park=-1.6038113
agriculture,tau025,buffer_05km,1,false convergence (8),FALSE,0.0265157256012268,265959688.860998,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-7.5844344; sesu_year3.2001=-21.25676; sesu_year1.2002=-6.6935553; sesu_year3.2002=-21.25676; sesu_year1.2003=-7.4467867; sesu_year3.2003=-21.25676; sesu_year1.2004=-6.0776242; sesu_year3.2004=-20.902657; sesu_year1.2005=-7.6306596; sesu_year3.2005=-20.902657; sesu_year1.2006=-8.1899993; sesu_year3.2006=-20.902657; sesu_year1.2007=-7.7250396; sesu_year3.2007=-21.25676; sesu_year1.2008=-7.7251198; sesu_year3.2008=-21.25676; sesu_year1.2009=-6.8096465; sesu_year3.2009=-21.25676; sesu_year1.2010=-6.4233937; sesu_year3.2010=-21.25676; sesu_year1.2011=-7.3175515; sesu_year3.2011=-21.046235; sesu_year1.2012=-6.9477513; sesu_year3.2012=-21.046235; sesu_year1.2013=-5.870743; sesu_year3.2013=-20.902657; sesu_year1.2014=-6.1222125; sesu_year3.2014=-20.902657; sesu_year1.2015=-6.6632901; sesu_year3.2015=-20.902657; sesu_year1.2016=-6.3313061; sesu_year3.2016=-21.046235; sesu_year1.2017=-5.5513752; sesu_year3.2017=-21.046235; sesu_year1.2018=-5.8898539; sesu_year3.2018=-21.046235; sesu_year1.2019=-6.8811407; sesu_year3.2019=-21.046235; sesu_year1.2020=-6.5443371; sesu_year3.2020=-21.046235; sesu_year1.2021=-6.2364509; sesu_year3.2021=-21.046235; sesu_year1.2022=-6.0425012; sesu_year3.2022=-21.046235; sideinside=0.671743; inside_profile_militia=0.083779275; inside_profile_park=-0.5542708
tree_cover_loss,tau025,buffer_10km,0,relative convergence (4),TRUE,8.08481423781315e-05,29946.4117090826,47,47,TRUE,FALSE,"",sesu_year1.2001=-9.5108608; sesu_year3.2001=-28.686224; sesu_year1.2002=-6.1393478; sesu_year3.2002=-28.686224; sesu_year1.2003=-7.4638554; sesu_year3.2003=-9.2290564; sesu_year1.2004=-7.0499274; sesu_year3.2004=-30.240605; sesu_year1.2005=-7.8338271; sesu_year3.2005=-30.240605; sesu_year1.2006=-7.4083708; sesu_year3.2006=-7.8173009; sesu_year1.2007=-7.8351751; sesu_year3.2007=-8.0134769; sesu_year1.2008=-6.5367197; sesu_year3.2008=-8.4114049; sesu_year1.2009=-6.1325521; sesu_year3.2009=-7.7548601; sesu_year1.2010=-7.52286; sesu_year3.2010=-8.5009971; sesu_year1.2011=-5.9639589; sesu_year3.2011=-9.3336546; sesu_year1.2012=-4.6788221; sesu_year3.2012=-7.0729591; sesu_year1.2013=-7.6227019; sesu_year3.2013=-9.557168; sesu_year1.2014=-7.8463975; sesu_year3.2014=-8.6104734; sesu_year1.2015=-7.6220358; sesu_year3.2015=-30.235439; sesu_year1.2016=-6.7969784; sesu_year3.2016=-29.771224; sesu_year1.2017=-7.0406624; sesu_year3.2017=-7.8734323; sesu_year1.2018=-7.2785747; sesu_year3.2018=-6.7392988; sesu_year1.2019=-6.6349278; sesu_year3.2019=-7.106788; sesu_year1.2020=-7.2941802; sesu_year3.2020=-7.1059676; sesu_year1.2021=-6.8739531; sesu_year3.2021=-6.9410645; sesu_year1.2022=-7.2651339; sesu_year3.2022=-7.4153301; sideinside=-0.33259422; inside_profile_militia=-0.6325678; inside_profile_park=-1.8157581
agriculture,tau025,buffer_10km,1,false convergence (8),FALSE,0.264779859295969,3976202567.72092,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-7.9828226; sesu_year3.2001=-19.57996; sesu_year1.2002=-7.1211323; sesu_year3.2002=-19.57996; sesu_year1.2003=-7.9817409; sesu_year3.2003=-19.57996; sesu_year1.2004=-6.2458713; sesu_year3.2004=-19.44132; sesu_year1.2005=-7.8856937; sesu_year3.2005=-19.44132; sesu_year1.2006=-7.4735982; sesu_year3.2006=-19.44132; sesu_year1.2007=-7.8587568; sesu_year3.2007=-19.57996; sesu_year1.2008=-7.9847099; sesu_year3.2008=-19.57996; sesu_year1.2009=-7.1690956; sesu_year3.2009=-19.57996; sesu_year1.2010=-6.7247194; sesu_year3.2010=-19.57996; sesu_year1.2011=-7.6580361; sesu_year3.2011=-10.049365; sesu_year1.2012=-7.486501; sesu_year3.2012=-18.965764; sesu_year1.2013=-6.1041257; sesu_year3.2013=-19.441287; sesu_year1.2014=-6.1214066; sesu_year3.2014=-19.441287; sesu_year1.2015=-6.8590114; sesu_year3.2015=-19.441287; sesu_year1.2016=-6.4781298; sesu_year3.2016=-18.965764; sesu_year1.2017=-5.7783109; sesu_year3.2017=-9.3524585; sesu_year1.2018=-5.9512097; sesu_year3.2018=-18.96569; sesu_year1.2019=-6.8550769; sesu_year3.2019=-18.96569; sesu_year1.2020=-6.6406037; sesu_year3.2020=-18.96569; sesu_year1.2021=-6.3526939; sesu_year3.2021=-18.96569; sesu_year1.2022=-6.3873533; sesu_year3.2022=-18.96569; sideinside=0.57099582; inside_profile_militia=-0.17882138; inside_profile_park=-0.72713195
tree_cover_loss,tau025,buffer_20km,0,relative convergence (4),TRUE,0.000186630409518163,32635.6969431637,47,47,TRUE,FALSE,"",sesu_year1.2001=-10.003618; sesu_year3.2001=-29.91024; sesu_year1.2002=-6.4387151; sesu_year3.2002=-29.91024; sesu_year1.2003=-7.5662157; sesu_year3.2003=-9.0846671; sesu_year1.2004=-7.5663932; sesu_year3.2004=-32.051672; sesu_year1.2005=-7.2403101; sesu_year3.2005=-9.8875142; sesu_year1.2006=-7.436036; sesu_year3.2006=-8.2014968; sesu_year1.2007=-7.7692885; sesu_year3.2007=-8.0724829; sesu_year1.2008=-6.9435921; sesu_year3.2008=-8.4566242; sesu_year1.2009=-6.4040548; sesu_year3.2009=-7.9270706; sesu_year1.2010=-7.6298838; sesu_year3.2010=-8.7444656; sesu_year1.2011=-6.0864735; sesu_year3.2011=-8.8168673; sesu_year1.2012=-4.9900941; sesu_year3.2012=-6.9906297; sesu_year1.2013=-6.9670732; sesu_year3.2013=-9.8855001; sesu_year1.2014=-7.4949825; sesu_year3.2014=-8.198922; sesu_year1.2015=-8.0530935; sesu_year3.2015=-8.977888; sesu_year1.2016=-6.6029907; sesu_year3.2016=-8.3447121; sesu_year1.2017=-6.6823551; sesu_year3.2017=-7.3558064; sesu_year1.2018=-6.8423817; sesu_year3.2018=-6.4523712; sesu_year1.2019=-7.1436984; sesu_year3.2019=-6.9557787; sesu_year1.2020=-6.9823287; sesu_year3.2020=-6.5081643; sesu_year1.2021=-6.9129234; sesu_year3.2021=-6.7813656; sesu_year1.2022=-6.9156057; sesu_year3.2022=-7.2825977; sideinside=-0.49973294; inside_profile_militia=-1.0701693; inside_profile_park=-2.3808146
agriculture,tau025,buffer_20km,1,false convergence (8),FALSE,0.0521041245146705,58556484408.0489,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-8.487533; sesu_year3.2001=-19.775899; sesu_year1.2002=-7.6888234; sesu_year3.2002=-11.083372; sesu_year1.2003=-8.6052911; sesu_year3.2003=-19.775882; sesu_year1.2004=-6.8974674; sesu_year3.2004=-19.565063; sesu_year1.2005=-8.437516; sesu_year3.2005=-19.565063; sesu_year1.2006=-7.9951573; sesu_year3.2006=-19.565063; sesu_year1.2007=-8.2840219; sesu_year3.2007=-10.38717; sesu_year1.2008=-8.2834201; sesu_year3.2008=-19.775848; sesu_year1.2009=-7.6852732; sesu_year3.2009=-19.775848; sesu_year1.2010=-7.3124036; sesu_year3.2010=-19.775848; sesu_year1.2011=-8.2816042; sesu_year3.2011=-10.605475; sesu_year1.2012=-8.0399293; sesu_year3.2012=-19.210773; sesu_year1.2013=-6.6974792; sesu_year3.2013=-19.565008; sesu_year1.2014=-6.7776146; sesu_year3.2014=-11.020059; sesu_year1.2015=-7.4914158; sesu_year3.2015=-11.020043; sesu_year1.2016=-7.0993171; sesu_year3.2016=-10.605401; sesu_year1.2017=-6.2349649; sesu_year3.2017=-9.9107609; sesu_year1.2018=-6.4564227; sesu_year3.2018=-19.210672; sesu_year1.2019=-7.331583; sesu_year3.2019=-10.605326; sesu_year1.2020=-7.1910581; sesu_year3.2020=-19.210652; sesu_year1.2021=-6.6362669; sesu_year3.2021=-19.210652; sesu_year1.2022=-6.8275579; sesu_year3.2022=-19.210652; sideinside=0.70015713; inside_profile_militia=-0.094281067; inside_profile_park=-0.82217218
tree_cover_loss,tau050,all_cells,1,false convergence (8),FALSE,0.026969601005094,4694918028.27514,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-21.475461; sesu_year3.2001=-20.83372; sesu_year1.2002=-7.906273; sesu_year3.2002=-20.83372; sesu_year1.2003=-8.8225681; sesu_year3.2003=-20.83372; sesu_year1.2004=-9.8292636; sesu_year3.2004=-20.631099; sesu_year1.2005=-8.9798958; sesu_year3.2005=-9.8211981; sesu_year1.2006=-8.7282336; sesu_year3.2006=-10.917483; sesu_year1.2007=-9.3148456; sesu_year3.2007=-11.265617; sesu_year1.2008=-9.1471866; sesu_year3.2008=-11.265604; sesu_year1.2009=-8.3447761; sesu_year3.2009=-9.8819272; sesu_year1.2010=-8.2777685; sesu_year3.2010=-9.3183695; sesu_year1.2011=-7.799619; sesu_year3.2011=-9.8462268; sesu_year1.2012=-6.6225453; sesu_year3.2012=-9.3362864; sesu_year1.2013=-9.5361389; sesu_year3.2013=-9.8207451; sesu_year1.2014=-8.2840487; sesu_year3.2014=-20.630271; sesu_year1.2015=-10.518646; sesu_year3.2015=-10.224259; sesu_year1.2016=-8.4377841; sesu_year3.2016=-10.942789; sesu_year1.2017=-8.4030061; sesu_year3.2017=-10.942771; sesu_year1.2018=-7.9840126; sesu_year3.2018=-8.8658265; sesu_year1.2019=-8.7882381; sesu_year3.2019=-8.7464157; sesu_year1.2020=-7.8832441; sesu_year3.2020=-8.3781908; sesu_year1.2021=-7.7701306; sesu_year3.2021=-7.8515315; sesu_year1.2022=-8.1238224; sesu_year3.2022=-8.992799; sideinside=-0.11245241; inside_profile_militia=-13.349563; inside_profile_park=-2.7683836
agriculture,tau050,all_cells,1,false convergence (8),FALSE,0.106248024079,19093698624.7042,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-8.0066763; sesu_year3.2001=-18.604342; sesu_year1.2002=-8.3181341; sesu_year3.2002=-18.604342; sesu_year1.2003=-8.5004067; sesu_year3.2003=-18.604342; sesu_year1.2004=-6.9448412; sesu_year3.2004=-11.276513; sesu_year1.2005=-7.5405015; sesu_year3.2005=-17.872707; sesu_year1.2006=-7.6365512; sesu_year3.2006=-17.872707; sesu_year1.2007=-8.3851364; sesu_year3.2007=-18.604335; sesu_year1.2008=-8.1916531; sesu_year3.2008=-18.604335; sesu_year1.2009=-8.3150837; sesu_year3.2009=-18.604335; sesu_year1.2010=-8.4576752; sesu_year3.2010=-18.604335; sesu_year1.2011=-8.8860573; sesu_year3.2011=-17.838176; sesu_year1.2012=-9.4135061; sesu_year3.2012=-17.838176; sesu_year1.2013=-7.3685689; sesu_year3.2013=-17.872707; sesu_year1.2014=-6.9829937; sesu_year3.2014=-17.872707; sesu_year1.2015=-7.9043254; sesu_year3.2015=-17.872707; sesu_year1.2016=-7.4619813; sesu_year3.2016=-17.838176; sesu_year1.2017=-6.7529035; sesu_year3.2017=-11.229832; sesu_year1.2018=-7.1732857; sesu_year3.2018=-17.838168; sesu_year1.2019=-7.5831628; sesu_year3.2019=-11.229819; sesu_year1.2020=-8.2289182; sesu_year3.2020=-17.83816; sesu_year1.2021=-7.6679421; sesu_year3.2021=-17.83816; sesu_year1.2022=-7.7413702; sesu_year3.2022=-17.83816; sideinside=-0.044093766; inside_profile_militia=-0.032232131; inside_profile_park=-0.19713394
tree_cover_loss,tau050,buffer_05km,1,false convergence (8),FALSE,0.0112891555872398,8086188268.92017,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-19.475923; sesu_year3.2001=-19.624037; sesu_year1.2002=-7.9771452; sesu_year3.2002=-19.624037; sesu_year1.2003=-8.8932124; sesu_year3.2003=-19.624037; sesu_year1.2004=-17.257571; sesu_year3.2004=-17.368705; sesu_year1.2005=-17.257571; sesu_year3.2005=-17.368705; sesu_year1.2006=-17.257571; sesu_year3.2006=-17.368705; sesu_year1.2007=-19.47558; sesu_year3.2007=-19.624037; sesu_year1.2008=-9.5856988; sesu_year3.2008=-19.624037; sesu_year1.2009=-8.8926668; sesu_year3.2009=-19.624037; sesu_year1.2010=-9.5858748; sesu_year3.2010=-19.624037; sesu_year1.2011=-8.8924353; sesu_year3.2011=-18.366499; sesu_year1.2012=-5.819024; sesu_year3.2012=-18.366499; sesu_year1.2013=-8.5515638; sesu_year3.2013=-17.368705; sesu_year1.2014=-7.8573755; sesu_year3.2014=-17.368705; sesu_year1.2015=-17.255173; sesu_year3.2015=-17.368705; sesu_year1.2016=-17.255173; sesu_year3.2016=-18.366499; sesu_year1.2017=-8.7745134; sesu_year3.2017=-18.366499; sesu_year1.2018=-9.4682854; sesu_year3.2018=-18.366499; sesu_year1.2019=-18.221021; sesu_year3.2019=-18.366499; sesu_year1.2020=-18.221021; sesu_year3.2020=-18.366499; sesu_year1.2021=-8.7746181; sesu_year3.2021=-18.366499; sesu_year1.2022=-18.220944; sesu_year3.2022=-18.366499; sideinside=0.76405273; inside_profile_militia=-17.490473; inside_profile_park=-0.18032258
agriculture,tau050,buffer_05km,1,false convergence (8),FALSE,0.384222323183752,130816236595.807,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-9.1129284; sesu_year3.2001=-20.30122; sesu_year1.2002=-6.6150786; sesu_year3.2002=-20.30122; sesu_year1.2003=-7.0125126; sesu_year3.2003=-20.30122; sesu_year1.2004=-5.763915; sesu_year3.2004=-19.445134; sesu_year1.2005=-9.3485637; sesu_year3.2005=-19.445134; sesu_year1.2006=-8.6028814; sesu_year3.2006=-19.445134; sesu_year1.2007=-7.7165335; sesu_year3.2007=-20.30122; sesu_year1.2008=-9.1045052; sesu_year3.2008=-20.30122; sesu_year1.2009=-7.0130015; sesu_year3.2009=-20.30122; sesu_year1.2010=-7.1557408; sesu_year3.2010=-20.30122; sesu_year1.2011=-7.4837659; sesu_year3.2011=-19.904714; sesu_year1.2012=-9.1039733; sesu_year3.2012=-19.904714; sesu_year1.2013=-6.5131554; sesu_year3.2013=-19.445134; sesu_year1.2014=-6.6381447; sesu_year3.2014=-19.445134; sesu_year1.2015=-7.1517138; sesu_year3.2015=-19.445134; sesu_year1.2016=-7.4007048; sesu_year3.2016=-19.904714; sesu_year1.2017=-7.5027682; sesu_year3.2017=-19.904714; sesu_year1.2018=-7.1876914; sesu_year3.2018=-19.904714; sesu_year1.2019=-7.8184212; sesu_year3.2019=-19.904714; sesu_year1.2020=-8.8453166; sesu_year3.2020=-19.904714; sesu_year1.2021=-9.1082051; sesu_year3.2021=-19.904714; sesu_year1.2022=-7.9535178; sesu_year3.2022=-19.904714; sideinside=-0.14105297; inside_profile_militia=0.52729951; inside_profile_park=1.3768006
tree_cover_loss,tau050,buffer_10km,1,false convergence (8),FALSE,0.012475003893795,589104814.464708,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-19.08519; sesu_year3.2001=-19.22997; sesu_year1.2002=-8.3632688; sesu_year3.2002=-19.22997; sesu_year1.2003=-9.2791248; sesu_year3.2003=-19.22997; sesu_year1.2004=-17.455778; sesu_year3.2004=-17.55949; sesu_year1.2005=-17.455778; sesu_year3.2005=-17.55949; sesu_year1.2006=-17.455778; sesu_year3.2006=-9.3918979; sesu_year1.2007=-19.085029; sesu_year3.2007=-19.229943; sesu_year1.2008=-9.9729555; sesu_year3.2008=-19.229943; sesu_year1.2009=-9.2799035; sesu_year3.2009=-9.2557311; sesu_year1.2010=-9.972659; sesu_year3.2010=-10.354698; sesu_year1.2011=-8.8735472; sesu_year3.2011=-18.319996; sesu_year1.2012=-6.077272; sesu_year3.2012=-8.8494459; sesu_year1.2013=-9.2098542; sesu_year3.2013=-17.559203; sesu_year1.2014=-8.5155022; sesu_year3.2014=-17.559203; sesu_year1.2015=-17.454329; sesu_year3.2015=-17.559203; sesu_year1.2016=-17.454329; sesu_year3.2016=-18.319908; sesu_year1.2017=-8.9371145; sesu_year3.2017=-18.319908; sesu_year1.2018=-9.630878; sesu_year3.2018=-18.319908; sesu_year1.2019=-18.196593; sesu_year3.2019=-18.319908; sesu_year1.2020=-18.196593; sesu_year3.2020=-18.319908; sesu_year1.2021=-8.9382044; sesu_year3.2021=-18.319908; sesu_year1.2022=-18.196564; sesu_year3.2022=-18.319908; sideinside=0.40517532; inside_profile_militia=-17.083601; inside_profile_park=-0.77590176
agriculture,tau050,buffer_10km,1,false convergence (8),FALSE,0.0948032137650757,1350685347.65979,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-9.729979; sesu_year3.2001=-20.098596; sesu_year1.2002=-7.0895129; sesu_year3.2002=-20.098596; sesu_year1.2003=-7.6485815; sesu_year3.2003=-20.098596; sesu_year1.2004=-6.2713004; sesu_year3.2004=-10.250145; sesu_year1.2005=-8.4991568; sesu_year3.2005=-19.056987; sesu_year1.2006=-8.4989305; sesu_year3.2006=-19.056987; sesu_year1.2007=-7.9339033; sesu_year3.2007=-20.098561; sesu_year1.2008=-8.6230437; sesu_year3.2008=-20.098561; sesu_year1.2009=-7.5273649; sesu_year3.2009=-20.098561; sesu_year1.2010=-7.6447421; sesu_year3.2010=-20.098561; sesu_year1.2011=-7.9317837; sesu_year3.2011=-19.298896; sesu_year1.2012=-9.0299211; sesu_year3.2012=-19.298896; sesu_year1.2013=-6.933927; sesu_year3.2013=-19.056987; sesu_year1.2014=-7.0443464; sesu_year3.2014=-19.056987; sesu_year1.2015=-7.3119855; sesu_year3.2015=-19.056987; sesu_year1.2016=-7.6802051; sesu_year3.2016=-19.298896; sesu_year1.2017=-6.9619361; sesu_year3.2017=-19.298896; sesu_year1.2018=-6.961588; sesu_year3.2018=-19.298896; sesu_year1.2019=-7.7592273; sesu_year3.2019=-19.298896; sesu_year1.2020=-8.1645802; sesu_year3.2020=-19.298896; sesu_year1.2021=-8.5708201; sesu_year3.2021=-19.298896; sesu_year1.2022=-8.0090431; sesu_year3.2022=-19.298896; sideinside=-0.11529235; inside_profile_militia=0.35030848; inside_profile_park=0.51362911
tree_cover_loss,tau050,buffer_20km,1,false convergence (8),FALSE,0.00969985082841474,600088746.383987,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-22.191777; sesu_year3.2001=-22.291923; sesu_year1.2002=-8.7319847; sesu_year3.2002=-22.291923; sesu_year1.2003=-9.8328425; sesu_year3.2003=-22.291923; sesu_year1.2004=-20.624706; sesu_year3.2004=-20.650721; sesu_year1.2005=-9.9542686; sesu_year3.2005=-20.650721; sesu_year1.2006=-8.3442717; sesu_year3.2006=-9.951699; sesu_year1.2007=-22.191544; sesu_year3.2007=-22.291905; sesu_year1.2008=-10.523634; sesu_year3.2008=-22.291905; sesu_year1.2009=-9.8300591; sesu_year3.2009=-9.4796032; sesu_year1.2010=-9.8299937; sesu_year3.2010=-10.865912; sesu_year1.2011=-8.3257895; sesu_year3.2011=-21.021448; sesu_year1.2012=-6.5326079; sesu_year3.2012=-9.0409241; sesu_year1.2013=-8.8531873; sesu_year3.2013=-20.650507; sesu_year1.2014=-8.8530461; sesu_year3.2014=-20.650507; sesu_year1.2015=-20.623411; sesu_year3.2015=-20.650507; sesu_year1.2016=-9.2598973; sesu_year3.2016=-21.02138; sesu_year1.2017=-8.4433283; sesu_year3.2017=-21.02138; sesu_year1.2018=-8.6658701; sesu_year3.2018=-9.4466261; sesu_year1.2019=-10.053028; sesu_year3.2019=-9.4465471; sesu_year1.2020=-10.052985; sesu_year3.2020=-21.021291; sesu_year1.2021=-8.9535247; sesu_year3.2021=-10.140556; sesu_year1.2022=-10.052882; sesu_year3.2022=-10.140517; sideinside=0.36113582; inside_profile_militia=-18.45247; inside_profile_park=-1.9728736
agriculture,tau050,buffer_20km,1,false convergence (8),FALSE,0.0216302891426203,595416690.179756,47,47,TRUE,FALSE,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",sesu_year1.2001=-10.447721; sesu_year3.2001=-24.298802; sesu_year1.2002=-7.8081555; sesu_year3.2002=-24.298802; sesu_year1.2003=-8.368218; sesu_year3.2003=-24.298802; sesu_year1.2004=-7.0043883; sesu_year3.2004=-10.991654; sesu_year1.2005=-9.2289206; sesu_year3.2005=-23.141887; sesu_year1.2006=-9.0015097; sesu_year3.2006=-23.141887; sesu_year1.2007=-8.6557031; sesu_year3.2007=-24.298781; sesu_year1.2008=-9.3457988; sesu_year3.2008=-24.298781; sesu_year1.2009=-8.1427718; sesu_year3.2009=-24.298781; sesu_year1.2010=-8.2480047; sesu_year3.2010=-24.298781; sesu_year1.2011=-8.6551092; sesu_year3.2011=-22.996647; sesu_year1.2012=-9.7524067; sesu_year3.2012=-22.996647; sesu_year1.2013=-7.6681422; sesu_year3.2013=-23.141887; sesu_year1.2014=-7.7786561; sesu_year3.2014=-23.141887; sesu_year1.2015=-8.046614; sesu_year3.2015=-23.141887; sesu_year1.2016=-8.4139094; sesu_year3.2016=-22.996647; sesu_year1.2017=-7.561463; sesu_year3.2017=-10.986027; sesu_year1.2018=-7.5608082; sesu_year3.2018=-22.996624; sesu_year1.2019=-8.4076236; sesu_year3.2019=-10.98601; sesu_year1.2020=-8.812139; sesu_year3.2020=-22.996601; sesu_year1.2021=-8.8119477; sesu_year3.2021=-22.996601; sesu_year1.2022=-8.6582716; sesu_year3.2022=-22.996601; sideinside=0.17643128; inside_profile_militia=0.3864203; inside_profile_park=0.37772846
