spatial_design,SESU_ID,covariate,inside_n,outside_n,inside_mean,outside_mean,standardized_mean_difference
buffer_20km,pooled,elevation_m,33130,42022,1234.10880385243,1050.22158640634,0.494468681329397
buffer_20km,pooled,slope_deg,33130,42022,3.09965934932962,2.32887189124136,0.271452901283018
buffer_20km,pooled,forest2000_ge_30pct,33130,42022,0.78865076969514,0.833087430393603,-0.113652495921993
buffer_20km,pooled,dist_weighted_urban,33130,42022,1.33401088229918e-06,9.84801336669734e-06,-0.0805120656972125
buffer_20km,pooled,accessibility_cities,33130,42022,375.697552402567,195.114276821435,1.25392263648586
buffer_20km,pooled,dist_perm_water_m,33130,42022,34005.5304226632,38813.2988598612,-0.223202534405287
buffer_20km,pooled,clim_precip_mean_mm_1981_2010,33130,42022,1124.23461814947,1122.50374709119,0.0266565386707211
buffer_20km,pooled,clim_precip_sd_mm_1981_2010,33130,42022,96.3007658419852,98.2209817560367,-0.145627422419527
buffer_20km,pooled,clim_aet_mean_mm_1981_2010,33130,42022,8136.62879369329,8289.82813867634,-0.43074793592699
buffer_20km,pooled,clim_pet_mean_mm_1981_2010,33130,42022,13641.6157555228,13981.3607634329,-0.49404033118504
buffer_20km,pooled,clim_water_balance_mm_1981_2010,33130,42022,-12517.3811118723,-12858.8570222517,0.493216397621244
buffer_20km,pooled,clim_aridity_index_p_over_pet_1981_2010,33130,42022,0.0827009108971153,0.0804074212174183,0.364752038987732
buffer_20km,pooled,soc_gkg_0_30cm,33116,41960,14.3072987092925,13.4907286427155,0.326264990611864
buffer_20km,pooled,ph_0_30cm,33114,41962,5.50526172388879,5.52796354660184,-0.201799212876833
buffer_20km,pooled,clay_pct_0_30cm,33114,41962,28.1266028284487,28.45224193331,-0.132358527362761
buffer_20km,pooled,sand_pct_0_30cm,33114,41962,52.9176509065992,50.2475414454304,0.374565153586205
