outcome,threshold,threshold_tag,spatial_design,governance_profile,zero_event_strata,all_event_strata,total_strata,total_events,total_at_risk,zero_event_burden
agriculture,0.25,tau025,buffer_05km,Neither actor dominant,14,0,32,103,176720,0.4375
agriculture,0.25,tau025,buffer_05km,Militia dominant,13,0,26,158,144235,0.5
agriculture,0.25,tau025,buffer_05km,Park dominant,18,0,30,131,172818,0.6
fire,0.25,tau025,buffer_10km,Neither actor dominant,0,0,32,174939,333140,0
fire,0.25,tau025,buffer_10km,Militia dominant,0,0,26,156484,272955,0
fire,0.25,tau025,buffer_10km,Park dominant,0,0,30,171137,330093,0
tree_cover_loss,0.25,tau025,buffer_10km,Neither actor dominant,8,0,32,321,332347,0.25
tree_cover_loss,0.25,tau025,buffer_10km,Militia dominant,11,0,26,66,271342,0.423076923076923
tree_cover_loss,0.25,tau025,buffer_10km,Park dominant,10,0,30,132,327280,0.333333333333333
agriculture,0.25,tau025,buffer_10km,Neither actor dominant,14,0,32,122,332331,0.4375
agriculture,0.25,tau025,buffer_10km,Militia dominant,13,0,26,208,271770,0.5
agriculture,0.25,tau025,buffer_10km,Park dominant,16,0,30,188,327556,0.533333333333333
fire,0.25,tau025,buffer_20km,Neither actor dominant,0,0,32,322927,590664,0
fire,0.25,tau025,buffer_20km,Militia dominant,0,0,26,288963,483212,0
fire,0.25,tau025,buffer_20km,Park dominant,0,0,30,317103,579468,0
tree_cover_loss,0.25,tau025,buffer_20km,Neither actor dominant,8,0,32,446,589508,0.25
tree_cover_loss,0.25,tau025,buffer_20km,Militia dominant,9,0,26,133,480871,0.346153846153846
tree_cover_loss,0.25,tau025,buffer_20km,Park dominant,9,0,30,297,574947,0.3
agriculture,0.25,tau025,buffer_20km,Neither actor dominant,12,0,32,136,589775,0.375
agriculture,0.25,tau025,buffer_20km,Militia dominant,11,0,26,222,481930,0.423076923076923
agriculture,0.25,tau025,buffer_20km,Park dominant,14,0,30,229,576644,0.466666666666667
fire,0.5,tau050,all_cells,Neither actor dominant,0,0,32,787976,1677903,0
fire,0.5,tau050,all_cells,Militia dominant,0,0,26,698833,1349979,0
fire,0.5,tau050,all_cells,Park dominant,0,0,30,714243,1469160,0
tree_cover_loss,0.5,tau050,all_cells,Neither actor dominant,14,0,32,372,1676921,0.4375
tree_cover_loss,0.5,tau050,all_cells,Militia dominant,15,0,26,110,1348009,0.576923076923077
tree_cover_loss,0.5,tau050,all_cells,Park dominant,13,0,30,271,1465576,0.433333333333333
agriculture,0.5,tau050,all_cells,Neither actor dominant,14,0,32,241,1675324,0.4375
agriculture,0.5,tau050,all_cells,Militia dominant,13,0,26,548,1346951,0.5
agriculture,0.5,tau050,all_cells,Park dominant,16,0,30,435,1463044,0.533333333333333
fire,0.5,tau050,buffer_05km,Neither actor dominant,0,0,32,76441,177359,0
fire,0.5,tau050,buffer_05km,Militia dominant,0,0,26,68654,145192,0
fire,0.5,tau050,buffer_05km,Park dominant,0,0,30,77529,174759,0
tree_cover_loss,0.5,tau050,buffer_05km,Neither actor dominant,22,0,32,56,177298,0.6875
tree_cover_loss,0.5,tau050,buffer_05km,Militia dominant,24,0,26,3,144940,0.923076923076923
tree_cover_loss,0.5,tau050,buffer_05km,Park dominant,26,0,30,5,174389,0.866666666666667
agriculture,0.5,tau050,buffer_05km,Neither actor dominant,17,0,32,47,176918,0.53125
agriculture,0.5,tau050,buffer_05km,Militia dominant,14,0,26,87,144622,0.538461538461538
agriculture,0.5,tau050,buffer_05km,Park dominant,19,0,30,46,173808,0.633333333333333
fire,0.5,tau050,buffer_10km,Neither actor dominant,0,0,32,152597,333140,0
fire,0.5,tau050,buffer_10km,Militia dominant,0,0,26,138261,272955,0
fire,0.5,tau050,buffer_10km,Park dominant,0,0,30,154660,330093,0
tree_cover_loss,0.5,tau050,buffer_10km,Neither actor dominant,19,0,32,67,333071,0.59375
tree_cover_loss,0.5,tau050,buffer_10km,Militia dominant,23,0,26,4,272651,0.884615384615385
tree_cover_loss,0.5,tau050,buffer_10km,Park dominant,25,0,30,8,329615,0.833333333333333
agriculture,0.5,tau050,buffer_10km,Neither actor dominant,15,0,32,57,332621,0.46875
agriculture,0.5,tau050,buffer_10km,Militia dominant,13,0,26,104,272291,0.5
agriculture,0.5,tau050,buffer_10km,Park dominant,18,0,30,66,328901,0.6
fire,0.5,tau050,buffer_20km,Neither actor dominant,0,0,32,283576,590664,0
fire,0.5,tau050,buffer_20km,Militia dominant,0,0,26,256720,483212,0
fire,0.5,tau050,buffer_20km,Park dominant,0,0,30,288061,579468,0
tree_cover_loss,0.5,tau050,buffer_20km,Neither actor dominant,18,0,32,81,590543,0.5625
tree_cover_loss,0.5,tau050,buffer_20km,Militia dominant,20,0,26,15,482817,0.769230769230769
tree_cover_loss,0.5,tau050,buffer_20km,Park dominant,17,0,30,24,578789,0.566666666666667
agriculture,0.5,tau050,buffer_20km,Neither actor dominant,15,0,32,59,590134,0.46875
agriculture,0.5,tau050,buffer_20km,Militia dominant,13,0,26,105,482536,0.5
agriculture,0.5,tau050,buffer_20km,Park dominant,16,0,30,72,578239,0.533333333333333
