outcome,threshold_tag,spatial_design,governance_profile,estimate,standard_error,lower_95_ci,upper_95_ci
agriculture,tau050,buffer_05km,Militia dominant,0.386246538371476,0.215321791074408,,
agriculture,tau050,buffer_05km,Park dominant,1.2357476374382,0.33726428907151,,
tree_cover_loss,tau050,buffer_10km,Neither actor dominant,0.405175321100294,0.2455126187092,,
tree_cover_loss,tau050,buffer_10km,Militia dominant,-16.678425517075,1842.6575716098,,
tree_cover_loss,tau050,buffer_10km,Park dominant,-0.370726435166506,0.733012836491094,,
agriculture,tau050,buffer_10km,Neither actor dominant,-0.115292345364524,0.270009652330364,,
agriculture,tau050,buffer_10km,Militia dominant,0.235016137163195,0.196314424475664,,
agriculture,tau050,buffer_10km,Park dominant,0.39833676760439,0.246682130773359,,
tree_cover_loss,tau050,buffer_20km,Neither actor dominant,0.36113582014044,0.224485047373126,,
tree_cover_loss,tau050,buffer_20km,Militia dominant,-18.0913338852866,2038.57048139739,,
tree_cover_loss,tau050,buffer_20km,Park dominant,-1.61173780782713,0.621291504525889,,
agriculture,tau050,buffer_20km,Neither actor dominant,0.17643127912742,0.267063323507999,,
agriculture,tau050,buffer_20km,Militia dominant,0.562851579911384,0.195429061687015,,
agriculture,tau050,buffer_20km,Park dominant,0.554159742311051,0.236131645031742,,
