SESU_ID,year,outcome,side,n_phase3,y_phase3,n_canonical,y_canonical,n_difference,y_difference,exact_agreement
1,2020,fire,inside,12245,5590,12245,5590,0,0,TRUE
1,2020,fire,outside,111268,51036,111268,51036,0,0,TRUE
1,2020,tree_cover_loss,inside,12109,3,12109,3,0,0,TRUE
1,2020,tree_cover_loss,outside,107538,284,107538,284,0,0,TRUE
1,2021,agriculture,inside,12008,8,12008,8,0,0,TRUE
1,2021,agriculture,outside,109194,197,109194,197,0,0,TRUE
1,2021,fire,inside,12245,4902,12245,4902,0,0,TRUE
1,2021,fire,outside,111268,49410,111268,49410,0,0,TRUE
1,2021,tree_cover_loss,inside,12106,0,12106,0,0,0,TRUE
1,2021,tree_cover_loss,outside,107254,294,107254,294,0,0,TRUE
1,2022,agriculture,inside,12000,10,12000,10,0,0,TRUE
1,2022,agriculture,outside,108997,139,108997,139,0,0,TRUE
1,2022,fire,inside,12245,4180,12245,4180,0,0,TRUE
1,2022,fire,outside,111268,47542,111268,47542,0,0,TRUE
1,2022,tree_cover_loss,inside,12106,4,12106,4,0,0,TRUE
1,2022,tree_cover_loss,outside,106960,233,106960,233,0,0,TRUE
3,2001,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2001,agriculture,outside,55180,0,55180,0,0,0,TRUE
3,2001,fire,inside,25718,12571,25718,12571,0,0,TRUE
3,2001,fire,outside,55180,19014,55180,19014,0,0,TRUE
3,2001,tree_cover_loss,inside,25718,0,25718,0,0,0,TRUE
3,2001,tree_cover_loss,outside,55180,0,55180,0,0,0,TRUE
3,2002,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2002,agriculture,outside,55180,1,55180,1,0,0,TRUE
3,2002,fire,inside,25718,16122,25718,16122,0,0,TRUE
3,2002,fire,outside,55180,26807,55180,26807,0,0,TRUE
3,2002,tree_cover_loss,inside,25718,0,25718,0,0,0,TRUE
3,2002,tree_cover_loss,outside,55180,4,55180,4,0,0,TRUE
3,2003,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2003,agriculture,outside,55179,0,55179,0,0,0,TRUE
3,2003,fire,inside,25718,18567,25718,18567,0,0,TRUE
3,2003,fire,outside,55180,32873,55180,32873,0,0,TRUE
3,2003,tree_cover_loss,inside,25718,0,25718,0,0,0,TRUE
3,2003,tree_cover_loss,outside,55176,15,55176,15,0,0,TRUE
3,2004,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2004,agriculture,outside,55179,0,55179,0,0,0,TRUE
3,2004,fire,inside,25718,19006,25718,19006,0,0,TRUE
3,2004,fire,outside,55180,34242,55180,34242,0,0,TRUE
3,2004,tree_cover_loss,inside,25718,0,25718,0,0,0,TRUE
3,2004,tree_cover_loss,outside,55161,4,55161,4,0,0,TRUE
3,2005,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2005,agriculture,outside,55179,0,55179,0,0,0,TRUE
3,2005,fire,inside,25718,18285,25718,18285,0,0,TRUE
3,2005,fire,outside,55180,35109,55180,35109,0,0,TRUE
3,2005,tree_cover_loss,inside,25718,0,25718,0,0,0,TRUE
3,2005,tree_cover_loss,outside,55157,13,55157,13,0,0,TRUE
3,2006,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2006,agriculture,outside,55179,0,55179,0,0,0,TRUE
3,2006,fire,inside,25718,17471,25718,17471,0,0,TRUE
3,2006,fire,outside,55180,33679,55180,33679,0,0,TRUE
3,2006,tree_cover_loss,inside,25718,0,25718,0,0,0,TRUE
3,2006,tree_cover_loss,outside,55144,13,55144,13,0,0,TRUE
3,2007,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2007,agriculture,outside,55179,2,55179,2,0,0,TRUE
3,2007,fire,inside,25718,16108,25718,16108,0,0,TRUE
3,2007,fire,outside,55180,29936,55180,29936,0,0,TRUE
3,2007,tree_cover_loss,inside,25718,1,25718,1,0,0,TRUE
3,2007,tree_cover_loss,outside,55131,15,55131,15,0,0,TRUE
3,2008,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2008,agriculture,outside,55177,1,55177,1,0,0,TRUE
3,2008,fire,inside,25718,17830,25718,17830,0,0,TRUE
3,2008,fire,outside,55180,34204,55180,34204,0,0,TRUE
3,2008,tree_cover_loss,inside,25717,0,25717,0,0,0,TRUE
3,2008,tree_cover_loss,outside,55116,20,55116,20,0,0,TRUE
3,2009,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2009,agriculture,outside,55176,2,55176,2,0,0,TRUE
3,2009,fire,inside,25718,18302,25718,18302,0,0,TRUE
3,2009,fire,outside,55180,32509,55180,32509,0,0,TRUE
3,2009,tree_cover_loss,inside,25717,0,25717,0,0,0,TRUE
3,2009,tree_cover_loss,outside,55096,29,55096,29,0,0,TRUE
3,2010,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2010,agriculture,outside,55174,0,55174,0,0,0,TRUE
3,2010,fire,inside,25718,18694,25718,18694,0,0,TRUE
3,2010,fire,outside,55180,34087,55180,34087,0,0,TRUE
3,2010,tree_cover_loss,inside,25717,1,25717,1,0,0,TRUE
3,2010,tree_cover_loss,outside,55067,40,55067,40,0,0,TRUE
3,2011,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2011,agriculture,outside,55174,1,55174,1,0,0,TRUE
3,2011,fire,inside,25718,16855,25718,16855,0,0,TRUE
3,2011,fire,outside,55180,32245,55180,32245,0,0,TRUE
3,2011,tree_cover_loss,inside,25716,0,25716,0,0,0,TRUE
3,2011,tree_cover_loss,outside,55027,24,55027,24,0,0,TRUE
3,2012,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2012,agriculture,outside,55173,0,55173,0,0,0,TRUE
3,2012,fire,inside,25718,16917,25718,16917,0,0,TRUE
3,2012,fire,outside,55180,32963,55180,32963,0,0,TRUE
3,2012,tree_cover_loss,inside,25716,3,25716,3,0,0,TRUE
3,2012,tree_cover_loss,outside,55003,41,55003,41,0,0,TRUE
3,2013,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2013,agriculture,outside,55173,0,55173,0,0,0,TRUE
3,2013,fire,inside,25718,16617,25718,16617,0,0,TRUE
3,2013,fire,outside,55180,34249,55180,34249,0,0,TRUE
3,2013,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2013,tree_cover_loss,outside,54962,8,54962,8,0,0,TRUE
3,2014,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2014,agriculture,outside,55173,1,55173,1,0,0,TRUE
3,2014,fire,inside,25718,17108,25718,17108,0,0,TRUE
3,2014,fire,outside,55180,31929,55180,31929,0,0,TRUE
3,2014,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2014,tree_cover_loss,outside,54954,21,54954,21,0,0,TRUE
3,2015,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2015,agriculture,outside,55172,2,55172,2,0,0,TRUE
3,2015,fire,inside,25718,17623,25718,17623,0,0,TRUE
3,2015,fire,outside,55180,33303,55180,33303,0,0,TRUE
3,2015,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2015,tree_cover_loss,outside,54933,15,54933,15,0,0,TRUE
3,2016,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2016,agriculture,outside,55170,1,55170,1,0,0,TRUE
3,2016,fire,inside,25718,16684,25718,16684,0,0,TRUE
3,2016,fire,outside,55180,31309,55180,31309,0,0,TRUE
3,2016,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2016,tree_cover_loss,outside,54918,28,54918,28,0,0,TRUE
3,2017,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2017,agriculture,outside,55169,2,55169,2,0,0,TRUE
3,2017,fire,inside,25718,16810,25718,16810,0,0,TRUE
3,2017,fire,outside,55180,32659,55180,32659,0,0,TRUE
3,2017,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2017,tree_cover_loss,outside,54890,50,54890,50,0,0,TRUE
3,2018,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2018,agriculture,outside,55167,0,55167,0,0,0,TRUE
3,2018,fire,inside,25718,17387,25718,17387,0,0,TRUE
3,2018,fire,outside,55180,33471,55180,33471,0,0,TRUE
3,2018,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2018,tree_cover_loss,outside,54840,109,54840,109,0,0,TRUE
3,2019,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2019,agriculture,outside,55167,2,55167,2,0,0,TRUE
3,2019,fire,inside,25718,16988,25718,16988,0,0,TRUE
3,2019,fire,outside,55180,31641,55180,31641,0,0,TRUE
3,2019,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2019,tree_cover_loss,outside,54731,72,54731,72,0,0,TRUE
3,2020,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2020,agriculture,outside,55165,3,55165,3,0,0,TRUE
3,2020,fire,inside,25718,16371,25718,16371,0,0,TRUE
3,2020,fire,outside,55180,29164,55180,29164,0,0,TRUE
3,2020,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2020,tree_cover_loss,outside,54659,105,54659,105,0,0,TRUE
3,2021,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2021,agriculture,outside,55162,1,55162,1,0,0,TRUE
3,2021,fire,inside,25718,14842,25718,14842,0,0,TRUE
3,2021,fire,outside,55180,26702,55180,26702,0,0,TRUE
3,2021,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2021,tree_cover_loss,outside,54554,81,54554,81,0,0,TRUE
3,2022,agriculture,inside,25718,0,25718,0,0,0,TRUE
3,2022,agriculture,outside,55161,1,55161,1,0,0,TRUE
3,2022,fire,inside,25718,15053,25718,15053,0,0,TRUE
3,2022,fire,outside,55180,25889,55180,25889,0,0,TRUE
3,2022,tree_cover_loss,inside,25713,0,25713,0,0,0,TRUE
3,2022,tree_cover_loss,outside,54473,64,54473,64,0,0,TRUE
