threshold,threshold_tag,spatial_design,outcome,SESU_ID,year,governance_profile,y_outside,y_inside,n_outside,n_inside,inside_probability,outside_probability,probability_difference,zero_cell_flag,yi,ni,yo,no,corrected_inside_log_odds,corrected_outside_log_odds,sesu_year_log_odds_contrast,approximate_variance,inverse_variance_weight
0.1,tau010,all_cells,tree_cover_loss,1,2011,Neither actor dominant,1003,41,104151,12031,0.0034078630205303,0.00963024838935776,-0.00622238536882746,FALSE,41.5,12032,1003.5,104152,-5.66617652133328,-4.63267580822804,-1.03350071310523,0.0251859918677349,39.7046106125792
0.1,tau010,all_cells,tree_cover_loss,1,2012,Neither actor dominant,1287,75,103148,11990,0.00625521267723103,0.0124772172024664,-0.00622200452523533,FALSE,75.5,11991,1287.5,103149,-5.06146269630844,-4.37091169388692,-0.690551002421524,0.0141154736938468,70.8442395692266
0.1,tau010,all_cells,tree_cover_loss,1,2013,Militia dominant,475,13,101861,11915,0.00109106168694922,0.00466321752191712,-0.0035721558349679,FALSE,13.5,11916,475.5,101862,-6.78181405562429,-5.3623283431957,-1.41948571242859,0.0762710027048614,13.1111426956009
0.1,tau010,all_cells,tree_cover_loss,1,2014,Militia dominant,714,7,101386,11902,0.000588136447655856,0.00704239244077092,-0.00645425599311506,FALSE,7.5,11903,714.5,101387,-7.36901243577963,-4.94804495565998,-2.42096748011965,0.134826912061414,7.41691688039623
0.1,tau010,all_cells,tree_cover_loss,1,2015,Militia dominant,341,1,100672,11895,8.40689365279529e-05,0.00338723776223776,-0.00330316882570981,FALSE,1.5,11896,341.5,100673,-8.97836627927716,-5.68288730345987,-3.29547897581729,0.669688963783342,1.49323052055479
0.1,tau010,all_cells,tree_cover_loss,1,2016,Militia dominant,656,5,100331,11894,0.000420380023541281,0.00653835803490447,-0.00611797801136318,FALSE,5.5,11895,656.5,100332,-7.67866284441753,-5.02275249479711,-2.65591034962042,0.18343555144606,5.45150594918377
0.1,tau010,all_cells,tree_cover_loss,1,2017,Park dominant,1001,14,99675,11889,0.00117755908823282,0.01004263857537,-0.00886507948713713,FALSE,14.5,11890,1001.5,99676,-6.70808408385307,-4.59032767827274,-2.11775640558033,0.0700583607993195,14.2738138402135
0.1,tau010,all_cells,tree_cover_loss,1,2018,Park dominant,821,13,98674,11875,0.00109473684210526,0.00832032754322314,-0.00722559070111788,FALSE,13.5,11876,821.5,98675,-6.7784477574738,-4.78009480374144,-1.99835295373236,0.0753858781484252,13.2650839197114
0.1,tau010,all_cells,tree_cover_loss,1,2019,Park dominant,567,21,97853,11862,0.00177035912999494,0.00579440589455612,-0.00402404676456118,FALSE,21.5,11863,567.5,97854,-6.31131265446917,-5.14417476304646,-1.16713789142271,0.0483684701235883,20.6746253798158
0.1,tau010,all_cells,tree_cover_loss,1,2020,Park dominant,872,21,97286,11841,0.00177349885989359,0.0089632629566433,-0.00718976409674971,FALSE,21.5,11842,872.5,97287,-6.30953765611624,-4.70504923014862,-1.60448842596761,0.0477527303862688,20.941210940423
0.1,tau010,all_cells,tree_cover_loss,1,2021,Park dominant,874,17,96414,11820,0.00143824027072758,0.00906507353703819,-0.00762683326631061,FALSE,17.5,11821,874.5,96415,-6.51395049571368,-4.69365322588169,-1.82029726983199,0.0583815551194435,17.1286975476088
0.1,tau010,all_cells,tree_cover_loss,1,2022,Park dominant,568,7,95540,11803,0.0005930695585868,0.00594515386225665,-0.00535208430366985,FALSE,7.5,11804,568.5,95541,-7.3606551357445,-5.11834134180228,-2.24231379394222,0.135187648555348,7.39712548214477
0.1,tau010,all_cells,tree_cover_loss,3,2001,Neither actor dominant,20,1,55180,25718,3.88832724162066e-05,0.000362450163102573,-0.000323566890686367,FALSE,1.5,25719,20.5,55181,-9.74946186489702,-7.89757751026131,-1.85188435463571,0.715504167414643,1.39761589874918
0.1,tau010,all_cells,tree_cover_loss,3,2002,Neither actor dominant,72,10,55160,25717,0.000388847843838706,0.00130529369108049,-0.000916445847241787,FALSE,10.5,25718,72.5,55161,-7.80316279993987,-6.63310970006336,-1.17005309987651,0.109088250449298,9.16689007185772
0.1,tau010,all_cells,tree_cover_loss,3,2003,Neither actor dominant,109,12,55088,25707,0.000466798926362469,0.00197865233807726,-0.00151185341171479,FALSE,12.5,25708,109.5,55089,-7.62834251396747,-6.21879111820525,-1.40955139576222,0.0891895260090457,11.2120788700971
0.1,tau010,all_cells,tree_cover_loss,3,2004,Militia dominant,37,0,54979,25695,0,0.000672984230342494,-0.000672984230342494,TRUE,0.5,25696,37.5,54980,-10.8472183388357,-7.289701529824,-3.55751680901167,2.02672378483316,0.49340714678706
0.1,tau010,all_cells,tree_cover_loss,3,2005,Militia dominant,50,1,54942,25695,3.89180774469741e-05,0.000910050598813294,-0.00087113252136632,FALSE,1.5,25696,50.5,54943,-9.74856713209011,-6.99115866986218,-2.75740846222794,0.686525783124424,1.45660953249117
0.1,tau010,all_cells,tree_cover_loss,3,2006,Militia dominant,38,1,54892,25694,3.89195921226746e-05,0.000692268454419588,-0.000653348862296913,FALSE,1.5,25695,38.5,54893,-9.74852821249799,-7.26178126297693,-2.48674694952106,0.692697843035134,1.44363088474245
0.1,tau010,all_cells,tree_cover_loss,3,2007,Neither actor dominant,171,19,54854,25693,0.000739501031409333,0.00311736609909943,-0.0023778650676901,FALSE,19.5,25694,171.5,54855,-7.18283909484074,-5.76473403096176,-1.41810506387898,0.0571701912758739,17.491632924132
0.1,tau010,all_cells,tree_cover_loss,3,2008,Neither actor dominant,151,4,54683,25674,0.000155799641660824,0.00276137007845217,-0.00260557043679135,FALSE,4.5,25675,151.5,54684,-8.64902035488909,-5.8859665082429,-2.76305384664619,0.228880175197737,4.36909836833212
0.1,tau010,all_cells,tree_cover_loss,3,2009,Neither actor dominant,203,11,54532,25670,0.000428515777171796,0.00372258490427639,-0.00329406912710459,FALSE,11.5,25671,203.5,54533,-7.71032211702991,-5.58715663160198,-2.12316548542793,0.0919279047804393,10.8780897638035
0.1,tau010,all_cells,tree_cover_loss,3,2010,Neither actor dominant,155,12,54329,25659,0.000467672161814568,0.00285298827513851,-0.00238531611332394,FALSE,12.5,25660,155.5,54330,-7.62647273565361,-5.85331986539335,-1.77315287026026,0.0864883171912135,11.5622552556912
0.1,tau010,all_cells,tree_cover_loss,3,2011,Park dominant,109,3,54174,25647,0.000116972745350333,0.00201203529368332,-0.00189506254833298,FALSE,3.5,25648,109.5,54175,-8.89932143415996,-6.20202700420757,-2.69729442995239,0.29490419660528,3.39093173820944
0.1,tau010,all_cells,tree_cover_loss,3,2012,Park dominant,271,29,54065,25644,0.00113086881921697,0.00501248497179321,-0.00388161615257624,FALSE,29.5,25645,271.5,54066,-6.76656265264963,-5.28896437106672,-1.47759828158291,0.03763917446122,26.568064106462
0.1,tau010,all_cells,tree_cover_loss,3,2013,Militia dominant,72,3,53794,25615,0.000117118875658794,0.00133843923114102,-0.00122132035548223,FALSE,3.5,25616,72.5,53795,-8.89807282405179,-6.60800062529609,-2.2900721987557,0.299565046773078,3.33817316396564
0.1,tau010,all_cells,tree_cover_loss,3,2014,Militia dominant,116,4,53722,25612,0.00015617679212869,0.00215926436096944,-0.00200308756884075,FALSE,4.5,25613,116.5,53723,-8.6466022098312,-6.13153433535741,-2.5150678744738,0.230863617197898,4.33156169056639
0.1,tau010,all_cells,tree_cover_loss,3,2015,Militia dominant,109,2,53606,25608,7.81005935645111e-05,0.00203335447524531,-0.0019552538816808,FALSE,2.5,25609,109.5,53607,-9.23431077261476,-6.19146565356375,-3.04284511905102,0.409190165137894,2.44385150279213
0.1,tau010,all_cells,tree_cover_loss,3,2016,Park dominant,197,0,53497,25606,0,0.00368244948314859,-0.00368244948314859,TRUE,0.5,25607,197.5,53498,-10.8437486850489,-5.5979624066318,-5.24578627841706,2.00512110527362,0.498722993523894
0.1,tau010,all_cells,tree_cover_loss,3,2017,Park dominant,232,1,53300,25606,3.90533468718269e-05,0.00435272045028143,-0.0043136671034096,FALSE,1.5,25607,232.5,53301,-9.74509734303388,-5.43044858583883,-4.31464875719504,0.671025639615055,1.49025602147433
0.1,tau010,all_cells,tree_cover_loss,3,2018,Park dominant,438,7,53068,25605,0.000273384104667057,0.00825356146830482,-0.00798017736363776,FALSE,7.5,25606,438.5,53069,-8.13538601445871,-4.78769126677547,-3.34769474768324,0.13567190022217,7.37072303374867
0.1,tau010,all_cells,tree_cover_loss,3,2019,Park dominant,202,2,52630,25598,7.81311039924994e-05,0.0038381151434543,-0.0037599840394618,FALSE,2.5,25599,202.5,52631,-9.23392017049664,-5.55646572903605,-3.67745444146059,0.404996413041713,2.4691576710261
0.1,tau010,all_cells,tree_cover_loss,3,2020,Park dominant,367,14,52428,25596,0.000546960462572277,0.00700007629510948,-0.00645311583253721,FALSE,14.5,25597,367.5,52429,-7.47551515353438,-4.95345767238876,-2.52205748114562,0.0717449029499161,13.9382723912538
0.1,tau010,all_cells,tree_cover_loss,3,2021,Park dominant,293,4,52061,25582,0.000156359940583223,0.00562801329209965,-0.00547165335151643,FALSE,4.5,25583,293.5,52062,-8.64543003707504,-5.17265949589859,-3.47277054117645,0.225687789347735,4.43089988559027
0.1,tau010,all_cells,tree_cover_loss,3,2022,Park dominant,189,4,51768,25578,0.000156384392837595,0.00365090403337969,-0.0034945196405421,FALSE,4.5,25579,189.5,51769,-8.64527364351031,-5.60649056118615,-3.03878308232416,0.22755775607319,4.39448875422363
0.1,tau010,all_cells,agriculture,1,2001,Neither actor dominant,152,1,111268,12245,8.16659861167824e-05,0.00136607110759607,-0.00128440512147929,FALSE,1.5,12246,152.5,111269,-9.00736702745136,-6.5911698834045,-2.41619714404685,0.673314712600288,1.48518958710716
0.1,tau010,all_cells,agriculture,1,2002,Neither actor dominant,43,6,111116,12244,0.000490035935968638,0.000386982972749199,0.000103052963219439,FALSE,6.5,12245,43.5,111117,-7.54053982263537,-7.84518648522936,0.304646662593986,0.176925372000619,5.65210059299184
0.1,tau010,all_cells,agriculture,1,2003,Neither actor dominant,57,1,111073,12238,8.1712698153293e-05,0.000513176019374646,-0.000431463321221352,FALSE,1.5,12239,57.5,111074,-9.0067951787306,-7.5656491700927,-1.4411460086379,0.684148694721296,1.46167055161506
0.1,tau010,all_cells,agriculture,1,2004,Militia dominant,165,33,111016,12237,0.00269673939691101,0.00148627224904518,0.00121046714786583,FALSE,33.5,12238,165.5,111017,-5.89801457634,-6.50697555193552,0.608960975595517,0.0359840004093668,27.7901286300479
0.1,tau010,all_cells,agriculture,1,2005,Militia dominant,174,7,110851,12204,0.000573582431989512,0.00156967460825793,-0.00099609217626842,FALSE,7.5,12205,174.5,110852,-7.39408327114773,-6.45245110436323,-0.941632166784495,0.139155011632341,7.18623058034073
0.1,tau010,all_cells,agriculture,1,2006,Militia dominant,173,2,110677,12197,0.000163974747888825,0.00156310705928061,-0.00139913231139178,FALSE,2.5,12198,173.5,110678,-8.49253157834538,-6.45663392370573,-2.03589765463964,0.405854735624114,2.46393576869868
0.1,tau010,all_cells,agriculture,1,2007,Neither actor dominant,113,4,110504,12195,0.0003280032800328,0.00102258741765004,-0.00069458413761724,FALSE,4.5,12196,113.5,110505,-7.90441686981051,-6.87998558018596,-1.02443128962455,0.231123877939149,4.32668406621009
0.1,tau010,all_cells,agriculture,1,2008,Neither actor dominant,151,7,110391,12191,0.000574194077598228,0.00136786513393302,-0.000793671056334792,FALSE,7.5,12192,151.5,110392,-7.39301691061685,-6.58983399684656,-0.803182913770296,0.140025135960022,7.14157492612973
0.1,tau010,all_cells,agriculture,1,2009,Neither actor dominant,111,20,110240,12184,0.00164149704530532,0.00100689404934688,0.000634602995958439,FALSE,20.5,12185,111.5,110241,-6.38585226670781,-6.89538763415952,0.509535367451711,0.0578403843098668,17.2889584315817
0.1,tau010,all_cells,agriculture,1,2010,Neither actor dominant,96,39,110129,12164,0.00320618217691549,0.000871705000499414,0.00233447717641607,FALSE,39.5,12165,96.5,110130,-5.72676528016178,-7.03899713551961,1.31223185535782,0.0357707089640048,27.9558339480013
0.1,tau010,all_cells,agriculture,1,2011,Neither actor dominant,53,14,110033,12125,0.00115463917525773,0.000481673679714268,0.000672965495543465,FALSE,14.5,12126,53.5,110034,-6.72776204402476,-7.62837670243065,0.900614658405895,0.0877487647035055,11.3961718250838
0.1,tau010,all_cells,agriculture,1,2012,Neither actor dominant,46,12,109980,12111,0.000990834778300718,0.000418257865066376,0.000572576913234343,FALSE,12.5,12112,46.5,109981,-6.87519076410874,-7.76818770028232,0.892996936173586,0.101597120712933,9.84279862443685
0.1,tau010,all_cells,agriculture,1,2013,Militia dominant,280,47,109934,12099,0.00388461856351765,0.0025469827350956,0.00133763582842204,FALSE,47.5,12100,280.5,109935,-5.53629767523918,-5.96851606771286,0.432218392473679,0.0247097838584204,40.4697995631891
0.1,tau010,all_cells,agriculture,1,2014,Militia dominant,461,30,109654,12052,0.00248921340856289,0.00420413300016415,-0.00171491959160126,FALSE,30.5,12053,461.5,109655,-5.97680848953845,-5.4663947627689,-0.510413726769553,0.035046067913205,28.5338715452072
0.1,tau010,all_cells,agriculture,1,2015,Militia dominant,191,18,109193,12022,0.00149725503244053,0.00174919637705714,-0.000251941344616612,FALSE,18.5,12023,191.5,109194,-6.47526612639093,-6.34423828810738,-0.131027838283555,0.0593684623654957,16.8439599099536
0.1,tau010,all_cells,agriculture,1,2016,Militia dominant,344,22,109002,12004,0.00183272242585805,0.00315590539623126,-0.00132318297037321,FALSE,22.5,12005,344.5,109003,-6.27768722182341,-5.75387112502863,-0.523816096794779,0.0474398602484163,21.0793201068374
0.1,tau010,all_cells,agriculture,1,2017,Park dominant,699,20,108658,11982,0.00166917042230012,0.00643302840103812,-0.004763857978738,FALSE,20.5,11983,699.5,108659,-6.36910714961685,-5.03914564167074,-1.32996150794611,0.0503029376701339,19.8795546804362
0.1,tau010,all_cells,agriculture,1,2018,Park dominant,665,20,107959,11962,0.00167196121049992,0.00615974582943525,-0.00448778461893533,FALSE,20.5,11963,665.5,107960,-6.36743385911975,-5.08279403131517,-1.28463982780458,0.0503761721103468,19.8506547462468
0.1,tau010,all_cells,agriculture,1,2019,Park dominant,461,16,107294,11942,0.0013398090772065,0.00429660558838332,-0.00295679651117682,FALSE,16.5,11943,461.5,107295,-6.58315771310311,-5.44454477279303,-1.13861294031008,0.0628661150987113,15.9068203662628
0.1,tau010,all_cells,agriculture,1,2020,Park dominant,372,16,106833,11926,0.00134160657387221,0.00348207014686473,-0.00214046357299252,FALSE,16.5,11927,372.5,106834,-6.58181526208974,-5.65530165860686,-0.92651360348288,0.063383976962933,15.7768579365855
0.1,tau010,all_cells,agriculture,1,2021,Park dominant,632,23,106461,11910,0.0019311502938707,0.00593644621034933,-0.00400529591647863,FALSE,23.5,11911,632.5,106462,-6.22624228570353,-5.11990436691668,-1.10633791878685,0.0442277902953631,22.6102184468583
0.1,tau010,all_cells,agriculture,1,2022,Park dominant,411,7,105829,11887,0.000588878606881467,0.00388362358143798,-0.00329474497455651,FALSE,7.5,11888,411.5,105830,-7.3677506590308,-5.54588440139175,-1.82186625763905,0.13585712453332,7.36067396859074
0.1,tau010,all_cells,agriculture,3,2001,Neither actor dominant,1,0,55180,25718,0,1.81225081551287e-05,-1.81225081551287e-05,TRUE,0.5,25719,1.5,55181,-10.8481130368376,-10.512881678368,-0.335231358469569,2.66672367185551,0.37499198381668
0.1,tau010,all_cells,agriculture,3,2002,Neither actor dominant,4,0,55179,25718,0,7.249134634553e-05,-7.249134634553e-05,TRUE,0.5,25719,4.5,55180,-10.8481130368376,-9.41419689638282,-1.43391614045473,2.22227922872489,0.449988456479335
0.1,tau010,all_cells,agriculture,3,2003,Neither actor dominant,1,0,55175,25718,0,1.81241504304486e-05,-1.81241504304486e-05,TRUE,0.5,25719,1.5,55176,-10.8481130368376,-10.5127910609005,-0.335321975937054,2.66672367349782,0.374991983585741
0.1,tau010,all_cells,agriculture,3,2004,Militia dominant,7,0,55174,25718,0,0.000126871352448617,-0.000126871352448617,TRUE,0.5,25719,7.5,55175,-10.8481130368376,-8.90322627021497,-1.94488676662258,2.13339034246421,0.468737473914376
0.1,tau010,all_cells,agriculture,3,2005,Militia dominant,0,0,55167,25718,0,0,0,TRUE,0.5,25719,0.5,55168,-10.8481130368376,-11.6112764713172,0.76316343447963,4.00005700913088,0.249996436980101
0.1,tau010,all_cells,agriculture,3,2006,Militia dominant,5,0,55167,25718,0,9.06338934507949e-05,-9.06338934507949e-05,TRUE,0.5,25719,5.5,55168,-10.8481130368376,-9.21329056133938,-1.63482247549817,2.18187519259208,0.458321357424663
0.1,tau010,all_cells,agriculture,3,2007,Neither actor dominant,1,0,55162,25718,0,1.81284217396034e-05,-1.81284217396034e-05,TRUE,0.5,25719,1.5,55163,-10.8481130368376,-10.5125554170479,-0.335557619789654,2.6667236777692,0.374991982985103
0.1,tau010,all_cells,agriculture,3,2008,Neither actor dominant,11,0,55161,25718,0,0.000199416254237595,-0.000199416254237595,TRUE,0.5,25719,11.5,55162,-10.8481130368376,-8.47547405545448,-2.37263898138307,2.08701353645749,0.479153576405358
0.1,tau010,all_cells,agriculture,3,2009,Neither actor dominant,6,0,55150,25718,0,0.000108794197642792,-0.000108794197642792,TRUE,0.5,25719,6.5,55151,-10.8481130368376,-9.04591011479238,-1.80220292204517,2.15390317053739,0.464273424023283
0.1,tau010,all_cells,agriculture,3,2010,Neither actor dominant,3,0,55144,25718,0,5.44030175540403e-05,-5.44030175540403e-05,TRUE,0.5,25719,3.5,55145,-10.8481130368376,-9.66489491919446,-1.18321811764309,2.28577130339212,0.437489086732336
0.1,tau010,all_cells,agriculture,3,2011,Park dominant,5,0,55141,25718,0,9.06766290056401e-05,-9.06766290056401e-05,TRUE,0.5,25719,5.5,55142,-10.8481130368376,-9.21281911553331,-1.63529392130424,2.18187520114059,0.458321355628977
0.1,tau010,all_cells,agriculture,3,2012,Park dominant,2,0,55136,25718,0,3.62739408009286e-05,-3.62739408009286e-05,TRUE,0.5,25719,2.5,55137,-10.8481130368376,-10.0012402016278,-0.846872835209727,2.40005701998031,0.416656767599714
0.1,tau010,all_cells,agriculture,3,2013,Militia dominant,4,0,55134,25718,0,7.25505132948816e-05,-7.25505132948816e-05,TRUE,0.5,25719,4.5,55135,-10.8481130368376,-9.41338098423848,-1.43473205259907,2.2222792435185,0.449988453483782
0.1,tau010,all_cells,agriculture,3,2014,Militia dominant,7,0,55130,25718,0,0.000126972610194087,-0.000126972610194087,TRUE,0.5,25719,7.5,55131,-10.8481130368376,-8.90242838095231,-1.94568465588524,2.13339035693301,0.468737470735366
0.1,tau010,all_cells,agriculture,3,2015,Militia dominant,6,0,55123,25718,0,0.000108847486530124,-0.000108847486530124,TRUE,0.5,25719,6.5,55124,-10.8481130368376,-9.04542037216954,-1.80269266466801,2.15390317942064,0.4642734221085
0.1,tau010,all_cells,agriculture,3,2016,Park dominant,2,0,55117,25718,0,3.62864451983961e-05,-3.62864451983961e-05,TRUE,0.5,25719,2.5,55118,-10.8481130368376,-10.0008955304226,-0.847217506414953,2.40005702623285,0.416656766514255
0.1,tau010,all_cells,agriculture,3,2017,Park dominant,8,0,55115,25718,0,0.000145151047809126,-0.000145151047809126,TRUE,0.5,25719,8.5,55116,-10.8481130368376,-8.77697493853422,-2.07113809830333,2.11770408769032,0.472209505479423
0.1,tau010,all_cells,agriculture,3,2018,Park dominant,24,0,55107,25718,0,0.000435516359083238,-0.000435516359083238,TRUE,0.5,25719,24.5,55108,-10.8481130368376,-7.71793237720917,-3.13018065962838,2.04087336330381,0.48998630585348
0.1,tau010,all_cells,agriculture,3,2019,Park dominant,19,0,55083,25718,0,0.000344934008677814,-0.000344934008677814,TRUE,0.5,25719,19.5,55084,-10.8481130368376,-7.94584603881015,-2.9022669980274,2.05133909431937,0.487486443742641
0.1,tau010,all_cells,agriculture,3,2020,Park dominant,31,0,55064,25718,0,0.000562981258172309,-0.000562981258172309,TRUE,0.5,25719,31.5,55065,-10.8481130368376,-7.46570982387153,-3.38240321296602,2.03180308501305,0.492173679317736
0.1,tau010,all_cells,agriculture,3,2021,Park dominant,26,0,55033,25718,0,0.000472443806443407,-0.000472443806443407,TRUE,0.5,25719,26.5,55034,-10.8481130368376,-7.63808008556212,-3.21003295127543,2.03779291091226,0.490726999120008
0.1,tau010,all_cells,agriculture,3,2022,Park dominant,16,1,55007,25718,3.88832724162066e-05,0.000290872070827349,-0.000251988798411143,FALSE,1.5,25719,16.5,55008,-9.74946186489702,-8.11157352591015,-1.63788833898687,0.727329795929646,1.37489211303634
0.1,tau010,buffer_05km,tree_cover_loss,1,2001,Neither actor dominant,1,0,5192,4370,0,0.000192604006163328,-0.000192604006163328,TRUE,0.5,4371,1.5,5193,-9.07577987858049,-8.14931284363535,-0.926467034945142,2.66708809599545,0.374940745864926
0.1,tau010,buffer_05km,tree_cover_loss,1,2002,Neither actor dominant,35,74,5191,4370,0.0169336384439359,0.0067424388364477,0.0101911996074882,FALSE,74.5,4371,35.5,5192,-4.05475689136776,-4.97848063727475,0.923723745906989,0.0420185104529703,23.79903497815
0.1,tau010,buffer_05km,tree_cover_loss,1,2003,Neither actor dominant,14,11,5156,4296,0.00256052141527002,0.00271528316524438,-0.000154761749974357,FALSE,11.5,4297,14.5,5157,-5.92064547496973,-5.87114597210058,-0.0494995028691498,0.156349841929562,6.39591308605555
0.1,tau010,buffer_05km,tree_cover_loss,1,2004,Militia dominant,14,20,5142,4285,0.00466744457409568,0.00272267600155582,0.00194476857253987,FALSE,20.5,4286,14.5,5143,-5.33788980020439,-5.86841984832094,0.530530048116551,0.118175432938845,8.46199565452404
0.1,tau010,buffer_05km,tree_cover_loss,1,2005,Militia dominant,2,15,5128,4265,0.00351699882766706,0.000390015600624025,0.00312698322704303,FALSE,15.5,4266,2.5,5129,-5.61395187813221,-7.62588771223599,2.01193583410378,0.464946460330566,2.15078527383351
0.1,tau010,buffer_05km,tree_cover_loss,1,2006,Militia dominant,8,3,5126,4250,0.000705882352941177,0.00156067108856808,-0.000854788735626908,FALSE,3.5,4251,8.5,5127,-7.10132288505072,-6.40055054286356,-0.700772342187164,0.403792146882459,2.47652166521974
0.1,tau010,buffer_05km,tree_cover_loss,1,2007,Neither actor dominant,3,2,5118,4247,0.000470920649870497,0.000586166471277843,-0.000115245821407346,FALSE,2.5,4248,3.5,5119,-7.43732414556526,-7.28726745682363,-0.150056688741636,0.686145313543334,1.45741722673275
0.1,tau010,buffer_05km,tree_cover_loss,1,2008,Neither actor dominant,20,20,5115,4245,0.00471142520612485,0.00391006842619746,0.000801356779927394,FALSE,20.5,4246,20.5,5116,-5.32846798984017,-5.51568819012439,0.187220200284211,0.0979938855879236,10.2047183250302
0.1,tau010,buffer_05km,tree_cover_loss,1,2009,Neither actor dominant,23,33,5095,4225,0.00781065088757396,0.00451422963689892,0.00329642125067504,FALSE,33.5,4226,23.5,5096,-4.82950705486634,-5.37458865054986,0.545081595683514,0.0728396003757618,13.7287958039479
0.1,tau010,buffer_05km,tree_cover_loss,1,2010,Neither actor dominant,17,18,5072,4192,0.00429389312977099,0.00335173501577287,0.000942158113998122,FALSE,18.5,4193,17.5,5073,-5.41897913754978,-5.66603115760199,0.247052020052209,0.111634265215052,8.95782310273285
0.1,tau010,buffer_05km,tree_cover_loss,1,2011,Neither actor dominant,32,35,5055,4174,0.00838524197412554,0.00633036597428289,0.00205487599984265,FALSE,35.5,4175,32.5,5056,-4.75879759009749,-5.04064209156668,0.281844501469187,0.0593788843205232,16.8410035224318
0.1,tau010,buffer_05km,tree_cover_loss,1,2012,Neither actor dominant,90,71,5023,4139,0.0171539019086736,0.0179175791359745,-0.000763677227300922,FALSE,71.5,4140,90.5,5024,-4.04133221043675,-3.99845410359134,-0.0428781068454094,0.0254842244297918,39.2399620696705
0.1,tau010,buffer_05km,tree_cover_loss,1,2013,Militia dominant,6,11,4933,4068,0.00270403146509341,0.00121629839854044,0.00148773306655297,FALSE,11.5,4069,6.5,4934,-5.86597526401954,-6.63078486212528,0.764809598105742,0.241252075432046,4.14504206112695
0.1,tau010,buffer_05km,tree_cover_loss,1,2014,Militia dominant,15,6,4927,4057,0.00147892531427163,0.00304444895473919,-0.00156552364046756,FALSE,6.5,4058,15.5,4928,-6.43504028499919,-5.75869823225232,-0.676342052746873,0.218812667384009,4.57011932606732
0.1,tau010,buffer_05km,tree_cover_loss,1,2015,Militia dominant,9,1,4912,4051,0.000246852628980499,0.00183224755700326,-0.00158539492802276,FALSE,1.5,4052,9.5,4913,-7.90113050116238,-6.24641271622588,-1.6547177849365,0.772380643626363,1.29469842137026
